Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5166835188865662,0.4682539701461792,0.5120000243186951
1.0,0.5551061630249023,0.4920634925365448,0.5360000133514404
2.0,0.5662285089492798,0.5079365372657776,0.5440000295639038
3.0,0.5935288071632385,0.5396825671195984,0.5600000023841858
4.0,0.5965622067451477,0.5396825671195984,0.5600000023841858
5.0,0.621840238571167,0.5317460298538208,0.5600000023841858
6.0,0.6319514513015747,0.5317460298538208,0.5680000185966492
7.0,0.6420626640319824,0.5317460298538208,0.5759999752044678
8.0,0.6450960636138916,0.5158730149269104,0.5920000076293945
9.0,0.647118330001831,0.523809552192688,0.5920000076293945
10.0,0.6531850099563599,0.5317460298538208,0.5600000023841858
11.0,0.665318489074707,0.5079365372657776,0.5600000023841858
12.0,0.6764408349990845,0.4841269850730896,0.5199999809265137
13.0,0.6582406759262085,0.4761904776096344,0.5199999809265137
14.0,0.6814964413642883,0.460317462682724,0.5040000081062317
15.0,0.7087967395782471,0.460317462682724,0.4959999918937683
16.0,0.7269969582557678,0.5396825671195984,0.4959999918937683
17.0,0.721941351890564,0.4682539701461792,0.5199999809265137
18.0,0.7401415705680847,0.7698412537574768,0.6959999799728394
19.0,0.7340748310089111,0.6666666865348816,0.5759999752044678
20.0,0.7421637773513794,0.5873016119003296,0.5600000023841858
21.0,0.7492416501045227,0.761904776096344,0.7200000286102295
22.0,0.7573306560516357,0.7936508059501648,0.7360000014305115
23.0,0.7573306560516357,0.761904776096344,0.7039999961853027
24.0,0.7522750496864319,0.5555555820465088,0.5440000295639038
25.0,0.748230516910553,0.817460298538208,0.7360000014305115
26.0,0.7502527832984924,0.7777777910232544,0.7120000123977661
27.0,0.7451971769332886,0.7301587462425232,0.7200000286102295
28.0,0.7664307355880737,0.7698412537574768,0.7200000286102295
29.0,0.7644084692001343,0.7460317611694336,0.7200000286102295
30.0,0.7542972564697266,0.7777777910232544,0.7440000176429749
31.0,0.7603639960289001,0.7777777910232544,0.7360000014305115
32.0,0.7522750496864319,0.6984127163887024,0.6800000071525574
33.0,0.7613751292228699,0.7936508059501648,0.7440000176429749
34.0,0.7532861232757568,0.5873016119003296,0.5440000295639038
35.0,0.7593528628349304,0.5555555820465088,0.527999997138977
36.0,0.7573306560516357,0.7222222089767456,0.7120000123977661
37.0,0.7573306560516357,0.6904761791229248,0.656000018119812
38.0,0.7573306560516357,0.579365074634552,0.5759999752044678
39.0,0.7532861232757568,0.7777777910232544,0.7440000176429749
40.0,0.7573306560516357,0.6904761791229248,0.6639999747276306
41.0,0.7593528628349304,0.8015872836112976,0.7360000014305115
42.0,0.7593528628349304,0.7222222089767456,0.6880000233650208
43.0,0.7512639164924622,0.579365074634552,0.5600000023841858
44.0,0.7512639164924622,0.5396825671195984,0.4959999918937683
45.0,0.756319522857666,0.7698412537574768,0.7519999742507935
46.0,0.7603639960289001,0.7857142686843872,0.7440000176429749
47.0,0.756319522857666,0.5396825671195984,0.4959999918937683
48.0,0.7553083896636963,0.7936508059501648,0.7440000176429749
49.0,0.756319522857666,0.6904761791229248,0.6639999747276306
50.0,0.7522750496864319,0.8095238208770752,0.7440000176429749
51.0,0.7613751292228699,0.7777777910232544,0.7120000123977661
52.0,0.7684530019760132,0.7539682388305664,0.7279999852180481
53.0,0.7553083896636963,0.5396825671195984,0.4959999918937683
54.0,0.7573306560516357,0.8015872836112976,0.7360000014305115
55.0,0.7684530019760132,0.5396825671195984,0.4959999918937683
56.0,0.7512639164924622,0.5476190447807312,0.5040000081062317
57.0,0.7593528628349304,0.6984127163887024,0.6399999856948853
58.0,0.7512639164924622,0.7936508059501648,0.7440000176429749
59.0,0.7553083896636963,0.7777777910232544,0.7519999742507935
60.0,0.7674418687820435,0.8095238208770752,0.7279999852180481
61.0,0.7633973956108093,0.5634920597076416,0.5199999809265137
62.0,0.7502527832984924,0.7063491940498352,0.6480000019073486
63.0,0.7532861232757568,0.7063491940498352,0.6480000019073486
64.0,0.7674418687820435,0.8015872836112976,0.7440000176429749
65.0,0.7542972564697266,0.7936508059501648,0.7599999904632568
66.0,0.7593528628349304,0.7936508059501648,0.7519999742507935
67.0,0.7593528628349304,0.658730149269104,0.656000018119812
68.0,0.756319522857666,0.7301587462425232,0.671999990940094
69.0,0.7613751292228699,0.8015872836112976,0.7440000176429749
