use one gpu
using features: ['d1d9']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.5166835188865662 | Train Loss: 22.51697027683258
Epoch: 0 | Validate Accuracy: 0.4682539701461792 | Validate Loss: 45.66420776361511
Epoch: 0 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.9964449095726
Epoch: 1 | Train Accuracy: 0.5551061630249023 | Train Loss: 22.318059742450714
Epoch: 1 | Validate Accuracy: 0.4920634925365448 | Validate Loss: 45.6042954685196
Epoch: 1 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.86607095718384
Epoch: 2 | Train Accuracy: 0.5662285089492798 | Train Loss: 22.13568878173828
Epoch: 2 | Validate Accuracy: 0.5079365372657776 | Validate Loss: 45.607310756331394
Epoch: 2 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.43972825527191
Epoch: 3 | Train Accuracy: 0.5935288071632385 | Train Loss: 21.940078377723694
Epoch: 3 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.96870130489743
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.32774167299271
Epoch: 4 | Train Accuracy: 0.5965622067451477 | Train Loss: 21.805314302444458
Epoch: 4 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 46.244810437872296
Epoch: 4 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.45840282487869
Epoch: 5 | Train Accuracy: 0.621840238571167 | Train Loss: 21.68752932548523
Epoch: 5 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 45.71457687162217
Epoch: 5 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.783964558601376
Epoch: 6 | Train Accuracy: 0.6319514513015747 | Train Loss: 21.4960458278656
Epoch: 6 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 46.174515634302104
Epoch: 6 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.814902405261996
Epoch: 7 | Train Accuracy: 0.6420626640319824 | Train Loss: 21.293569147586823
