Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,22.51697027683258,45.66420776361511,45.9964449095726
1.0,22.318059742450714,45.6042954685196,45.86607095718384
2.0,22.13568878173828,45.607310756331394,45.43972825527191
3.0,21.940078377723694,45.96870130489743,45.32774167299271
4.0,21.805314302444458,46.244810437872296,45.45840282487869
5.0,21.68752932548523,45.71457687162217,44.783964558601376
6.0,21.4960458278656,46.174515634302104,44.814902405261996
7.0,21.293569147586823,46.389055350470166,44.6671243519783
8.0,21.160296201705933,46.34638703957437,44.56145568704605
9.0,20.996245503425598,46.991449502725445,44.76220436286926
10.0,20.845935463905334,48.81127979358037,46.01920440864563
11.0,20.737617015838623,51.40507996129611,47.766640746593474
12.0,20.411287367343903,57.511014387721104,52.20447331523895
13.0,20.33750742673874,61.96036325797202,55.22684999990463
14.0,19.954195261001587,103.97401049023583,93.56072366428376
15.0,19.324806302785873,188.1524061967456,176.85948955345154
16.0,18.869806945323944,154.33446048081868,171.41899732398986
17.0,18.665735095739365,80.89002153513923,79.76904398298264
18.0,17.925678998231888,34.71640861578404,39.87584234166145
19.0,18.01099905371666,45.94632267620828,54.18740192270279
20.0,17.7126125395298,68.03754180385953,70.94843579101563
21.0,17.39716610312462,36.009532221252954,43.62514241123199
22.0,17.1448135972023,32.93117693965397,37.433682445526124
23.0,16.978837579488754,35.06232364996085,38.2662384185791
24.0,17.007111191749573,72.23755046630663,74.65595352125167
25.0,16.870411068201065,31.652950820941772,34.76256442213059
26.0,17.04001495242119,33.54104170723567,35.76085266137123
27.0,16.93674325942993,34.96423041915136,37.05986801290512
28.0,16.631346940994263,32.64330911991142,34.81484722781181
29.0,16.804697901010513,36.300959671300554,37.84578990864754
30.0,16.711972445249557,32.59671602244415,34.64897371983528
31.0,16.574421763420105,31.76709244743226,34.610361893177036
32.0,16.812863379716873,39.40016043990377,40.676295635938644
33.0,16.640466898679733,32.99982865698754,35.910678131103516
34.0,16.596719205379486,42.8529414832592,47.02295627641678
35.0,16.447612941265106,46.68086082263598,51.82735302305222
36.0,16.54310092329979,36.80891309110891,38.1995305583477
37.0,16.303801774978638,42.868358282579315,43.83087345600128
38.0,16.560161590576172,58.628562392223444,59.82453431892395
39.0,16.466085642576218,32.40406439512495,34.018692258358
40.0,16.432079434394836,41.372231653285404,42.07687892460823
41.0,16.329924255609512,32.60152211986364,34.21923838543892
42.0,16.37052419781685,36.77380732789872,37.50072607922554
43.0,16.376674324274063,43.481443723752385,47.16504905295372
44.0,16.286536425352097,52.61860909159221,57.621748601436614
45.0,16.264184415340424,32.110968361061715,33.272812527656555
46.0,16.298464387655258,33.44130094562258,34.07978558063507
47.0,16.268738925457,62.55500468185969,68.56549770450592
48.0,16.12939605116844,31.31427575245736,33.70888770842552
49.0,16.302968442440033,41.20711552197971,41.16061090040207
50.0,16.13963457942009,32.495679786517506,33.52003871226311
51.0,16.0264290869236,34.401931407432706,34.95461741399765
52.0,15.895915657281876,33.746112390406545,36.091894883155824
53.0,16.333343505859375,56.68661037182051,60.39263425970078
54.0,16.433323681354523,33.129091168206834,34.13380738162994
55.0,15.997542589902878,57.36352353767743,62.39828511047363
56.0,16.135989278554916,47.924639207976206,51.562307972431185
57.0,16.208381712436676,40.923707006469606,44.504812542200085
58.0,15.910475939512253,32.42024332072054,33.74944815301895
59.0,15.856167495250702,32.160934417020705,32.53398121023178
60.0,15.835426330566406,31.582018572896246,32.913602118730545
61.0,15.934830337762833,48.900566699722454,51.53940888214111
62.0,15.977754354476929,39.73297312453626,41.8419254488945
63.0,15.925108134746552,39.25542662493766,41.7794513053894
64.0,15.643630385398865,31.218110060171472,32.796628215789795
65.0,16.085812240839005,32.14925315928838,32.392802614688875
66.0,15.925102770328522,32.21516047347159,33.09131989431381
67.0,16.05655962228775,42.3986075534707,41.947625710487365
68.0,15.940051138401031,38.01519079340829,40.12275963354111
69.0,15.75026848912239,32.18477764749338,32.47927595460415
