Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.6659919023513794,0.7795275449752808,0.7279999852180481
1.0,0.7692307829856873,0.8031495809555054,0.7680000066757202
2.0,0.7985829710960388,0.7952755689620972,0.7760000228881836
3.0,0.8087044358253479,0.8188976645469666,0.8080000281333923
4.0,0.8360323905944824,0.834645688533783,0.7839999794960022
5.0,0.852226734161377,0.8425197005271912,0.7760000228881836
6.0,0.8653846383094788,0.834645688533783,0.7839999794960022
7.0,0.8866396546363831,0.834645688533783,0.7839999794960022
8.0,0.9068825840950012,0.8582677245140076,0.7839999794960022
9.0,0.9230769276618958,0.8582677245140076,0.7919999957084656
10.0,0.942307710647583,0.8503937125205994,0.7919999957084656
11.0,0.953441321849823,0.8503937125205994,0.800000011920929
12.0,0.9676113128662109,0.8425197005271912,0.8080000281333923
13.0,0.97773277759552,0.8425197005271912,0.800000011920929
14.0,0.9868420958518982,0.8425197005271912,0.800000011920929
15.0,0.9939271211624146,0.8582677245140076,0.800000011920929
16.0,0.9919028282165527,0.834645688533783,0.7919999957084656
17.0,0.9979757070541382,0.834645688533783,0.8159999847412109
18.0,1.0,0.8503937125205994,0.8159999847412109
19.0,1.0,0.8503937125205994,0.800000011920929
20.0,1.0,0.8503937125205994,0.8080000281333923
21.0,1.0,0.8267716765403748,0.800000011920929
22.0,1.0,0.8425197005271912,0.8080000281333923
23.0,1.0,0.8267716765403748,0.8080000281333923
24.0,1.0,0.8582677245140076,0.800000011920929
25.0,1.0,0.834645688533783,0.800000011920929
26.0,1.0,0.8582677245140076,0.800000011920929
27.0,1.0,0.8503937125205994,0.800000011920929
28.0,1.0,0.8267716765403748,0.7919999957084656
29.0,1.0,0.8503937125205994,0.800000011920929
30.0,1.0,0.8661417365074158,0.800000011920929
31.0,1.0,0.834645688533783,0.7760000228881836
32.0,1.0,0.8503937125205994,0.800000011920929
33.0,1.0,0.834645688533783,0.800000011920929
34.0,1.0,0.8582677245140076,0.800000011920929
35.0,1.0,0.834645688533783,0.7919999957084656
36.0,1.0,0.8582677245140076,0.800000011920929
37.0,1.0,0.8503937125205994,0.8080000281333923
38.0,1.0,0.834645688533783,0.800000011920929
39.0,1.0,0.8425197005271912,0.7919999957084656
