Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,26.232022285461426,51.33379417704785,51.6720501499176
1.0,23.279496729373932,45.649707809207946,46.149294889450076
2.0,21.518113017082214,42.536219319020674,43.49370709991455
3.0,20.29485386610031,40.9512072397968,42.107415077209474
4.0,19.1114559173584,39.983547000434456,40.918641834259034
5.0,17.972370624542236,38.911401219255346,40.14153321647644
6.0,17.30124294757843,38.61160090401417,39.70622709274292
7.0,16.368606716394424,38.0434801296925,39.039917682647705
8.0,15.336526960134506,37.80612273760668,38.3865670003891
9.0,14.554285526275635,37.45790583880868,38.383465649604794
10.0,13.583989977836609,37.01003000961514,38.676547538757326
11.0,12.850651890039444,36.807264569237475,37.934074361801144
12.0,12.194872736930847,36.37048173889401,37.739579198837276
13.0,11.172026365995407,36.45931499117003,37.89174349117279
14.0,10.367977797985077,36.6682318223743,38.2352514219284
15.0,9.975246459245682,36.51175831058833,38.11102661132812
16.0,9.720432847738266,37.16008875125975,39.44875326156616
17.0,8.917760580778122,37.09492532380923,38.47024811553955
18.0,8.746223330497742,37.303409990363235,39.408525213241575
19.0,8.328610211610794,37.447380171986076,39.51564077186585
20.0,8.02329970896244,37.955803103334325,39.00204520988464
21.0,7.87530454993248,38.78692597573198,39.25924461650848
22.0,7.992074519395828,38.13975686163414,39.70264167118072
23.0,7.577061876654625,40.12831311620127,38.74034005832672
24.0,7.522758424282074,39.395202357937976,39.60658177089691
25.0,7.372221156954765,39.542108894333126,39.94363189125061
26.0,7.282485514879227,40.34433840672801,39.561168394088746
27.0,7.2488662004470825,40.48371637524583,40.15133441305161
28.0,7.153698593378067,41.458625573811574,39.48858180427551
29.0,7.091728121042252,41.23203126088841,41.05999992370605
30.0,7.034708917140961,41.39925904161348,40.6315574760437
31.0,7.060961410403252,41.976234090609815,39.38849174976349
32.0,6.964040502905846,42.006215049525885,40.68163701248169
33.0,6.952108904719353,42.07433778469957,40.859357650756834
34.0,6.95480740070343,42.498755002584986,40.99097355079651
35.0,6.974179118871689,43.24542214457445,40.59568700695038
36.0,6.834505960345268,42.576495487858935,42.187566597938535
37.0,6.831165254116058,43.00279994836943,41.09529610347748
38.0,6.836503908038139,42.979801091622186,42.25131129932404
39.0,6.84382389485836,43.23589759736549,40.87634370613098
