Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5060728788375854,0.527999997138977,0.5275590419769287
1.0,0.4848178029060364,0.4880000054836273,0.5905511975288391
2.0,0.5020242929458618,0.5600000023841858,0.5196850299835205
3.0,0.5141700506210327,0.5199999809265137,0.5826771855354309
4.0,0.5728744864463806,0.5680000185966492,0.5826771855354309
5.0,0.568825900554657,0.5920000076293945,0.5826771855354309
6.0,0.5779352188110352,0.6800000071525574,0.5984252095222473
7.0,0.557692289352417,0.6079999804496765,0.6062992215156555
8.0,0.5657894611358643,0.656000018119812,0.6062992215156555
9.0,0.5870445370674133,0.5440000295639038,0.6377952694892883
10.0,0.5981781482696533,0.6000000238418579,0.5826771855354309
11.0,0.6002024412155151,0.5920000076293945,0.5984252095222473
12.0,0.6113360524177551,0.6800000071525574,0.5905511975288391
13.0,0.6082996129989624,0.6000000238418579,0.5748031735420227
14.0,0.648785412311554,0.5759999752044678,0.6141732335090637
15.0,0.6346153616905212,0.6240000128746033,0.6141732335090637
16.0,0.648785412311554,0.6480000019073486,0.6692913174629211
17.0,0.6315789222717285,0.5920000076293945,0.5905511975288391
18.0,0.6427125334739685,0.6399999856948853,0.6377952694892883
19.0,0.6781376600265503,0.6399999856948853,0.6377952694892883
20.0,0.6609311699867249,0.6480000019073486,0.6535432934761047
21.0,0.6659919023513794,0.6159999966621399,0.6377952694892883
22.0,0.6710526347160339,0.6079999804496765,0.6377952694892883
23.0,0.6609311699867249,0.6320000290870667,0.6535432934761047
24.0,0.6993927359580994,0.6399999856948853,0.6692913174629211
25.0,0.6953441500663757,0.6399999856948853,0.6850393414497375
26.0,0.6973684430122375,0.6159999966621399,0.6377952694892883
27.0,0.7064777612686157,0.6000000238418579,0.6141732335090637
28.0,0.6973684430122375,0.6240000128746033,0.6299212574958801
29.0,0.7196356058120728,0.6320000290870667,0.6299212574958801
30.0,0.73886638879776,0.6159999966621399,0.6771653294563293
31.0,0.7226720452308655,0.6399999856948853,0.6299212574958801
32.0,0.7125505805015564,0.656000018119812,0.6377952694892883
33.0,0.7246963381767273,0.6480000019073486,0.6299212574958801
34.0,0.7246963381767273,0.6399999856948853,0.6692913174629211
35.0,0.7591093182563782,0.6959999799728394,0.7244094610214233
36.0,0.7510121464729309,0.671999990940094,0.7086614370346069
37.0,0.7408906817436218,0.656000018119812,0.6850393414497375
38.0,0.7520242929458618,0.656000018119812,0.7086614370346069
39.0,0.7874494194984436,0.6240000128746033,0.6535432934761047
40.0,0.7601214647293091,0.671999990940094,0.7244094610214233
41.0,0.7844129800796509,0.6399999856948853,0.748031497001648
42.0,0.7975708246231079,0.6639999747276306,0.7401574850082397
43.0,0.7995951175689697,0.6480000019073486,0.6929134130477905
44.0,0.8046558499336243,0.6959999799728394,0.7322834730148315
45.0,0.8218623399734497,0.6399999856948853,0.7007874250411987
46.0,0.8117408752441406,0.6480000019073486,0.7401574850082397
47.0,0.8218623399734497,0.656000018119812,0.7322834730148315
48.0,0.7945343852043152,0.6959999799728394,0.7244094610214233
49.0,0.8431174159049988,0.7120000123977661,0.7401574850082397
50.0,0.818825900554657,0.6800000071525574,0.7322834730148315
51.0,0.8157894611358643,0.6959999799728394,0.7401574850082397
52.0,0.8289473652839661,0.6880000233650208,0.7322834730148315
53.0,0.8289473652839661,0.6800000071525574,0.748031497001648
54.0,0.8309716582298279,0.7039999961853027,0.7244094610214233
55.0,0.8309716582298279,0.6399999856948853,0.7165354490280151
56.0,0.8481781482696533,0.6399999856948853,0.7401574850082397
57.0,0.8329959511756897,0.6639999747276306,0.7559055089950562
58.0,0.8603239059448242,0.6880000233650208,0.7322834730148315
59.0,0.8532388806343079,0.6959999799728394,0.7322834730148315
60.0,0.8542510271072388,0.671999990940094,0.7244094610214233
61.0,0.8542510271072388,0.656000018119812,0.7559055089950562
62.0,0.8684210777282715,0.6639999747276306,0.7716535329818726
63.0,0.8744939565658569,0.671999990940094,0.7716535329818726
64.0,0.8775303363800049,0.671999990940094,0.7165354490280151
65.0,0.8917003870010376,0.6800000071525574,0.7401574850082397
66.0,0.8856275081634521,0.6800000071525574,0.7165354490280151
67.0,0.8967611193656921,0.6959999799728394,0.7007874250411987
68.0,0.8714575171470642,0.6480000019073486,0.7637795209884644
69.0,0.8856275081634521,0.6880000233650208,0.7165354490280151
70.0,0.8836032152175903,0.656000018119812,0.6850393414497375
71.0,0.8856275081634521,0.7039999961853027,0.748031497001648
72.0,0.8927125334739685,0.6399999856948853,0.7244094610214233
73.0,0.8937246799468994,0.6399999856948853,0.7244094610214233
74.0,0.898785412311554,0.6639999747276306,0.7322834730148315
75.0,0.8886639475822449,0.6240000128746033,0.7165354490280151
76.0,0.909919023513794,0.671999990940094,0.7086614370346069
77.0,0.9048582911491394,0.671999990940094,0.7322834730148315
78.0,0.9159919023513794,0.656000018119812,0.7401574850082397
79.0,0.908906877040863,0.6800000071525574,0.7244094610214233
