Epoch,Loss Train,Loss Validate (*7.90),Loss Test (*7.78)
0.0,23.46414542198181,45.58558398628235,44.85363594753536
1.0,23.145195305347443,45.62355492210388,44.57325151022964
2.0,22.922176122665405,44.842823900222776,44.23356499446659
3.0,22.760146915912628,46.036136337280276,44.241862833969236
4.0,21.934516966342926,45.16043981552124,43.89285834755485
5.0,22.053438007831573,44.701486068725586,43.83622854901111
6.0,21.879133641719818,44.28125327301025,43.718381143930394
7.0,22.077795088291168,44.26449146842957,43.40622472199868
8.0,21.788176774978638,43.50899195861816,43.27331925377133
9.0,21.466981649398804,44.47759520721436,43.58365706008251
10.0,21.144084095954895,43.4233328666687,42.81509071635449
11.0,21.348958671092987,43.59029323577881,42.93156882721608
12.0,20.815822422504425,42.779531923294066,42.68703968130698
13.0,21.14647340774536,42.86014537239075,42.236627203273024
14.0,20.482976019382477,43.317690013885496,42.29312438476743
15.0,20.406587183475494,41.96605934333801,41.70845244625422
16.0,20.478827357292175,41.74491084289551,41.506129371838306
17.0,20.219513833522797,42.81457205200195,41.48074572668301
18.0,20.193455457687378,41.76580950927735,41.55048884744719
19.0,19.622964918613434,40.89168556976318,41.59485666958366
20.0,19.543152570724487,40.611313188552856,40.58209689583366
21.0,19.72194743156433,42.75545558547974,41.11215518590972
22.0,19.791924238204956,42.03358709907532,40.80492553373021
23.0,19.690688490867615,40.79319707107544,40.8817984438318
24.0,19.033471524715424,40.95705396938324,41.032282626535014
25.0,18.785068839788437,40.85324870109558,40.14834130467393
26.0,18.554681837558746,39.76706148052215,41.49305407268795
27.0,18.459378570318222,41.3352885017395,41.17661680949955
28.0,18.47226643562317,40.368241581916806,41.4795649248784
29.0,18.45614328980446,41.697540453910825,40.99192693383675
30.0,17.929909199476242,42.76160505104065,40.73809442369957
31.0,17.611580461263657,40.480600887298586,42.13724370828764
32.0,17.5901800096035,41.34231117916107,41.66921588379567
33.0,17.461594939231873,40.91187002563476,40.358944134449395
34.0,17.566627621650696,39.475790086746215,40.61892247106147
35.0,16.794821560382843,38.02166997241974,38.35087879905551
36.0,16.79520258307457,42.29142580890655,40.26754131091862
37.0,16.437322735786438,41.09355297756195,38.34995163895014
38.0,16.35480570793152,41.277722239494324,37.58874901917976
39.0,15.284593284130096,44.2194589881897,40.57643470426244
40.0,15.75427532196045,42.08603304672241,36.61041797615412
41.0,15.373059749603271,40.60722061157227,37.49117046078359
42.0,14.386720180511475,42.701148733139036,36.73195686490517
43.0,14.36322408914566,43.77840573120117,37.85323308959721
44.0,13.962696075439453,41.19996021461487,34.80020661335292
45.0,13.105277121067047,43.33368625640869,40.18358219890144
46.0,13.756913125514984,43.323095353126526,38.21159055570918
47.0,13.106664955615997,47.00420416355133,37.680679528732
48.0,14.069677174091339,39.733007160186766,36.82686754849952
49.0,12.1363375633955,42.24373317718506,38.99803098825019
50.0,13.028972893953323,46.21316019630432,37.89586019703722
51.0,12.608373820781708,43.416708045959474,36.25847574387949
52.0,11.89632998406887,45.93347140312195,38.65223736462631
53.0,12.780930042266846,45.683467337608334,39.53513142912407
54.0,12.067011177539825,45.092634101867674,38.328173461861496
55.0,12.042259141802788,49.227096513748165,36.711421277110034
56.0,11.737503930926323,50.04385205936432,41.23085324125966
57.0,11.815595880150795,46.64865193939209,37.79012128499549
58.0,10.412317335605621,47.870640446662904,37.35293967611208
59.0,10.936360538005829,46.234320331573485,44.397844828019934
60.0,11.056286439299583,48.92616137123108,40.027323842048645
61.0,10.843573108315468,50.747876118659974,39.04525795977886
62.0,10.316693857312202,49.37206923389435,40.01805247284296
63.0,10.017153784632683,57.28421033859253,44.40587882451185
64.0,9.379746541380882,48.770108023643495,43.98576400974604
65.0,9.245016068220139,51.83237203598022,44.33151903067987
66.0,9.172409057617188,50.01902971076965,40.0874823669749
67.0,8.462946221232414,51.79484135723114,44.366013954004906
68.0,9.34144201874733,53.03666757965088,40.85499797561976
69.0,9.247490748763084,58.35896171092987,44.782801750138056
70.0,9.33192341029644,53.578087200164795,47.44939918546226
71.0,9.797167733311653,54.6795406703949,39.77799752941282
72.0,8.926212638616562,55.64683421897888,49.27843046094489
73.0,9.18151342868805,69.4229312286377,50.804757177360415
74.0,8.57084395736456,60.8614019908905,49.721056092442495
75.0,9.127478867769241,60.23969069290161,44.75360235079067
76.0,7.27178805321455,54.831499792098995,44.69135928060126
77.0,8.049705356359482,57.636553091049194,44.184486484903054
78.0,7.608936980366707,62.929685667991635,47.402835646952234
79.0,7.4166548773646355,65.49385851669311,48.246285413193895
