use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 3
train size: 988, validate size: 125, test size: 127
Epoch: 0 | Train Accuracy: 0.5060728788375854 | Train Loss: 23.46414542198181
Epoch: 0 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.58558398628235
Epoch: 0 | Test Accuracy: 0.5275590419769287 | Test Loss: 44.85363594753536
Epoch: 1 | Train Accuracy: 0.4848178029060364 | Train Loss: 23.145195305347443
Epoch: 1 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.62355492210388
Epoch: 1 | Test Accuracy: 0.5905511975288391 | Test Loss: 44.57325151022964
Epoch: 2 | Train Accuracy: 0.5020242929458618 | Train Loss: 22.922176122665405
Epoch: 2 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.842823900222776
Epoch: 2 | Test Accuracy: 0.5196850299835205 | Test Loss: 44.23356499446659
Epoch: 3 | Train Accuracy: 0.5141700506210327 | Train Loss: 22.760146915912628
Epoch: 3 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.036136337280276
Epoch: 3 | Test Accuracy: 0.5826771855354309 | Test Loss: 44.241862833969236
Epoch: 4 | Train Accuracy: 0.5728744864463806 | Train Loss: 21.934516966342926
Epoch: 4 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 45.16043981552124
Epoch: 4 | Test Accuracy: 0.5826771855354309 | Test Loss: 43.89285834755485
Epoch: 5 | Train Accuracy: 0.568825900554657 | Train Loss: 22.053438007831573
Epoch: 5 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.701486068725586
Epoch: 5 | Test Accuracy: 0.5826771855354309 | Test Loss: 43.83622854901111
Epoch: 6 | Train Accuracy: 0.5779352188110352 | Train Loss: 21.879133641719818
Epoch: 6 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 44.28125327301025
Epoch: 6 | Test Accuracy: 0.5984252095222473 | Test Loss: 43.718381143930394
Epoch: 7 | Train Accuracy: 0.557692289352417 | Train Loss: 22.077795088291168
Epoch: 7 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.26449146842957
Epoch: 7 | Test Accuracy: 0.6062992215156555 | Test Loss: 43.40622472199868
Epoch: 8 | Train Accuracy: 0.5657894611358643 | Train Loss: 21.788176774978638
Epoch: 8 | Validate Accuracy: 0.656000018119812 | Validate Loss: 43.50899195861816
Epoch: 8 | Test Accuracy: 0.6062992215156555 | Test Loss: 43.27331925377133
Epoch: 9 | Train Accuracy: 0.5870445370674133 | Train Loss: 21.466981649398804
Epoch: 9 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.47759520721436
Epoch: 9 | Test Accuracy: 0.6377952694892883 | Test Loss: 43.58365706008251
Epoch: 10 | Train Accuracy: 0.5981781482696533 | Train Loss: 21.144084095954895
Epoch: 10 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.4233328666687
Epoch: 10 | Test Accuracy: 0.5826771855354309 | Test Loss: 42.81509071635449
Epoch: 11 | Train Accuracy: 0.6002024412155151 | Train Loss: 21.348958671092987
Epoch: 11 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.59029323577881
Epoch: 11 | Test Accuracy: 0.5984252095222473 | Test Loss: 42.93156882721608
Epoch: 12 | Train Accuracy: 0.6113360524177551 | Train Loss: 20.815822422504425
Epoch: 12 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 42.779531923294066
Epoch: 12 | Test Accuracy: 0.5905511975288391 | Test Loss: 42.68703968130698
Epoch: 13 | Train Accuracy: 0.6082996129989624 | Train Loss: 21.14647340774536
Epoch: 13 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 42.86014537239075
Epoch: 13 | Test Accuracy: 0.5748031735420227 | Test Loss: 42.236627203273024
Epoch: 14 | Train Accuracy: 0.648785412311554 | Train Loss: 20.482976019382477
Epoch: 14 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.317690013885496
Epoch: 14 | Test Accuracy: 0.6141732335090637 | Test Loss: 42.29312438476743
Epoch: 15 | Train Accuracy: 0.6346153616905212 | Train Loss: 20.406587183475494
Epoch: 15 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 41.96605934333801
Epoch: 15 | Test Accuracy: 0.6141732335090637 | Test Loss: 41.70845244625422
Epoch: 16 | Train Accuracy: 0.648785412311554 | Train Loss: 20.478827357292175
Epoch: 16 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 41.74491084289551
Epoch: 16 | Test Accuracy: 0.6692913174629211 | Test Loss: 41.506129371838306
Epoch: 17 | Train Accuracy: 0.6315789222717285 | Train Loss: 20.219513833522797
Epoch: 17 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.81457205200195
Epoch: 17 | Test Accuracy: 0.5905511975288391 | Test Loss: 41.48074572668301
Epoch: 18 | Train Accuracy: 0.6427125334739685 | Train Loss: 20.193455457687378
Epoch: 18 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 41.76580950927735
Epoch: 18 | Test Accuracy: 0.6377952694892883 | Test Loss: 41.55048884744719
Epoch: 19 | Train Accuracy: 0.6781376600265503 | Train Loss: 19.622964918613434
Epoch: 19 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 40.89168556976318
Epoch: 19 | Test Accuracy: 0.6377952694892883 | Test Loss: 41.59485666958366
Epoch: 20 | Train Accuracy: 0.6609311699867249 | Train Loss: 19.543152570724487
Epoch: 20 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 40.611313188552856
Epoch: 20 | Test Accuracy: 0.6535432934761047 | Test Loss: 40.58209689583366
Epoch: 21 | Train Accuracy: 0.6659919023513794 | Train Loss: 19.72194743156433
Epoch: 21 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.75545558547974
Epoch: 21 | Test Accuracy: 0.6377952694892883 | Test Loss: 41.11215518590972
Epoch: 22 | Train Accuracy: 0.6710526347160339 | Train Loss: 19.791924238204956
Epoch: 22 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.03358709907532
Epoch: 22 | Test Accuracy: 0.6377952694892883 | Test Loss: 40.80492553373021
Epoch: 23 | Train Accuracy: 0.6609311699867249 | Train Loss: 19.690688490867615
Epoch: 23 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 40.79319707107544
Epoch: 23 | Test Accuracy: 0.6535432934761047 | Test Loss: 40.8817984438318
Epoch: 24 | Train Accuracy: 0.6993927359580994 | Train Loss: 19.033471524715424
Epoch: 24 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 40.95705396938324
Epoch: 24 | Test Accuracy: 0.6692913174629211 | Test Loss: 41.032282626535014
Epoch: 25 | Train Accuracy: 0.6953441500663757 | Train Loss: 18.785068839788437
Epoch: 25 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 40.85324870109558
Epoch: 25 | Test Accuracy: 0.6850393414497375 | Test Loss: 40.14834130467393
Epoch: 26 | Train Accuracy: 0.6973684430122375 | Train Loss: 18.554681837558746
Epoch: 26 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 39.76706148052215
Epoch: 26 | Test Accuracy: 0.6377952694892883 | Test Loss: 41.49305407268795
Epoch: 27 | Train Accuracy: 0.7064777612686157 | Train Loss: 18.459378570318222
Epoch: 27 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 41.3352885017395
Epoch: 27 | Test Accuracy: 0.6141732335090637 | Test Loss: 41.17661680949955
Epoch: 28 | Train Accuracy: 0.6973684430122375 | Train Loss: 18.47226643562317
Epoch: 28 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 40.368241581916806
Epoch: 28 | Test Accuracy: 0.6299212574958801 | Test Loss: 41.4795649248784
Epoch: 29 | Train Accuracy: 0.7196356058120728 | Train Loss: 18.45614328980446
Epoch: 29 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.697540453910825
Epoch: 29 | Test Accuracy: 0.6299212574958801 | Test Loss: 40.99192693383675
Epoch: 30 | Train Accuracy: 0.73886638879776 | Train Loss: 17.929909199476242
Epoch: 30 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.76160505104065
Epoch: 30 | Test Accuracy: 0.6771653294563293 | Test Loss: 40.73809442369957
Epoch: 31 | Train Accuracy: 0.7226720452308655 | Train Loss: 17.611580461263657
Epoch: 31 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 40.480600887298586
Epoch: 31 | Test Accuracy: 0.6299212574958801 | Test Loss: 42.13724370828764
