Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4762865900993347,0.4838709533214569,0.527999997138977
1.0,0.5307769775390625,0.45967742800712585,0.5360000133514404
2.0,0.5247225165367126,0.5322580933570862,0.5199999809265137
3.0,0.5368314981460571,0.5725806355476379,0.5839999914169312
4.0,0.563067615032196,0.5645161271095276,0.5519999861717224
5.0,0.5842583179473877,0.5645161271095276,0.5360000133514404
6.0,0.5832492709159851,0.5887096524238586,0.5519999861717224
7.0,0.6104944348335266,0.5967742204666138,0.5440000295639038
8.0,0.6175580024719238,0.5967742204666138,0.6320000290870667
9.0,0.6427850723266602,0.6048387289047241,0.5839999914169312
10.0,0.624621570110321,0.5887096524238586,0.5519999861717224
11.0,0.6417759656906128,0.5887096524238586,0.6159999966621399
12.0,0.6185671091079712,0.6048387289047241,0.5519999861717224
13.0,0.64883953332901,0.5725806355476379,0.6000000238418579
14.0,0.6468213796615601,0.6048387289047241,0.5839999914169312
15.0,0.6548940539360046,0.5806451439857483,0.6079999804496765
16.0,0.6468213796615601,0.5806451439857483,0.5600000023841858
17.0,0.6458123326301575,0.6129032373428345,0.5839999914169312
18.0,0.6498486399650574,0.6370967626571655,0.6079999804496765
19.0,0.6861755847930908,0.6290322542190552,0.6240000128746033
20.0,0.6841574311256409,0.6209677457809448,0.5920000076293945
21.0,0.6892028450965881,0.6451612710952759,0.6079999804496765
22.0,0.6821392774581909,0.6209677457809448,0.5839999914169312
23.0,0.6912209987640381,0.5887096524238586,0.5680000185966492
24.0,0.6982845664024353,0.6370967626571655,0.6159999966621399
25.0,0.7063572406768799,0.6451612710952759,0.6000000238418579
26.0,0.695257306098938,0.6209677457809448,0.5759999752044678
27.0,0.6892028450965881,0.6612903475761414,0.5759999752044678
28.0,0.693239152431488,0.6209677457809448,0.6240000128746033
29.0,0.7114025950431824,0.5967742204666138,0.6159999966621399
30.0,0.7073662877082825,0.6451612710952759,0.6000000238418579
31.0,0.7114025950431824,0.6370967626571655,0.6320000290870667
32.0,0.7103935480117798,0.6290322542190552,0.6079999804496765
33.0,0.7214934229850769,0.6048387289047241,0.6320000290870667
34.0,0.741675078868866,0.5887096524238586,0.6639999747276306
35.0,0.7305752038955688,0.5967742204666138,0.6240000128746033
36.0,0.7628657817840576,0.6612903475761414,0.6480000019073486
37.0,0.7669021487236023,0.6693548560142517,0.6159999966621399
38.0,0.7729566097259521,0.6774193644523621,0.6240000128746033
39.0,0.8022199869155884,0.7177419066429138,0.656000018119812
40.0,0.7588294744491577,0.6854838728904724,0.656000018119812
41.0,0.7921291589736938,0.7419354915618896,0.7039999961853027
42.0,0.7991927266120911,0.75,0.656000018119812
43.0,0.7870837450027466,0.725806474685669,0.6480000019073486
44.0,0.7921291589736938,0.7580645084381104,0.6800000071525574
45.0,0.8042381405830383,0.7419354915618896,0.656000018119812
46.0,0.7951564192771912,0.75,0.6880000233650208
47.0,0.8224016427993774,0.7419354915618896,0.671999990940094
48.0,0.8314833641052246,0.7580645084381104,0.671999990940094
49.0,0.8355196714401245,0.7419354915618896,0.6639999747276306
50.0,0.8224016427993774,0.6854838728904724,0.6639999747276306
51.0,0.8224016427993774,0.7177419066429138,0.6399999856948853
52.0,0.8335015177726746,0.75,0.656000018119812
53.0,0.8395559787750244,0.725806474685669,0.6800000071525574
54.0,0.8395559787750244,0.6854838728904724,0.6639999747276306
55.0,0.82341068983078,0.7096773982048035,0.6800000071525574
56.0,0.8294652104377747,0.6935483813285828,0.6639999747276306
57.0,0.8385469317436218,0.7419354915618896,0.671999990940094
58.0,0.8335015177726746,0.7016128897666931,0.656000018119812
59.0,0.849646806716919,0.7338709831237793,0.6480000019073486
60.0,0.8355196714401245,0.7177419066429138,0.6800000071525574
61.0,0.8345106244087219,0.7177419066429138,0.6880000233650208
62.0,0.8395559787750244,0.7661290168762207,0.6480000019073486
63.0,0.8577194809913635,0.6935483813285828,0.6880000233650208
64.0,0.8536831736564636,0.6854838728904724,0.656000018119812
65.0,0.8536831736564636,0.7016128897666931,0.6639999747276306
66.0,0.8657921552658081,0.6854838728904724,0.6320000290870667
67.0,0.8627648949623108,0.7338709831237793,0.6800000071525574
68.0,0.8728557229042053,0.7177419066429138,0.6639999747276306
69.0,0.8567103743553162,0.7016128897666931,0.671999990940094
70.0,0.8708375096321106,0.725806474685669,0.6639999747276306
71.0,0.8647830486297607,0.6774193644523621,0.671999990940094
72.0,0.8758829236030579,0.7096773982048035,0.671999990940094
73.0,0.8728557229042053,0.7177419066429138,0.6240000128746033
74.0,0.871846616268158,0.7177419066429138,0.6800000071525574
75.0,0.871846616268158,0.6693548560142517,0.6639999747276306
76.0,0.869828462600708,0.7096773982048035,0.6480000019073486
77.0,0.8597376346588135,0.7016128897666931,0.656000018119812
78.0,0.8859737515449524,0.7177419066429138,0.6639999747276306
79.0,0.8758829236030579,0.6935483813285828,0.656000018119812
