Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,23.630589723587036,46.205161447486574,45.71581726121902
1.0,22.84562450647354,46.0889866775082,45.17732553291321
2.0,22.815237283706665,45.96758341885382,45.22203638219833
3.0,22.244900166988373,45.39013266659552,44.73362456655502
4.0,21.988081634044647,45.16068747207042,45.085514171123506
5.0,21.79836231470108,44.74768116781789,44.65805176258087
6.0,21.472259521484375,44.31520807983414,44.34043352937698
7.0,21.42897194623947,44.53268767604905,44.786799653053286
8.0,21.36669647693634,44.70766531844293,44.14105802488327
9.0,20.69884592294693,43.99060782117228,44.540581645965574
10.0,20.850176870822906,44.38924911954711,44.914947883129116
11.0,20.591842889785767,43.79282127801449,44.27161056709289
12.0,20.7802854180336,43.99291243380116,44.14494140481949
13.0,20.27376425266266,44.004751797645326,44.42523987483978
14.0,20.264959394931793,43.283509032380195,44.37912272977829
15.0,19.773846805095673,43.39767214896217,43.7849537858963
16.0,19.968093514442444,43.497213503526105,43.26054297208786
17.0,19.91882622241974,43.4394972002314,44.471604633808134
18.0,19.815314650535583,44.149465560432404,44.52376989030838
19.0,19.289745569229126,43.20287331361924,44.00894419193268
20.0,19.28766319155693,42.9379500415056,43.64570404148102
21.0,19.018318444490433,43.20072089688432,43.89187999200821
22.0,18.823009818792343,43.30870162094793,44.108284386873244
23.0,18.736821711063385,43.81947485189284,44.660890816688536
24.0,18.653519868850708,43.30948808548912,43.42950213241577
25.0,18.62637284398079,43.18828537291096,43.27755555963516
26.0,18.455598831176758,43.48057199005158,43.998726810455324
27.0,18.256272315979004,43.420101869971525,43.503448434352876
28.0,18.353598415851593,43.542192987376644,43.26111191701889
29.0,17.887025594711304,43.901632767771524,44.15294396495819
30.0,18.16126462817192,44.73364842058189,44.22353661060333
31.0,18.15925884246826,43.34169931036811,43.71281449842453
32.0,17.702195674180984,45.01165458511922,44.29644189453125
33.0,17.665154337882996,44.59651229843017,45.187090215682986
34.0,17.11974111199379,45.00833390412792,45.04877138614655
35.0,17.629347652196884,44.97374566043577,45.04663169956207
36.0,16.303784281015396,41.323942834811824,43.15173886966705
37.0,16.250701427459717,41.02340000723639,44.53820568656921
38.0,15.436795443296432,39.386961888642084,45.56175321149826
39.0,14.406298577785492,39.17916923953641,44.27785100460053
40.0,16.14014121890068,38.3385367744392,46.28862265372276
41.0,14.43421283364296,35.62195963292353,41.41157401609421
42.0,14.093102633953094,35.66155986127354,45.32947624540329
43.0,13.951225340366364,37.86233225657094,44.35558334207535
44.0,14.199958235025406,36.90167058307317,44.06196073937416
45.0,13.38360196352005,34.813115149976745,43.22253660011292
46.0,13.524545013904572,36.728998506021114,43.0663293197155
47.0,13.337392538785934,37.42616835861437,44.91347755742073
48.0,12.830631420016289,35.656940870708034,46.069827178001404
49.0,12.951566591858864,34.99933694879855,44.70496561956406
50.0,12.571712702512741,38.582921222573326,44.65258771753311
51.0,13.301917880773544,35.27656355596358,44.1441149225235
52.0,12.440002024173737,36.75551465105626,43.7523734190464
53.0,12.384136587381363,38.61979514372445,47.2048087580204
54.0,12.199233293533325,37.62119322510496,47.823142976284025
55.0,12.399814635515213,37.13843713844976,44.83038017320633
56.0,12.028131633996964,38.62153062945412,47.3230479426384
57.0,11.99751727283001,38.89048268646002,46.59818043994903
58.0,12.11343577504158,39.322519431912134,48.755618673324584
59.0,11.426804140210152,38.74139930572241,47.63895910477638
60.0,11.863821521401405,39.130321979282364,48.327087839126584
61.0,11.56383316218853,38.53278113084455,45.321505818367
62.0,12.024921298027039,39.1103645483813,49.470139317035674
63.0,10.988557890057564,43.115201809713916,48.03344916987419
64.0,11.209696039557457,40.759217707620515,48.56530730271339
65.0,10.804860055446625,39.571633147135856,48.99283634018898
66.0,10.342423364520073,41.63302411403387,48.87811856555939
67.0,11.057553082704544,40.541672850568446,49.83802411842346
68.0,10.174261510372162,40.3201847146115,47.94686298131943
69.0,10.50863303244114,42.13482659983058,50.12223290348053
70.0,10.214050382375717,40.83696408617881,49.055457141160964
71.0,10.271567061543465,45.995542209475275,50.515203734397886
72.0,9.902724981307983,43.12042863114226,50.037410964012146
73.0,9.680594429373741,44.36360899407056,54.0976467704773
74.0,9.51093564927578,42.469752242368074,49.95189178347587
75.0,10.143237456679344,44.16965378604589,54.01302377271652
76.0,10.410617008805275,43.20585220883931,53.780687265872956
77.0,10.146551847457886,44.173295293123495,55.72681160211563
78.0,9.495468452572823,43.42493212463394,52.43533380842209
79.0,9.515266448259354,44.698102462195585,53.01858482193947
