use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.4762865900993347 | Train Loss: 23.630589723587036
Epoch: 0 | Validate Accuracy: 0.4838709533214569 | Validate Loss: 46.205161447486574
Epoch: 0 | Test Accuracy: 0.527999997138977 | Test Loss: 45.71581726121902
Epoch: 1 | Train Accuracy: 0.5307769775390625 | Train Loss: 22.84562450647354
Epoch: 1 | Validate Accuracy: 0.45967742800712585 | Validate Loss: 46.0889866775082
Epoch: 1 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.17732553291321
Epoch: 2 | Train Accuracy: 0.5247225165367126 | Train Loss: 22.815237283706665
Epoch: 2 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.96758341885382
Epoch: 2 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.22203638219833
Epoch: 3 | Train Accuracy: 0.5368314981460571 | Train Loss: 22.244900166988373
Epoch: 3 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 45.39013266659552
Epoch: 3 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.73362456655502
Epoch: 4 | Train Accuracy: 0.563067615032196 | Train Loss: 21.988081634044647
Epoch: 4 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.16068747207042
Epoch: 4 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.085514171123506
Epoch: 5 | Train Accuracy: 0.5842583179473877 | Train Loss: 21.79836231470108
Epoch: 5 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 44.74768116781789
Epoch: 5 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.65805176258087
Epoch: 6 | Train Accuracy: 0.5832492709159851 | Train Loss: 21.472259521484375
Epoch: 6 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 44.31520807983414
Epoch: 6 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.34043352937698
Epoch: 7 | Train Accuracy: 0.6104944348335266 | Train Loss: 21.42897194623947
Epoch: 7 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 44.53268767604905
Epoch: 7 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.786799653053286
Epoch: 8 | Train Accuracy: 0.6175580024719238 | Train Loss: 21.36669647693634
Epoch: 8 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 44.70766531844293
Epoch: 8 | Test Accuracy: 0.6320000290870667 | Test Loss: 44.14105802488327
Epoch: 9 | Train Accuracy: 0.6427850723266602 | Train Loss: 20.69884592294693
Epoch: 9 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 43.99060782117228
Epoch: 9 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.540581645965574
Epoch: 10 | Train Accuracy: 0.624621570110321 | Train Loss: 20.850176870822906
Epoch: 10 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 44.38924911954711
Epoch: 10 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.914947883129116
Epoch: 11 | Train Accuracy: 0.6417759656906128 | Train Loss: 20.591842889785767
Epoch: 11 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 43.79282127801449
Epoch: 11 | Test Accuracy: 0.6159999966621399 | Test Loss: 44.27161056709289
Epoch: 12 | Train Accuracy: 0.6185671091079712 | Train Loss: 20.7802854180336
Epoch: 12 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 43.99291243380116
Epoch: 12 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.14494140481949
Epoch: 13 | Train Accuracy: 0.64883953332901 | Train Loss: 20.27376425266266
Epoch: 13 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 44.004751797645326
Epoch: 13 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.42523987483978
Epoch: 14 | Train Accuracy: 0.6468213796615601 | Train Loss: 20.264959394931793
Epoch: 14 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 43.283509032380195
Epoch: 14 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.37912272977829
Epoch: 15 | Train Accuracy: 0.6548940539360046 | Train Loss: 19.773846805095673
Epoch: 15 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 43.39767214896217
Epoch: 15 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.7849537858963
Epoch: 16 | Train Accuracy: 0.6468213796615601 | Train Loss: 19.968093514442444
Epoch: 16 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 43.497213503526105
Epoch: 16 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.26054297208786
Epoch: 17 | Train Accuracy: 0.6458123326301575 | Train Loss: 19.91882622241974
Epoch: 17 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 43.4394972002314
Epoch: 17 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.471604633808134
Epoch: 18 | Train Accuracy: 0.6498486399650574 | Train Loss: 19.815314650535583
Epoch: 18 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 44.149465560432404
Epoch: 18 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.52376989030838
Epoch: 19 | Train Accuracy: 0.6861755847930908 | Train Loss: 19.289745569229126
Epoch: 19 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 43.20287331361924
Epoch: 19 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.00894419193268
Epoch: 20 | Train Accuracy: 0.6841574311256409 | Train Loss: 19.28766319155693
Epoch: 20 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 42.9379500415056
Epoch: 20 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.64570404148102
Epoch: 21 | Train Accuracy: 0.6892028450965881 | Train Loss: 19.018318444490433
Epoch: 21 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 43.20072089688432
Epoch: 21 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.89187999200821
Epoch: 22 | Train Accuracy: 0.6821392774581909 | Train Loss: 18.823009818792343
Epoch: 22 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.30870162094793
Epoch: 22 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.108284386873244
Epoch: 23 | Train Accuracy: 0.6912209987640381 | Train Loss: 18.736821711063385
