use one gpu
using features: ['d2da9']
using fold: 3
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.521212100982666 | Train Loss: 22.409885704517365
Epoch: 0 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.078874073028565
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.11697096824646
Epoch: 1 | Train Accuracy: 0.5252525210380554 | Train Loss: 22.337781727313995
Epoch: 1 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.140724053382876
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.107886476516725
Epoch: 2 | Train Accuracy: 0.5444444417953491 | Train Loss: 22.271850287914276
Epoch: 2 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.62402902126312
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.42614911556244
Epoch: 3 | Train Accuracy: 0.5414141416549683 | Train Loss: 22.221086502075195
Epoch: 3 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 48.480968713760376
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.15686044692993
Epoch: 4 | Train Accuracy: 0.5515151619911194 | Train Loss: 22.155109524726868
Epoch: 4 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 48.97036997795105
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.49231016635895
Epoch: 5 | Train Accuracy: 0.5646464824676514 | Train Loss: 22.101228415966034
Epoch: 5 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 48.45938100814819
Epoch: 5 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.772856092453004
Epoch: 6 | Train Accuracy: 0.5727272629737854 | Train Loss: 22.033864855766296
Epoch: 6 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 49.09717945575714
Epoch: 6 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.51130763053894
Epoch: 7 | Train Accuracy: 0.5888888835906982 | Train Loss: 21.988538026809692
Epoch: 7 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 49.831674585342405
Epoch: 7 | Test Accuracy: 0.4959999918937683 | Test Loss: 49.154510793685915
Epoch: 8 | Train Accuracy: 0.59494948387146 | Train Loss: 21.916042149066925
Epoch: 8 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 49.57158451080322
