Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,22.600079834461212,45.40531035295622,45.98397682762146
1.0,22.30701380968094,45.414293998808375,45.976461599349975
2.0,22.122300148010254,45.572872458480475,45.95281586074829
3.0,21.90077143907547,46.09409965868072,46.51117206954956
4.0,21.790417969226837,45.800472991673026,45.95239327049255
5.0,21.628400206565857,46.06028694806137,46.07889521598816
6.0,21.45973002910614,45.802350960378575,45.73273914718628
7.0,21.331889510154724,45.48997428285794,45.501134717941284
8.0,21.18912899494171,45.401984261715505,45.16730631828308
9.0,21.040860056877136,45.18857421649723,45.06419241142273
10.0,20.91590541601181,44.918508869456495,44.594317274093626
11.0,20.817184269428253,44.74014589354748,44.421658767700194
12.0,20.58904594182968,46.350478555273824,45.556665527343746
13.0,20.62685602903366,45.66137486367714,45.1732414264679
14.0,20.416066884994507,45.51492900923481,45.14500938224793
15.0,20.351460814476013,47.242923597651206,46.569783500671385
16.0,20.07876306772232,62.707050411719976,60.90586253738403
17.0,19.659081280231476,83.40377441353685,83.30342310714721
18.0,19.01747363805771,91.46888258701235,98.31863342285156
19.0,18.784372746944427,33.285393236190316,42.89154660797119
20.0,18.10306903719902,51.84406563240712,60.856326667785645
21.0,17.85435977578163,38.02218326902765,46.01394328212738
22.0,17.401503771543503,31.017272822500214,36.62381866931915
23.0,17.129352867603302,33.05298556680754,37.51159905815125
24.0,16.954501748085022,38.28599474843093,42.746999069213864
25.0,16.95474797487259,40.97695349520586,45.5421641330719
26.0,16.850592076778412,40.396975551064564,45.281317353248596
27.0,17.196109354496002,33.43655882013126,35.69825908851624
28.0,16.976230055093765,34.90761251243081,38.446504384994505
29.0,16.631394773721695,31.383756560603466,34.569054582595825
30.0,16.860549360513687,46.52503505091029,51.3687980632782
31.0,16.96328240633011,33.60341680331493,35.79534225082397
32.0,16.768653362989426,32.792559763577984,36.97848331260681
33.0,16.465115249156952,36.70353392447074,39.05619565200806
34.0,16.688045263290405,32.23543971260702,35.755962445259094
35.0,16.71895268559456,44.550699656403914,49.25076627922058
36.0,16.640950918197632,34.44833254438686,36.76904532051086
37.0,16.752488553524017,38.35072624307918,42.31948778057098
38.0,16.628761559724808,39.26049172127341,43.00330971717835
39.0,16.742737472057343,33.29120589710596,36.75570710945129
40.0,16.642282903194427,31.298305506781332,35.32353389263153
41.0,16.584610611200333,31.193180991908697,33.931023150444034
42.0,16.533757776021957,38.220275581352354,41.6869299993515
43.0,16.63367223739624,36.02218670732393,39.18877451133728
44.0,16.410401433706284,51.37036309655257,53.85472740745544
45.0,16.355772644281387,33.47998951269886,36.17347620010376
46.0,16.281132876873016,31.58956570137204,34.647373465538024
47.0,16.436421364545822,30.921577565313324,34.197719295501706
48.0,16.34265050292015,34.48596610985403,37.62605176353455
49.0,16.293388694524765,43.39275435387619,47.04632774353027
50.0,16.12105020880699,34.35910352759474,38.20551204490661
51.0,16.196187168359756,31.391516744621157,34.14382796669006
52.0,16.08017337322235,34.279874230463676,37.19184051132202
53.0,16.212921649217606,32.71420488113493,35.629882147789004
54.0,15.91645434498787,38.81106668382179,41.791709062576295
55.0,16.017237544059753,34.472697681329386,36.73031588935852
56.0,15.766494274139404,31.482977993845,33.87235683441162
57.0,15.872865617275238,50.59500778003002,54.126699335098266
58.0,16.025412797927856,40.541776675877614,43.130862484931946
59.0,15.856506109237671,31.24872365523511,33.42691443347931
60.0,16.00542315840721,39.41673384876702,41.80954500961304
61.0,15.695417493581772,34.016821473602235,36.40291137981415
62.0,15.52525720000267,30.926779770475676,33.185974858284
63.0,15.72089233994484,31.780579578688766,33.228042611122135
64.0,15.690628558397293,32.47566552800456,34.40678699111938
65.0,16.022933572530746,31.615802778972416,32.82881848716736
66.0,15.847491532564163,34.53256477333429,36.55741617202759
67.0,15.797058194875717,50.55469173333776,50.82263761138916
68.0,15.668645918369293,61.015503254462416,61.787651755332945
69.0,16.124549001455307,33.29482805822778,35.02197098922729
