Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4914228022098541,0.4959999918937683,0.5403226017951965
1.0,0.5317860841751099,0.5199999809265137,0.6048387289047241
2.0,0.5398586988449097,0.5519999861717224,0.6209677457809448
3.0,0.5519676804542542,0.527999997138977,0.5887096524238586
4.0,0.5549949407577515,0.6480000019073486,0.6048387289047241
5.0,0.5721493363380432,0.5839999914169312,0.6370967626571655
6.0,0.5741674900054932,0.6320000290870667,0.6290322542190552
7.0,0.5913218855857849,0.6079999804496765,0.6129032373428345
8.0,0.6044399738311768,0.6159999966621399,0.6451612710952759
9.0,0.5963672995567322,0.5920000076293945,0.6129032373428345
10.0,0.624621570110321,0.5920000076293945,0.6048387289047241
11.0,0.6468213796615601,0.6159999966621399,0.6290322542190552
12.0,0.6236125230789185,0.671999990940094,0.5887096524238586
13.0,0.6548940539360046,0.6079999804496765,0.6290322542190552
14.0,0.6619576215744019,0.6480000019073486,0.6370967626571655
15.0,0.6528759002685547,0.671999990940094,0.6532257795333862
16.0,0.6639757752418518,0.6079999804496765,0.6129032373428345
17.0,0.671039342880249,0.6159999966621399,0.5887096524238586
18.0,0.6760847568511963,0.6639999747276306,0.6129032373428345
19.0,0.6881937384605408,0.6320000290870667,0.6612903475761414
20.0,0.6861755847930908,0.6480000019073486,0.6693548560142517
21.0,0.6831483244895935,0.671999990940094,0.7177419066429138
22.0,0.6992936134338379,0.6800000071525574,0.725806474685669
23.0,0.6992936134338379,0.6399999856948853,0.7016128897666931
24.0,0.6912209987640381,0.656000018119812,0.6935483813285828
25.0,0.6962664127349854,0.6399999856948853,0.6532257795333862
26.0,0.7053481340408325,0.656000018119812,0.725806474685669
27.0,0.7073662877082825,0.6320000290870667,0.7016128897666931
28.0,0.741675078868866,0.6399999856948853,0.6935483813285828
29.0,0.7356205582618713,0.5920000076293945,0.6693548560142517
30.0,0.7235115766525269,0.6320000290870667,0.7177419066429138
31.0,0.7275479435920715,0.6480000019073486,0.7419354915618896
32.0,0.761856734752655,0.6399999856948853,0.6854838728904724
33.0,0.7487386465072632,0.6159999966621399,0.7177419066429138
34.0,0.7699293494224548,0.6320000290870667,0.7661290168762207
35.0,0.7588294744491577,0.7120000123977661,0.6774193644523621
36.0,0.7810292840003967,0.7039999961853027,0.7903226017951965
37.0,0.7941473126411438,0.656000018119812,0.7419354915618896
38.0,0.7850655913352966,0.656000018119812,0.774193525314331
39.0,0.7931382656097412,0.6399999856948853,0.7822580933570862
40.0,0.8203834295272827,0.6959999799728394,0.7338709831237793
41.0,0.803229033946991,0.6800000071525574,0.75
42.0,0.8042381405830383,0.7039999961853027,0.774193525314331
43.0,0.810292661190033,0.6880000233650208,0.7903226017951965
44.0,0.8042381405830383,0.671999990940094,0.7903226017951965
45.0,0.8143289685249329,0.7200000286102295,0.7661290168762207
46.0,0.8324924111366272,0.7200000286102295,0.7580645084381104
47.0,0.8405650854110718,0.7120000123977661,0.7822580933570862
48.0,0.8264379501342773,0.6880000233650208,0.7661290168762207
49.0,0.8314833641052246,0.7039999961853027,0.75
50.0,0.8324924111366272,0.6399999856948853,0.75
51.0,0.82542884349823,0.6880000233650208,0.7580645084381104
52.0,0.8506559133529663,0.671999990940094,0.774193525314331
53.0,0.8335015177726746,0.6800000071525574,0.774193525314331
54.0,0.8446013927459717,0.6480000019073486,0.7822580933570862
55.0,0.849646806716919,0.6880000233650208,0.7661290168762207
56.0,0.845610499382019,0.6800000071525574,0.7419354915618896
57.0,0.8506559133529663,0.671999990940094,0.7580645084381104
58.0,0.8446013927459717,0.7039999961853027,0.7419354915618896
59.0,0.869828462600708,0.7360000014305115,0.7580645084381104
60.0,0.847628653049469,0.6959999799728394,0.7661290168762207
61.0,0.8597376346588135,0.7120000123977661,0.75
62.0,0.8657921552658081,0.656000018119812,0.7177419066429138
63.0,0.8900101184844971,0.7120000123977661,0.774193525314331
64.0,0.8890010118484497,0.671999990940094,0.774193525314331
65.0,0.8809283375740051,0.671999990940094,0.7661290168762207
66.0,0.8728557229042053,0.7039999961853027,0.7661290168762207
67.0,0.8688193559646606,0.6959999799728394,0.7338709831237793
68.0,0.8879919052124023,0.6880000233650208,0.7419354915618896
69.0,0.892028272151947,0.656000018119812,0.7661290168762207
70.0,0.9021191000938416,0.6800000071525574,0.75
71.0,0.894046425819397,0.6480000019073486,0.75
72.0,0.9031281471252441,0.671999990940094,0.75
73.0,0.8930373191833496,0.656000018119812,0.7096773982048035
74.0,0.8890010118484497,0.656000018119812,0.75
75.0,0.8990918397903442,0.6480000019073486,0.7419354915618896
76.0,0.9101917147636414,0.6800000071525574,0.7338709831237793
77.0,0.9122098684310913,0.6399999856948853,0.7419354915618896
78.0,0.9132189750671387,0.656000018119812,0.7338709831237793
79.0,0.9021191000938416,0.6639999747276306,0.7661290168762207
