use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 10
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.4914228022098541 | Train Loss: 23.308276772499084
Epoch: 0 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.73061219215393
Epoch: 0 | Test Accuracy: 0.5403226017951965 | Test Loss: 45.96462715056635
Epoch: 1 | Train Accuracy: 0.5317860841751099 | Train Loss: 22.77787095308304
Epoch: 1 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.47706074953079
Epoch: 1 | Test Accuracy: 0.6048387289047241 | Test Loss: 45.59330584877922
Epoch: 2 | Train Accuracy: 0.5398586988449097 | Train Loss: 22.5103742480278
Epoch: 2 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.59095264673233
Epoch: 2 | Test Accuracy: 0.6209677457809448 | Test Loss: 45.12683138828124
Epoch: 3 | Train Accuracy: 0.5519676804542542 | Train Loss: 22.146775007247925
Epoch: 3 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.04724884414673
Epoch: 3 | Test Accuracy: 0.5887096524238586 | Test Loss: 44.843127762117696
Epoch: 4 | Train Accuracy: 0.5549949407577515 | Train Loss: 21.92162322998047
Epoch: 4 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 44.49906804037094
Epoch: 4 | Test Accuracy: 0.6048387289047241 | Test Loss: 44.908135177627685
Epoch: 5 | Train Accuracy: 0.5721493363380432 | Train Loss: 21.844988465309143
Epoch: 5 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.9421106467247
Epoch: 5 | Test Accuracy: 0.6370967626571655 | Test Loss: 43.94088477953788
Epoch: 6 | Train Accuracy: 0.5741674900054932 | Train Loss: 21.49261909723282
Epoch: 6 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.36621456956863
Epoch: 6 | Test Accuracy: 0.6290322542190552 | Test Loss: 43.97398726738268
Epoch: 7 | Train Accuracy: 0.5913218855857849 | Train Loss: 21.47274947166443
Epoch: 7 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.61633533096313
Epoch: 7 | Test Accuracy: 0.6129032373428345 | Test Loss: 43.82529021174677
Epoch: 8 | Train Accuracy: 0.6044399738311768 | Train Loss: 21.30539882183075
Epoch: 8 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.89325594091415
Epoch: 8 | Test Accuracy: 0.6451612710952759 | Test Loss: 43.21424775354324
Epoch: 9 | Train Accuracy: 0.5963672995567322 | Train Loss: 21.166754066944122
Epoch: 9 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.87144039964676
Epoch: 9 | Test Accuracy: 0.6129032373428345 | Test Loss: 43.06379198979947
Epoch: 10 | Train Accuracy: 0.624621570110321 | Train Loss: 20.923270046710968
Epoch: 10 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.0870441699028
Epoch: 10 | Test Accuracy: 0.6048387289047241 | Test Loss: 43.981284572232155
Epoch: 11 | Train Accuracy: 0.6468213796615601 | Train Loss: 20.579071611166
Epoch: 11 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.47020758104324
Epoch: 11 | Test Accuracy: 0.6290322542190552 | Test Loss: 42.369662482411634
Epoch: 12 | Train Accuracy: 0.6236125230789185 | Train Loss: 20.88001722097397
Epoch: 12 | Validate Accuracy: 0.671999990940094 | Validate Loss: 42.126057801246645
Epoch: 12 | Test Accuracy: 0.5887096524238586 | Test Loss: 42.67095318965374
Epoch: 13 | Train Accuracy: 0.6548940539360046 | Train Loss: 20.11702334880829
Epoch: 13 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 41.91592857599258
Epoch: 13 | Test Accuracy: 0.6290322542190552 | Test Loss: 43.72308364270195
Epoch: 14 | Train Accuracy: 0.6619576215744019 | Train Loss: 20.251533687114716
Epoch: 14 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 41.706442012786866
