Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.105494022369385,45.65883109426498,46.019343360777825
1.0,22.568365395069122,44.81417941904068,45.54926859803738
2.0,22.535353779792786,44.73957864141464,45.52201338593037
3.0,21.82589018344879,43.91636966896057,45.05023136158143
4.0,21.669833719730377,43.75270207452774,44.86443423455761
5.0,21.196244418621063,43.60181447649002,45.05679555381498
6.0,21.53463977575302,43.40526195955277,44.357535687185106
7.0,20.950791597366333,42.99806514263153,43.70742485263656
8.0,20.71863031387329,42.89107325267792,43.58290193542358
9.0,20.947216510772705,42.65615097618103,43.186532857437285
10.0,20.361561715602875,42.78795056629181,42.63980995599301
11.0,20.023058831691742,42.465521346092224,42.17822862921223
12.0,19.851788461208344,43.94898335027695,44.50282203045584
13.0,19.976313292980194,42.24866968679428,41.93492217578234
14.0,19.77728623151779,42.057998000144956,42.656764912028464
15.0,19.63579761981964,41.536625182151795,42.812437731892835
16.0,19.68211218714714,43.08262812709808,42.76260941547732
17.0,19.495540261268616,42.24766694498062,41.99496333685614
18.0,19.223616182804108,42.14691974544525,41.34672601232606
19.0,18.82070541381836,41.28667642736435,41.38310678543583
20.0,18.889591872692108,41.61508334970474,41.51548053372291
21.0,18.75364714860916,41.906109550476074,42.07695190800774
22.0,18.02446475625038,42.20839084291458,41.63267375384608
23.0,18.104677587747574,41.419116789340976,40.700606568686425
24.0,18.152625173330307,41.18990451788902,41.86660265369761
25.0,18.103580623865128,41.0346092505455,40.80908103623698
26.0,17.752781212329865,40.617693587779996,40.83819951669824
27.0,17.155252397060394,40.51661655139923,42.32631928305472
28.0,17.18690812587738,40.9983704354763,41.177867645217525
29.0,17.533567488193512,42.146459013462064,38.78178599861361
30.0,16.40086579322815,44.89492187213898,39.28254454919408
31.0,16.670176953077316,41.0816147813797,39.267154900537385
32.0,15.999393999576569,38.358876361370086,35.13141154521896
33.0,16.336841940879822,41.55728653073311,35.92597414649302
34.0,15.390609592199326,40.27190360212326,37.87315055030969
35.0,15.148909389972687,39.4558766143322,33.34301070917037
36.0,15.10579127073288,42.29625952029228,37.3902741836444
37.0,14.566029965877533,37.52638517522812,32.54341563991001
38.0,14.852986186742783,45.379762187957766,33.517872120584215
39.0,14.694712817668915,39.77886225700379,32.30385382473469
40.0,13.825994402170181,38.37245590496063,31.44442242768503
41.0,13.921076357364655,40.206771221160885,36.85347426394301
42.0,13.613383769989014,38.33210523414612,35.47766696926086
43.0,13.15309476852417,39.17585907268524,35.81609800001306
44.0,13.365420520305634,39.49693137812614,32.9622904177635
45.0,13.115360230207443,38.18702498555184,35.35373687768175
46.0,13.299876183271408,38.080203920841214,32.99931022308527
47.0,13.468437105417252,38.53002624320984,30.56713433179163
48.0,11.752012386918068,39.627982455968855,33.13001886731194
49.0,11.949385464191437,40.54669715189934,36.38944660848187
50.0,11.724316015839577,42.27614467072487,40.014877131389035
51.0,12.183003097772598,40.90808846759796,39.745974853634834
52.0,12.466158598661423,39.796642258644106,34.335037122090014
53.0,11.20014077425003,42.2978158493042,35.61158697066769
54.0,11.308521643280983,41.69815639781952,36.55519615414162
55.0,11.440502300858498,39.31479221153259,34.83586974610244
56.0,10.675883159041405,38.92714885997772,35.831291747069166
57.0,10.809335321187973,44.0514910185337,37.03736691777745
58.0,11.755565389990807,45.46528396749496,34.327469008584174
59.0,10.954908028244972,39.477312701463696,35.752884423900994
60.0,10.643363684415817,38.65339278411865,33.91146308760489
61.0,9.283733233809471,41.39026976919174,35.342836174272726
62.0,10.024948671460152,41.902145601511,34.901022450337486
63.0,9.923732951283455,46.3316167447567,45.3542015739987
64.0,9.88880717754364,43.30642148160934,39.181326360291536
65.0,9.679887250065804,42.605818487882615,35.5559272173672
66.0,10.010730996727943,45.174979107618334,33.650922652333975
67.0,9.191315442323685,47.50656646990776,37.16582132407254
68.0,9.464804098010063,46.90267324590683,34.53081153549494
69.0,8.961329013109207,44.86164804458618,37.65638179704547
70.0,8.6187843978405,52.17993613004685,37.949376279908805
71.0,7.994152061641216,42.419967239141464,41.394970205282014
72.0,9.13152676820755,44.62245797228813,39.01712134095931
73.0,8.591101840138435,45.3999252371788,45.643967789027
74.0,8.850969150662422,44.48657417035103,40.834143817665115
75.0,8.98396721482277,49.67741011381149,36.22741371513374
76.0,7.914175756275654,45.971069395542145,42.33216727332723
77.0,7.976798877120018,45.53824229466915,47.621173347797125
78.0,7.646809428930283,51.26613992524147,50.90768659907964
79.0,7.89794696867466,47.617948781251904,38.27668140972814
