use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 10
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5126135349273682 | Train Loss: 23.105494022369385
Epoch: 0 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.65883109426498
Epoch: 0 | Test Accuracy: 0.5322580933570862 | Test Loss: 46.019343360777825
Epoch: 1 | Train Accuracy: 0.5287588238716125 | Train Loss: 22.568365395069122
Epoch: 1 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.81417941904068
Epoch: 1 | Test Accuracy: 0.6290322542190552 | Test Loss: 45.54926859803738
Epoch: 2 | Train Accuracy: 0.5489404797554016 | Train Loss: 22.535353779792786
Epoch: 2 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.73957864141464
Epoch: 2 | Test Accuracy: 0.5645161271095276 | Test Loss: 45.52201338593037
Epoch: 3 | Train Accuracy: 0.5701311826705933 | Train Loss: 21.82589018344879
Epoch: 3 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.91636966896057
Epoch: 3 | Test Accuracy: 0.6129032373428345 | Test Loss: 45.05023136158143
Epoch: 4 | Train Accuracy: 0.5761856436729431 | Train Loss: 21.669833719730377
Epoch: 4 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.75270207452774
Epoch: 4 | Test Accuracy: 0.5967742204666138 | Test Loss: 44.86443423455761
Epoch: 5 | Train Accuracy: 0.6024218201637268 | Train Loss: 21.196244418621063
Epoch: 5 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 43.60181447649002
Epoch: 5 | Test Accuracy: 0.6290322542190552 | Test Loss: 45.05679555381498
Epoch: 6 | Train Accuracy: 0.5771947503089905 | Train Loss: 21.53463977575302
Epoch: 6 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.40526195955277
Epoch: 6 | Test Accuracy: 0.6370967626571655 | Test Loss: 44.357535687185106
Epoch: 7 | Train Accuracy: 0.6226034164428711 | Train Loss: 20.950791597366333
Epoch: 7 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.99806514263153
Epoch: 7 | Test Accuracy: 0.6451612710952759 | Test Loss: 43.70742485263656
Epoch: 8 | Train Accuracy: 0.6286579370498657 | Train Loss: 20.71863031387329
Epoch: 8 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.89107325267792
Epoch: 8 | Test Accuracy: 0.6451612710952759 | Test Loss: 43.58290193542358
Epoch: 9 | Train Accuracy: 0.6004036068916321 | Train Loss: 20.947216510772705
Epoch: 9 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.65615097618103
Epoch: 9 | Test Accuracy: 0.6370967626571655 | Test Loss: 43.186532857437285
Epoch: 10 | Train Accuracy: 0.64883953332901 | Train Loss: 20.361561715602875
Epoch: 10 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 42.78795056629181
Epoch: 10 | Test Accuracy: 0.6451612710952759 | Test Loss: 42.63980995599301
Epoch: 11 | Train Accuracy: 0.6478304862976074 | Train Loss: 20.023058831691742
Epoch: 11 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.465521346092224
Epoch: 11 | Test Accuracy: 0.6451612710952759 | Test Loss: 42.17822862921223
Epoch: 12 | Train Accuracy: 0.6569122076034546 | Train Loss: 19.851788461208344
Epoch: 12 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 43.94898335027695
Epoch: 12 | Test Accuracy: 0.6129032373428345 | Test Loss: 44.50282203045584
Epoch: 13 | Train Accuracy: 0.671039342880249 | Train Loss: 19.976313292980194
Epoch: 13 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.24866968679428
Epoch: 13 | Test Accuracy: 0.6612903475761414 | Test Loss: 41.93492217578234
Epoch: 14 | Train Accuracy: 0.64883953332901 | Train Loss: 19.77728623151779
Epoch: 14 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 42.057998000144956
Epoch: 14 | Test Accuracy: 0.6370967626571655 | Test Loss: 42.656764912028464
Epoch: 15 | Train Accuracy: 0.671039342880249 | Train Loss: 19.63579761981964
Epoch: 15 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 41.536625182151795
Epoch: 15 | Test Accuracy: 0.6693548560142517 | Test Loss: 42.812437731892835
Epoch: 16 | Train Accuracy: 0.6599394679069519 | Train Loss: 19.68211218714714
Epoch: 16 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.08262812709808
Epoch: 16 | Test Accuracy: 0.6693548560142517 | Test Loss: 42.76260941547732
Epoch: 17 | Train Accuracy: 0.657921314239502 | Train Loss: 19.495540261268616
Epoch: 17 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 42.24766694498062
Epoch: 17 | Test Accuracy: 0.6209677457809448 | Test Loss: 41.99496333685614
Epoch: 18 | Train Accuracy: 0.6639757752418518 | Train Loss: 19.223616182804108
Epoch: 18 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 42.14691974544525
Epoch: 18 | Test Accuracy: 0.6370967626571655 | Test Loss: 41.34672601232606
Epoch: 19 | Train Accuracy: 0.6912209987640381 | Train Loss: 18.82070541381836
Epoch: 19 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.28667642736435
Epoch: 19 | Test Accuracy: 0.6532257795333862 | Test Loss: 41.38310678543583
Epoch: 20 | Train Accuracy: 0.6861755847930908 | Train Loss: 18.889591872692108
Epoch: 20 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.61508334970474
Epoch: 20 | Test Accuracy: 0.6209677457809448 | Test Loss: 41.51548053372291
Epoch: 21 | Train Accuracy: 0.6892028450965881 | Train Loss: 18.75364714860916
Epoch: 21 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 41.906109550476074
Epoch: 21 | Test Accuracy: 0.6209677457809448 | Test Loss: 42.07695190800774
Epoch: 22 | Train Accuracy: 0.715438961982727 | Train Loss: 18.02446475625038
Epoch: 22 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.20839084291458
Epoch: 22 | Test Accuracy: 0.6290322542190552 | Test Loss: 41.63267375384608
Epoch: 23 | Train Accuracy: 0.6861755847930908 | Train Loss: 18.104677587747574
Epoch: 23 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 41.419116789340976
Epoch: 23 | Test Accuracy: 0.6693548560142517 | Test Loss: 40.700606568686425
Epoch: 24 | Train Accuracy: 0.7073662877082825 | Train Loss: 18.152625173330307
Epoch: 24 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 41.18990451788902
Epoch: 24 | Test Accuracy: 0.6612903475761414 | Test Loss: 41.86660265369761
Epoch: 25 | Train Accuracy: 0.6972754597663879 | Train Loss: 18.103580623865128
Epoch: 25 | Validate Accuracy: 0.656000018119812 | Validate Loss: 41.0346092505455
Epoch: 25 | Test Accuracy: 0.6693548560142517 | Test Loss: 40.80908103623698
Epoch: 26 | Train Accuracy: 0.7144298553466797 | Train Loss: 17.752781212329865
Epoch: 26 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 40.617693587779996
Epoch: 26 | Test Accuracy: 0.6370967626571655 | Test Loss: 40.83819951669824
Epoch: 27 | Train Accuracy: 0.7315842509269714 | Train Loss: 17.155252397060394
Epoch: 27 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.51661655139923
Epoch: 27 | Test Accuracy: 0.6451612710952759 | Test Loss: 42.32631928305472
Epoch: 28 | Train Accuracy: 0.7436932325363159 | Train Loss: 17.18690812587738
Epoch: 28 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 40.9983704354763
Epoch: 28 | Test Accuracy: 0.6612903475761414 | Test Loss: 41.177867645217525
Epoch: 29 | Train Accuracy: 0.7103935480117798 | Train Loss: 17.533567488193512
Epoch: 29 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.146459013462064
Epoch: 29 | Test Accuracy: 0.7096773982048035 | Test Loss: 38.78178599861361
Epoch: 30 | Train Accuracy: 0.7376387715339661 | Train Loss: 16.40086579322815
Epoch: 30 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 44.89492187213898
Epoch: 30 | Test Accuracy: 0.6935483813285828 | Test Loss: 39.28254454919408
