Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5126135349273682,0.5040000081062317,0.5322580933570862
1.0,0.5287588238716125,0.5759999752044678,0.6290322542190552
2.0,0.5489404797554016,0.6079999804496765,0.5645161271095276
3.0,0.5701311826705933,0.6320000290870667,0.6129032373428345
4.0,0.5761856436729431,0.6240000128746033,0.5967742204666138
5.0,0.6024218201637268,0.6399999856948853,0.6290322542190552
6.0,0.5771947503089905,0.6079999804496765,0.6370967626571655
7.0,0.6226034164428711,0.5920000076293945,0.6451612710952759
8.0,0.6286579370498657,0.6159999966621399,0.6451612710952759
9.0,0.6004036068916321,0.5920000076293945,0.6370967626571655
10.0,0.64883953332901,0.6000000238418579,0.6451612710952759
11.0,0.6478304862976074,0.5920000076293945,0.6451612710952759
12.0,0.6569122076034546,0.6399999856948853,0.6129032373428345
13.0,0.671039342880249,0.6159999966621399,0.6612903475761414
14.0,0.64883953332901,0.6480000019073486,0.6370967626571655
15.0,0.671039342880249,0.6240000128746033,0.6693548560142517
16.0,0.6599394679069519,0.6000000238418579,0.6693548560142517
17.0,0.657921314239502,0.5920000076293945,0.6209677457809448
18.0,0.6639757752418518,0.6000000238418579,0.6370967626571655
19.0,0.6912209987640381,0.6159999966621399,0.6532257795333862
20.0,0.6861755847930908,0.6320000290870667,0.6209677457809448
21.0,0.6892028450965881,0.6159999966621399,0.6209677457809448
22.0,0.715438961982727,0.6320000290870667,0.6290322542190552
23.0,0.6861755847930908,0.6639999747276306,0.6693548560142517
24.0,0.7073662877082825,0.6480000019073486,0.6612903475761414
25.0,0.6972754597663879,0.656000018119812,0.6693548560142517
26.0,0.7144298553466797,0.6880000233650208,0.6370967626571655
27.0,0.7315842509269714,0.671999990940094,0.6451612710952759
28.0,0.7436932325363159,0.6480000019073486,0.6612903475761414
29.0,0.7103935480117798,0.6320000290870667,0.7096773982048035
30.0,0.7376387715339661,0.6399999856948853,0.6935483813285828
31.0,0.7487386465072632,0.6639999747276306,0.7177419066429138
32.0,0.7497477531433105,0.6800000071525574,0.725806474685669
33.0,0.7477295398712158,0.6480000019073486,0.725806474685669
34.0,0.7729566097259521,0.6639999747276306,0.75
35.0,0.7709384560585022,0.6959999799728394,0.75
36.0,0.7679111957550049,0.6639999747276306,0.75
37.0,0.7820383310317993,0.6880000233650208,0.774193525314331
38.0,0.7749747633934021,0.5920000076293945,0.7822580933570862
39.0,0.8072654008865356,0.7039999961853027,0.7419354915618896
40.0,0.8072654008865356,0.6800000071525574,0.7903226017951965
41.0,0.8092835545539856,0.7039999961853027,0.774193525314331
42.0,0.7991927266120911,0.7360000014305115,0.7419354915618896
43.0,0.8213925361633301,0.7039999961853027,0.7580645084381104
44.0,0.8163471221923828,0.671999990940094,0.7419354915618896
45.0,0.8203834295272827,0.7200000286102295,0.7580645084381104
46.0,0.8173562288284302,0.7440000176429749,0.7580645084381104
47.0,0.8143289685249329,0.7039999961853027,0.774193525314331
48.0,0.8466195464134216,0.7200000286102295,0.7419354915618896
49.0,0.8324924111366272,0.7200000286102295,0.7661290168762207
50.0,0.8466195464134216,0.7279999852180481,0.7580645084381104
51.0,0.8375378251075745,0.7120000123977661,0.7661290168762207
52.0,0.8274469971656799,0.671999990940094,0.7580645084381104
53.0,0.849646806716919,0.6959999799728394,0.7661290168762207
54.0,0.8557013273239136,0.7039999961853027,0.75
55.0,0.8577194809913635,0.7039999961853027,0.7580645084381104
56.0,0.8446013927459717,0.7120000123977661,0.725806474685669
57.0,0.8536831736564636,0.6959999799728394,0.7661290168762207
58.0,0.8405650854110718,0.6639999747276306,0.7903226017951965
59.0,0.8546922206878662,0.7360000014305115,0.75
60.0,0.8597376346588135,0.7200000286102295,0.7580645084381104
61.0,0.8839555978775024,0.671999990940094,0.75
62.0,0.8708375096321106,0.671999990940094,0.7580645084381104
63.0,0.869828462600708,0.6959999799728394,0.7096773982048035
64.0,0.8768920302391052,0.7360000014305115,0.774193525314331
65.0,0.8748738765716553,0.6959999799728394,0.774193525314331
66.0,0.8657921552658081,0.6880000233650208,0.7580645084381104
67.0,0.8890010118484497,0.6399999856948853,0.7661290168762207
68.0,0.8758829236030579,0.6639999747276306,0.7661290168762207
69.0,0.8910191655158997,0.7039999961853027,0.7580645084381104
70.0,0.9011099934577942,0.6399999856948853,0.7822580933570862
71.0,0.8970736861228943,0.7519999742507935,0.774193525314331
72.0,0.8819374442100525,0.6800000071525574,0.7419354915618896
73.0,0.8930373191833496,0.6800000071525574,0.725806474685669
74.0,0.8900101184844971,0.7039999961853027,0.7419354915618896
75.0,0.8890010118484497,0.656000018119812,0.774193525314331
76.0,0.907164454460144,0.6880000233650208,0.725806474685669
77.0,0.9041372537612915,0.7279999852180481,0.6935483813285828
78.0,0.9061554074287415,0.6880000233650208,0.7177419066429138
79.0,0.9021191000938416,0.671999990940094,0.7661290168762207
