Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4908906817436218,0.5199999809265137,0.4251968562602997
1.0,0.5060728788375854,0.4399999976158142,0.5275590419769287
2.0,0.53340083360672,0.5360000133514404,0.5511810779571533
3.0,0.5212550759315491,0.46399998664855957,0.5905511975288391
4.0,0.5404858589172363,0.4959999918937683,0.6299212574958801
5.0,0.5455465316772461,0.5199999809265137,0.5984252095222473
6.0,0.5850202441215515,0.5440000295639038,0.6141732335090637
7.0,0.590080976486206,0.5839999914169312,0.6535432934761047
8.0,0.5971660017967224,0.5440000295639038,0.6062992215156555
9.0,0.601214587688446,0.5759999752044678,0.5905511975288391
10.0,0.6163967847824097,0.656000018119812,0.6220472455024719
11.0,0.6113360524177551,0.6240000128746033,0.6456692814826965
12.0,0.626518189907074,0.6159999966621399,0.5748031735420227
13.0,0.6467611193656921,0.6399999856948853,0.5984252095222473
14.0,0.648785412311554,0.6240000128746033,0.6141732335090637
15.0,0.6548582911491394,0.6320000290870667,0.6377952694892883
16.0,0.6508097052574158,0.6320000290870667,0.6220472455024719
17.0,0.6518218517303467,0.6480000019073486,0.6377952694892883
18.0,0.6912955641746521,0.6320000290870667,0.6377952694892883
19.0,0.670040488243103,0.6320000290870667,0.6771653294563293
20.0,0.6821862459182739,0.6480000019073486,0.6062992215156555
21.0,0.6821862459182739,0.6079999804496765,0.6929134130477905
22.0,0.7125505805015564,0.7039999961853027,0.6299212574958801
23.0,0.6912955641746521,0.671999990940094,0.6062992215156555
24.0,0.7236841917037964,0.6480000019073486,0.6377952694892883
25.0,0.7358299493789673,0.656000018119812,0.6377952694892883
26.0,0.6953441500663757,0.7200000286102295,0.6535432934761047
27.0,0.7236841917037964,0.7279999852180481,0.6771653294563293
28.0,0.71659916639328,0.6800000071525574,0.7007874250411987
29.0,0.7530364394187927,0.671999990940094,0.6929134130477905
30.0,0.7672064900398254,0.6639999747276306,0.7322834730148315
31.0,0.7672064900398254,0.6880000233650208,0.6929134130477905
32.0,0.76113361120224,0.6480000019073486,0.6929134130477905
33.0,0.7651821970939636,0.6800000071525574,0.748031497001648
34.0,0.7742915153503418,0.7279999852180481,0.6850393414497375
35.0,0.7975708246231079,0.6800000071525574,0.7165354490280151
36.0,0.78340083360672,0.7039999961853027,0.6929134130477905
37.0,0.7884615659713745,0.7680000066757202,0.6692913174629211
38.0,0.7864372730255127,0.671999990940094,0.7637795209884644
39.0,0.7945343852043152,0.7360000014305115,0.7244094610214233
40.0,0.8026315569877625,0.6880000233650208,0.7637795209884644
41.0,0.8127530217170715,0.7279999852180481,0.7401574850082397
42.0,0.8157894611358643,0.7519999742507935,0.7086614370346069
43.0,0.8198380470275879,0.7279999852180481,0.7165354490280151
44.0,0.8056679964065552,0.7120000123977661,0.7401574850082397
45.0,0.8259109258651733,0.7120000123977661,0.7165354490280151
46.0,0.8370445370674133,0.7039999961853027,0.7165354490280151
47.0,0.8046558499336243,0.7360000014305115,0.7086614370346069
48.0,0.8471660017967224,0.7519999742507935,0.7401574850082397
49.0,0.8451417088508606,0.7039999961853027,0.7007874250411987
50.0,0.8380566835403442,0.7440000176429749,0.7401574850082397
51.0,0.8421052694320679,0.7200000286102295,0.7007874250411987
52.0,0.851214587688446,0.6959999799728394,0.6929134130477905
53.0,0.829959511756897,0.7360000014305115,0.6771653294563293
54.0,0.8542510271072388,0.7919999957084656,0.7007874250411987
55.0,0.8744939565658569,0.7279999852180481,0.6614173054695129
56.0,0.8613360524177551,0.7599999904632568,0.7322834730148315
57.0,0.8502024412155151,0.7519999742507935,0.6692913174629211
58.0,0.8744939565658569,0.7279999852180481,0.7244094610214233
59.0,0.8572874665260315,0.7120000123977661,0.7559055089950562
60.0,0.8744939565658569,0.7200000286102295,0.6771653294563293
61.0,0.8653846383094788,0.7200000286102295,0.7086614370346069
62.0,0.8674089312553406,0.7360000014305115,0.7401574850082397
63.0,0.8653846383094788,0.7360000014305115,0.7322834730148315
64.0,0.8582996129989624,0.7440000176429749,0.7086614370346069
65.0,0.8744939565658569,0.7120000123977661,0.7165354490280151
66.0,0.8795546293258667,0.7519999742507935,0.7401574850082397
67.0,0.8775303363800049,0.7440000176429749,0.7244094610214233
68.0,0.873481810092926,0.7279999852180481,0.7086614370346069
69.0,0.8785424828529358,0.7760000228881836,0.6929134130477905
70.0,0.8795546293258667,0.7279999852180481,0.7086614370346069
71.0,0.8836032152175903,0.7440000176429749,0.7322834730148315
72.0,0.8917003870010376,0.7599999904632568,0.7165354490280151
73.0,0.8957489728927612,0.7599999904632568,0.7244094610214233
74.0,0.8866396546363831,0.7519999742507935,0.6850393414497375
75.0,0.9008097052574158,0.7039999961853027,0.6692913174629211
76.0,0.8906882405281067,0.7200000286102295,0.7086614370346069
77.0,0.8927125334739685,0.7599999904632568,0.7244094610214233
78.0,0.898785412311554,0.6959999799728394,0.7401574850082397
79.0,0.9119433164596558,0.7599999904632568,0.7559055089950562
