Epoch,Loss Train,Loss Validate (*7.90),Loss Test (*7.78)
0.0,23.221125066280365,45.68099892997741,45.00718191477257
1.0,22.980902910232544,45.75171236610412,44.72114455981518
2.0,22.19034492969513,45.51320939826965,44.509132094270605
3.0,22.514955818653107,45.59623542785644,44.11322429611927
4.0,22.15488761663437,44.98411509132385,43.97380204463568
5.0,22.201904714107513,45.120874155044554,43.476388415013716
6.0,21.74933612346649,44.550556804656985,43.16480604870113
7.0,21.433306872844696,44.53841852378845,42.64575311893554
8.0,21.477041363716125,44.13870797348022,42.28193169128238
9.0,21.347902238368988,43.982078216552736,42.35888992144367
10.0,20.97577178478241,42.51581770133972,41.61036637261158
11.0,20.818722903728485,43.001528902053835,41.778389391936656
12.0,20.79052835702896,42.82796067237854,42.85974927586834
13.0,20.573132514953613,42.82622367095947,41.22734004869236
14.0,20.376984477043152,42.27260169792175,41.121681356054594
15.0,20.007445991039276,41.85109123802185,40.54767488870095
16.0,19.999048948287964,41.65324927330017,40.741280015059345
17.0,19.98390954732895,41.07736664009094,40.755395847981376
18.0,19.140388399362564,40.70303270530701,40.71693551258778
19.0,19.34981995820999,40.34245274066925,39.61316334731936
20.0,19.302808582782745,40.71503059387207,40.70770054351627
21.0,18.85155126452446,40.8933438949585,39.414900858571215
22.0,18.34799411892891,39.70494801521301,40.11673856907942
23.0,18.580451399087906,39.07257585334778,41.50144047812214
24.0,18.53707492351532,39.902296251296995,39.91805342144853
25.0,17.481582403182983,40.692376317024234,40.6330023675453
26.0,18.296704947948456,41.26689813423157,40.589977177109304
27.0,17.634452372789383,39.58088597488403,39.284128391836575
28.0,17.940009593963623,41.173981749534605,36.10246198665439
29.0,17.209902346134186,42.74253972911835,39.78912345067723
30.0,16.207782328128815,40.68479772377014,35.207774278685804
31.0,15.599804043769836,38.02387808895111,35.36335958082845
32.0,15.715266197919846,39.63039875984192,36.32233456269963
33.0,15.56547063589096,41.12572001075745,36.40739796668526
34.0,15.316098839044571,38.374317300796505,38.692465309083
35.0,14.449973732233047,39.00963558101654,38.516584497737135
36.0,14.779181241989136,38.153193062782286,36.45184832670557
37.0,15.030233144760132,33.97243299102783,36.709059789424806
38.0,14.423409163951874,39.317700108528136,34.84161141819841
39.0,14.963843137025833,39.221203720092774,39.389777115010844
40.0,14.606952220201492,38.83857580375671,35.15528296673392
41.0,13.303707927465439,39.86261610984802,37.85726237578655
42.0,13.271423608064651,37.21498003673553,41.18673303277474
43.0,12.91998639702797,37.26593184280395,39.00080655644259
44.0,13.044486805796623,38.76346026802063,36.69122024596207
45.0,12.383888930082321,36.89686191272735,37.4282789117708
46.0,11.945473432540894,45.50764764881134,44.202720633641945
47.0,13.23686346411705,36.101204550743105,36.96458780390071
48.0,12.103522688150406,42.8143499212265,45.45822061422303
49.0,11.09469847381115,37.764436645507814,37.58398477486738
50.0,11.585499569773674,43.65372229003906,47.777073772873464
51.0,12.103396207094193,43.214089209556576,39.556377978775444
52.0,11.686442732810974,37.616807542800906,39.45359883815285
53.0,12.688499167561531,42.33017714691162,43.26643916471737
54.0,11.564642369747162,34.03518552398682,41.095969877843785
55.0,10.282420754432678,43.83126696681976,48.639073001118156
56.0,10.601457998156548,40.88983879852295,43.4217365116585
57.0,11.182106778025627,38.54117590904236,41.88857259806686
58.0,10.217844530940056,41.86577931165695,40.770678108132735
59.0,10.689213454723358,43.1022160949707,43.93603099331143
60.0,10.47463671863079,42.096007024765015,39.01726301073089
61.0,10.714738205075264,41.97744054222107,40.46414701394209
62.0,10.725264564156532,50.04708697128296,46.589344582219766
63.0,9.88985775411129,40.932328434944154,44.685904129283635
64.0,9.794219017028809,39.95997275447846,41.56684827335238
65.0,9.813157618045807,46.856563047409054,43.472823636269005
66.0,9.80773201584816,41.8981007528305,41.556537761462955
67.0,10.060505092144012,42.216539706230165,39.724923583466236
68.0,10.157597780227661,42.439676076889036,41.08126723766327
69.0,9.445226430892944,46.18707832145691,53.586045987024086
70.0,9.398041501641273,48.91964773368836,48.60729290181258
71.0,8.932752877473831,49.72043177032471,51.06951668318801
72.0,8.902495622634888,44.29676014471054,46.72021349771755
73.0,8.429765447974205,53.75734202480316,55.36492796300903
74.0,8.860573768615723,43.18676123523712,48.988261111139316
75.0,8.43109567463398,53.822654832839966,57.83061161191445
76.0,10.037680462002754,57.09586369895935,56.67232711577979
77.0,8.725201308727264,45.856622163772585,45.377929569229366
78.0,8.311357729136944,48.23274281978607,48.39300878967826
79.0,7.8353931456804276,55.22109149646759,53.5489414986663
