use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 3
train size: 988, validate size: 125, test size: 127
Epoch: 0 | Train Accuracy: 0.4908906817436218 | Train Loss: 23.221125066280365
Epoch: 0 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.68099892997741
Epoch: 0 | Test Accuracy: 0.4251968562602997 | Test Loss: 45.00718191477257
Epoch: 1 | Train Accuracy: 0.5060728788375854 | Train Loss: 22.980902910232544
Epoch: 1 | Validate Accuracy: 0.4399999976158142 | Validate Loss: 45.75171236610412
Epoch: 1 | Test Accuracy: 0.5275590419769287 | Test Loss: 44.72114455981518
Epoch: 2 | Train Accuracy: 0.53340083360672 | Train Loss: 22.19034492969513
Epoch: 2 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.51320939826965
Epoch: 2 | Test Accuracy: 0.5511810779571533 | Test Loss: 44.509132094270605
Epoch: 3 | Train Accuracy: 0.5212550759315491 | Train Loss: 22.514955818653107
Epoch: 3 | Validate Accuracy: 0.46399998664855957 | Validate Loss: 45.59623542785644
Epoch: 3 | Test Accuracy: 0.5905511975288391 | Test Loss: 44.11322429611927
Epoch: 4 | Train Accuracy: 0.5404858589172363 | Train Loss: 22.15488761663437
Epoch: 4 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 44.98411509132385
Epoch: 4 | Test Accuracy: 0.6299212574958801 | Test Loss: 43.97380204463568
Epoch: 5 | Train Accuracy: 0.5455465316772461 | Train Loss: 22.201904714107513
Epoch: 5 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.120874155044554
Epoch: 5 | Test Accuracy: 0.5984252095222473 | Test Loss: 43.476388415013716
Epoch: 6 | Train Accuracy: 0.5850202441215515 | Train Loss: 21.74933612346649
Epoch: 6 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.550556804656985
Epoch: 6 | Test Accuracy: 0.6141732335090637 | Test Loss: 43.16480604870113
Epoch: 7 | Train Accuracy: 0.590080976486206 | Train Loss: 21.433306872844696
Epoch: 7 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.53841852378845
Epoch: 7 | Test Accuracy: 0.6535432934761047 | Test Loss: 42.64575311893554
Epoch: 8 | Train Accuracy: 0.5971660017967224 | Train Loss: 21.477041363716125
Epoch: 8 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.13870797348022
Epoch: 8 | Test Accuracy: 0.6062992215156555 | Test Loss: 42.28193169128238
Epoch: 9 | Train Accuracy: 0.601214587688446 | Train Loss: 21.347902238368988
Epoch: 9 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.982078216552736
Epoch: 9 | Test Accuracy: 0.5905511975288391 | Test Loss: 42.35888992144367
Epoch: 10 | Train Accuracy: 0.6163967847824097 | Train Loss: 20.97577178478241
Epoch: 10 | Validate Accuracy: 0.656000018119812 | Validate Loss: 42.51581770133972
Epoch: 10 | Test Accuracy: 0.6220472455024719 | Test Loss: 41.61036637261158
Epoch: 11 | Train Accuracy: 0.6113360524177551 | Train Loss: 20.818722903728485
Epoch: 11 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.001528902053835
Epoch: 11 | Test Accuracy: 0.6456692814826965 | Test Loss: 41.778389391936656
Epoch: 12 | Train Accuracy: 0.626518189907074 | Train Loss: 20.79052835702896
Epoch: 12 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.82796067237854
Epoch: 12 | Test Accuracy: 0.5748031735420227 | Test Loss: 42.85974927586834
Epoch: 13 | Train Accuracy: 0.6467611193656921 | Train Loss: 20.573132514953613
