Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5,0.5322580933570862,0.5555555820465088
1.0,0.5222222208976746,0.5645161271095276,0.5634920597076416
2.0,0.5484848618507385,0.5806451439857483,0.5396825671195984
3.0,0.5464646220207214,0.6290322542190552,0.579365074634552
4.0,0.5828282833099365,0.6048387289047241,0.5476190447807312
5.0,0.6060606241226196,0.6290322542190552,0.6111111044883728
6.0,0.5868687033653259,0.6532257795333862,0.6111111044883728
7.0,0.6121212244033813,0.6129032373428345,0.6190476417541504
8.0,0.6212121248245239,0.6370967626571655,0.6190476417541504
9.0,0.6404040455818176,0.6693548560142517,0.6111111044883728
10.0,0.6282828450202942,0.6612903475761414,0.6190476417541504
11.0,0.6525252461433411,0.6612903475761414,0.6269841194152832
12.0,0.6535353660583496,0.6532257795333862,0.6111111044883728
13.0,0.6393939256668091,0.6693548560142517,0.6269841194152832
14.0,0.644444465637207,0.7016128897666931,0.6269841194152832
15.0,0.6737373471260071,0.6935483813285828,0.6428571343421936
16.0,0.6474747657775879,0.6612903475761414,0.5952380895614624
17.0,0.6525252461433411,0.6935483813285828,0.6111111044883728
18.0,0.6777777671813965,0.6612903475761414,0.6269841194152832
19.0,0.6595959663391113,0.6209677457809448,0.6349206566810608
20.0,0.6767676472663879,0.6935483813285828,0.6428571343421936
21.0,0.6949495077133179,0.6935483813285828,0.6507936716079712
22.0,0.6939393877983093,0.7096773982048035,0.658730149269104
23.0,0.6939393877983093,0.6935483813285828,0.6507936716079712
24.0,0.6929292678833008,0.7096773982048035,0.6666666865348816
25.0,0.7080808281898499,0.7016128897666931,0.6428571343421936
26.0,0.6989899277687073,0.6935483813285828,0.6111111044883728
27.0,0.7171717286109924,0.7177419066429138,0.6507936716079712
28.0,0.7151514887809753,0.7177419066429138,0.6746031641960144
29.0,0.7252525091171265,0.7177419066429138,0.6666666865348816
30.0,0.7363636493682861,0.7096773982048035,0.6984127163887024
31.0,0.7272727489471436,0.7096773982048035,0.7063491940498352
32.0,0.7414141297340393,0.7016128897666931,0.738095223903656
33.0,0.7595959305763245,0.6935483813285828,0.7142857313156128
34.0,0.7515151500701904,0.7338709831237793,0.7460317611694336
35.0,0.773737370967865,0.75,0.7460317611694336
36.0,0.7707070708274841,0.7338709831237793,0.738095223903656
37.0,0.7898989915847778,0.7580645084381104,0.7460317611694336
38.0,0.7959595918655396,0.7096773982048035,0.761904776096344
39.0,0.7979797720909119,0.7419354915618896,0.6984127163887024
40.0,0.808080792427063,0.7419354915618896,0.7857142686843872
41.0,0.7878788113594055,0.7096773982048035,0.7698412537574768
42.0,0.8121212124824524,0.7338709831237793,0.8095238208770752
43.0,0.8202019929885864,0.7419354915618896,0.7936508059501648
44.0,0.8020201921463013,0.75,0.7698412537574768
45.0,0.8151515126228333,0.7338709831237793,0.7539682388305664
46.0,0.8090909123420715,0.7822580933570862,0.7539682388305664
47.0,0.8040404319763184,0.7580645084381104,0.7539682388305664
48.0,0.8171716928482056,0.725806474685669,0.7698412537574768
49.0,0.8272727131843567,0.7661290168762207,0.8015872836112976
50.0,0.8151515126228333,0.7822580933570862,0.7301587462425232
51.0,0.834343433380127,0.7580645084381104,0.761904776096344
52.0,0.808080792427063,0.774193525314331,0.7857142686843872
53.0,0.8232323527336121,0.7338709831237793,0.7460317611694336
54.0,0.8262626528739929,0.7338709831237793,0.7698412537574768
55.0,0.8414141535758972,0.7177419066429138,0.7460317611694336
56.0,0.8505050539970398,0.7419354915618896,0.7539682388305664
57.0,0.8313131332397461,0.75,0.7777777910232544
58.0,0.8404040336608887,0.7419354915618896,0.7857142686843872
59.0,0.8313131332397461,0.7338709831237793,0.7857142686843872
60.0,0.8353535532951355,0.7419354915618896,0.7539682388305664
61.0,0.8353535532951355,0.774193525314331,0.7460317611694336
62.0,0.8323232531547546,0.774193525314331,0.7698412537574768
63.0,0.8494949340820312,0.774193525314331,0.7777777910232544
64.0,0.8393939137458801,0.7661290168762207,0.7777777910232544
65.0,0.8616161346435547,0.774193525314331,0.761904776096344
66.0,0.8494949340820312,0.7822580933570862,0.7936508059501648
67.0,0.8525252342224121,0.7419354915618896,0.817460298538208
68.0,0.8494949340820312,0.7419354915618896,0.7936508059501648
69.0,0.8494949340820312,0.75,0.7857142686843872
70.0,0.8464646339416504,0.7580645084381104,0.7698412537574768
71.0,0.8444444537162781,0.7661290168762207,0.7936508059501648
72.0,0.8565656542778015,0.75,0.7777777910232544
73.0,0.8666666746139526,0.75,0.7539682388305664
74.0,0.8606060743331909,0.7822580933570862,0.7539682388305664
75.0,0.8565656542778015,0.7661290168762207,0.738095223903656
76.0,0.8626262545585632,0.75,0.738095223903656
77.0,0.8525252342224121,0.7419354915618896,0.7857142686843872
78.0,0.8545454740524292,0.7822580933570862,0.7698412537574768
79.0,0.8767676949501038,0.774193525314331,0.7539682388305664
