Epoch,Loss Train,Loss Validate (*7.98),Loss Test (*7.86)
0.0,23.56855797767639,46.01337313171356,45.21484157868794
1.0,22.775249242782593,45.782334958353346,44.59152438810893
2.0,22.426879107952118,45.088302949743884,43.90505722590855
3.0,22.04971170425415,44.16850118867812,43.05901770080839
4.0,21.583205699920654,44.17493740877797,44.12104649203164
5.0,21.62018871307373,43.09030369404823,43.291748549257
6.0,21.341700673103333,42.76410511424464,43.27175493751253
7.0,21.10188978910446,42.32785978144215,42.81054935285023
8.0,20.610453009605408,42.76091674643178,42.94513063771384
9.0,20.560259342193604,42.942900215425794,44.376122866358074
10.0,20.652804732322693,41.82918239985742,42.35164650848933
11.0,20.41782957315445,41.8813973953647,43.00042028938021
12.0,19.989171266555786,41.50608890960293,43.27678846461432
13.0,20.327653229236603,41.953408823859306,42.48273832457406
14.0,20.18340039253235,41.119719642785284,43.82549864905221
15.0,19.77330082654953,41.293135444002765,42.09296077489853
16.0,19.73427039384842,41.85318129197243,43.77250611782074
17.0,19.81257438659668,41.13762637299876,43.976401899542125
18.0,19.5662642121315,41.78719254751359,43.94120748553957
19.0,19.35217559337616,41.62758547211847,44.05152921165739
20.0,19.528934985399246,40.8343359779927,41.151110955647056
21.0,18.903244853019714,40.573681198781536,42.411532742636545
22.0,18.75884437561035,40.02914794991093,42.314232715538566
23.0,18.55059313774109,40.06874509876774,43.4215201650347
24.0,18.647163212299347,40.36022163927555,41.94608251963343
25.0,18.591974705457687,39.86917659159629,41.11004167369433
26.0,18.477566957473755,41.76673321954665,44.86179266657148
27.0,18.06374081969261,39.15629062200746,40.29305358018194
28.0,17.44906586408615,40.007329520679285,40.148517404283794
29.0,17.216552138328552,39.15412039045364,39.17006750191961
30.0,17.55157196521759,39.035408415140644,36.31742490189416
31.0,17.42935174703598,37.57544551405214,36.89259599362101
32.0,17.401193380355835,35.120870559926956,35.75337084276335
33.0,16.50365376472473,34.797521762309536,35.29681780508586
34.0,16.232379108667374,33.41403614609472,33.15116565142359
35.0,15.773681312799454,35.2831615747944,33.48928632480757
36.0,15.35886600613594,34.375097528100014,33.29925592456545
37.0,14.482991099357605,33.28477019744535,32.37565978297165
38.0,14.718178153038025,36.09821046312009,33.2074308182512
39.0,14.321362674236298,38.57461526749595,36.37233685169901
40.0,14.141398936510086,37.293914777617296,32.189343177846496
41.0,14.434830695390701,38.76966105113106,32.6731105361666
42.0,13.7365143597126,34.28179684425554,30.629861716713222
43.0,13.738965213298798,33.37670773508087,30.036727658339906
44.0,13.975131183862686,32.95071490829991,31.15905035819326
45.0,13.570765644311905,35.34827589748367,31.45080221550805
46.0,13.605703800916672,33.72093248992197,31.896772342068807
47.0,13.361849665641785,33.55557088650042,31.4571262044566
48.0,13.554673939943314,34.26269804518069,30.70154405065945
49.0,13.22500704228878,32.42269645294835,30.01499844448907
50.0,13.033284574747086,33.721827612288536,32.68499772463526
51.0,12.4132771641016,37.551903700636274,33.92606234976223
52.0,13.092716068029404,34.38967943311699,31.03674543755395
53.0,12.521945923566818,38.24536584798366,35.727147140673225
54.0,12.581044852733612,33.02120234456754,31.641626421894344
55.0,11.937383711338043,34.800315153214235,32.73050131542342
56.0,11.643436163663864,34.11535381309447,31.588721466915946
57.0,12.6703360080719,35.743124795056154,32.21368375633444
58.0,12.000634714961052,32.71274393844989,31.53218116079058
59.0,11.70942223072052,33.43696098654501,31.54574400612286
60.0,11.54113855957985,35.25629338958571,32.77076859559332
61.0,12.127671644091606,33.62436896370303,31.993316848363193
62.0,12.063837423920631,33.88748318798119,31.87985022153173
63.0,11.04597145318985,32.56464092241179,31.222666310412542
64.0,11.502300202846527,33.69904624838983,31.392205506563187
65.0,10.418458983302116,33.53543039531477,33.30511885029929
66.0,11.131734922528267,37.607269707706664,31.96614467671939
67.0,11.310195118188858,36.41910064845316,31.536240811858857
68.0,10.936605736613274,34.42966953640984,33.29149699636868
69.0,11.113637998700142,39.029800456858446,34.55900754247393
70.0,10.605323106050491,35.56007893335435,33.46168271132878
71.0,11.118736252188683,34.69884606138352,32.330892980098724
72.0,10.80528773367405,34.65726355871846,32.999868073633735
73.0,10.287535697221756,34.99712477047597,34.94608896119254
74.0,10.95692989230156,34.57305091283013,35.217317066022325
75.0,10.501277640461922,33.94155421804997,33.60649215323584
76.0,10.428028911352158,36.927774276944895,34.78268384933472
77.0,10.492235973477364,35.22459982383636,34.809787997177665
78.0,10.731799259781837,39.32256114819357,35.02974886979376
79.0,9.876471415162086,35.61326804660982,36.77776128053665
