use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 1
train size: 990, validate size: 124, test size: 126
Epoch: 0 | Train Accuracy: 0.5 | Train Loss: 23.56855797767639
Epoch: 0 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 46.01337313171356
Epoch: 0 | Test Accuracy: 0.5555555820465088 | Test Loss: 45.21484157868794
Epoch: 1 | Train Accuracy: 0.5222222208976746 | Train Loss: 22.775249242782593
Epoch: 1 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.782334958353346
Epoch: 1 | Test Accuracy: 0.5634920597076416 | Test Loss: 44.59152438810893
Epoch: 2 | Train Accuracy: 0.5484848618507385 | Train Loss: 22.426879107952118
Epoch: 2 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 45.088302949743884
Epoch: 2 | Test Accuracy: 0.5396825671195984 | Test Loss: 43.90505722590855
Epoch: 3 | Train Accuracy: 0.5464646220207214 | Train Loss: 22.04971170425415
Epoch: 3 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 44.16850118867812
Epoch: 3 | Test Accuracy: 0.579365074634552 | Test Loss: 43.05901770080839
Epoch: 4 | Train Accuracy: 0.5828282833099365 | Train Loss: 21.583205699920654
Epoch: 4 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 44.17493740877797
Epoch: 4 | Test Accuracy: 0.5476190447807312 | Test Loss: 44.12104649203164
Epoch: 5 | Train Accuracy: 0.6060606241226196 | Train Loss: 21.62018871307373
Epoch: 5 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 43.09030369404823
Epoch: 5 | Test Accuracy: 0.6111111044883728 | Test Loss: 43.291748549257
Epoch: 6 | Train Accuracy: 0.5868687033653259 | Train Loss: 21.341700673103333
Epoch: 6 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 42.76410511424464
Epoch: 6 | Test Accuracy: 0.6111111044883728 | Test Loss: 43.27175493751253
Epoch: 7 | Train Accuracy: 0.6121212244033813 | Train Loss: 21.10188978910446
Epoch: 7 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 42.32785978144215
Epoch: 7 | Test Accuracy: 0.6190476417541504 | Test Loss: 42.81054935285023
Epoch: 8 | Train Accuracy: 0.6212121248245239 | Train Loss: 20.610453009605408
Epoch: 8 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 42.76091674643178
Epoch: 8 | Test Accuracy: 0.6190476417541504 | Test Loss: 42.94513063771384
Epoch: 9 | Train Accuracy: 0.6404040455818176 | Train Loss: 20.560259342193604
Epoch: 9 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 42.942900215425794
Epoch: 9 | Test Accuracy: 0.6111111044883728 | Test Loss: 44.376122866358074
Epoch: 10 | Train Accuracy: 0.6282828450202942 | Train Loss: 20.652804732322693
Epoch: 10 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 41.82918239985742
Epoch: 10 | Test Accuracy: 0.6190476417541504 | Test Loss: 42.35164650848933
Epoch: 11 | Train Accuracy: 0.6525252461433411 | Train Loss: 20.41782957315445
Epoch: 11 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 41.8813973953647
Epoch: 11 | Test Accuracy: 0.6269841194152832 | Test Loss: 43.00042028938021
Epoch: 12 | Train Accuracy: 0.6535353660583496 | Train Loss: 19.989171266555786
Epoch: 12 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 41.50608890960293
Epoch: 12 | Test Accuracy: 0.6111111044883728 | Test Loss: 43.27678846461432
Epoch: 13 | Train Accuracy: 0.6393939256668091 | Train Loss: 20.327653229236603
Epoch: 13 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 41.953408823859306
Epoch: 13 | Test Accuracy: 0.6269841194152832 | Test Loss: 42.48273832457406
Epoch: 14 | Train Accuracy: 0.644444465637207 | Train Loss: 20.18340039253235
Epoch: 14 | Validate Accuracy: 0.7016128897666931 | Validate Loss: 41.119719642785284
