Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4803228974342346,0.49193549156188965,0.5360000133514404
1.0,0.5166498422622681,0.5483871102333069,0.527999997138977
2.0,0.540867805480957,0.49193549156188965,0.5519999861717224
3.0,0.5267406702041626,0.5887096524238586,0.5440000295639038
4.0,0.5620585083961487,0.5564516186714172,0.5440000295639038
5.0,0.5529767870903015,0.6209677457809448,0.5600000023841858
6.0,0.5993945598602295,0.6129032373428345,0.5199999809265137
7.0,0.5913218855857849,0.5483871102333069,0.4959999918937683
8.0,0.6226034164428711,0.5887096524238586,0.5680000185966492
9.0,0.6074672341346741,0.5645161271095276,0.5120000243186951
10.0,0.6296669840812683,0.5645161271095276,0.5199999809265137
11.0,0.5993945598602295,0.5967742204666138,0.5759999752044678
12.0,0.6407669186592102,0.5403226017951965,0.5680000185966492
13.0,0.633703351020813,0.5887096524238586,0.5839999914169312
14.0,0.6458123326301575,0.5806451439857483,0.5360000133514404
15.0,0.6215943694114685,0.5887096524238586,0.5680000185966492
16.0,0.633703351020813,0.5564516186714172,0.6000000238418579
17.0,0.6528759002685547,0.5725806355476379,0.6000000238418579
18.0,0.6569122076034546,0.5887096524238586,0.5839999914169312
19.0,0.6387487649917603,0.6854838728904724,0.6159999966621399
20.0,0.6801210641860962,0.6451612710952759,0.5920000076293945
21.0,0.673057496547699,0.6693548560142517,0.6240000128746033
22.0,0.6559031009674072,0.6774193644523621,0.6159999966621399
23.0,0.6720484495162964,0.6854838728904724,0.6480000019073486
24.0,0.6881937384605408,0.7016128897666931,0.5839999914169312
25.0,0.6781029105186462,0.6693548560142517,0.5839999914169312
26.0,0.6760847568511963,0.6854838728904724,0.6320000290870667
27.0,0.6972754597663879,0.6532257795333862,0.6000000238418579
28.0,0.7053481340408325,0.6935483813285828,0.6639999747276306
29.0,0.6972754597663879,0.7096773982048035,0.656000018119812
30.0,0.7063572406768799,0.7096773982048035,0.6880000233650208
31.0,0.7457113862037659,0.7580645084381104,0.6880000233650208
32.0,0.7426841855049133,0.6854838728904724,0.6639999747276306
33.0,0.7386478185653687,0.7177419066429138,0.7200000286102295
34.0,0.7588294744491577,0.7419354915618896,0.7200000286102295
35.0,0.7830474376678467,0.8145161271095276,0.7360000014305115
36.0,0.786074697971344,0.7580645084381104,0.7200000286102295
37.0,0.786074697971344,0.7822580933570862,0.6800000071525574
38.0,0.8082744479179382,0.7822580933570862,0.7519999742507935
39.0,0.7931382656097412,0.75,0.7039999961853027
40.0,0.801210880279541,0.7822580933570862,0.7200000286102295
41.0,0.8193743824958801,0.7822580933570862,0.7279999852180481
42.0,0.8113017082214355,0.774193525314331,0.7200000286102295
43.0,0.8022199869155884,0.7661290168762207,0.6959999799728394
44.0,0.8133198618888855,0.7419354915618896,0.7279999852180481
45.0,0.8143289685249329,0.7822580933570862,0.6959999799728394
46.0,0.82341068983078,0.7580645084381104,0.6959999799728394
47.0,0.8173562288284302,0.774193525314331,0.6880000233650208
48.0,0.8123108148574829,0.7983871102333069,0.6959999799728394
49.0,0.8183652758598328,0.7338709831237793,0.7039999961853027
50.0,0.8183652758598328,0.774193525314331,0.7200000286102295
51.0,0.8365287780761719,0.75,0.7200000286102295
52.0,0.82542884349823,0.7338709831237793,0.7120000123977661
53.0,0.8264379501342773,0.75,0.7200000286102295
54.0,0.8264379501342773,0.75,0.6639999747276306
55.0,0.8526740670204163,0.7661290168762207,0.7200000286102295
56.0,0.8446013927459717,0.7822580933570862,0.7279999852180481
57.0,0.8577194809913635,0.7903226017951965,0.7200000286102295
58.0,0.8365287780761719,0.7903226017951965,0.7200000286102295
59.0,0.8405650854110718,0.7983871102333069,0.7279999852180481
60.0,0.8435923457145691,0.7580645084381104,0.6880000233650208
61.0,0.8526740670204163,0.7661290168762207,0.7200000286102295
62.0,0.8466195464134216,0.7983871102333069,0.7039999961853027
63.0,0.8385469317436218,0.7822580933570862,0.7599999904632568
64.0,0.8395559787750244,0.8064516186714172,0.7440000176429749
65.0,0.845610499382019,0.7580645084381104,0.7120000123977661
66.0,0.8365287780761719,0.7661290168762207,0.7200000286102295
67.0,0.8668012022972107,0.7903226017951965,0.7440000176429749
68.0,0.8536831736564636,0.7903226017951965,0.7039999961853027
69.0,0.8546922206878662,0.7983871102333069,0.7440000176429749
70.0,0.8536831736564636,0.7983871102333069,0.6959999799728394
71.0,0.8637739419937134,0.7661290168762207,0.7039999961853027
72.0,0.8829464912414551,0.8145161271095276,0.7120000123977661
73.0,0.8809283375740051,0.8064516186714172,0.7120000123977661
74.0,0.8657921552658081,0.7903226017951965,0.7039999961853027
75.0,0.8678103089332581,0.774193525314331,0.7039999961853027
76.0,0.849646806716919,0.7983871102333069,0.7120000123977661
77.0,0.8637739419937134,0.8064516186714172,0.7200000286102295
78.0,0.8829464912414551,0.774193525314331,0.7360000014305115
79.0,0.8829464912414551,0.7822580933570862,0.7200000286102295
