use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.4803228974342346 | Train Loss: 23.291901528835297
Epoch: 0 | Validate Accuracy: 0.49193549156188965 | Validate Loss: 46.09342679621712
Epoch: 0 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.655894223213195
Epoch: 1 | Train Accuracy: 0.5166498422622681 | Train Loss: 22.780392467975616
Epoch: 1 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 45.88222557835041
Epoch: 1 | Test Accuracy: 0.527999997138977 | Test Loss: 45.62897188138962
Epoch: 2 | Train Accuracy: 0.540867805480957 | Train Loss: 22.505212426185608
Epoch: 2 | Validate Accuracy: 0.49193549156188965 | Validate Loss: 45.96198194305743
Epoch: 2 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.486403449058535
Epoch: 3 | Train Accuracy: 0.5267406702041626 | Train Loss: 22.434231281280518
Epoch: 3 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 45.38066841613862
Epoch: 3 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.93387522554398
Epoch: 4 | Train Accuracy: 0.5620585083961487 | Train Loss: 22.2708882689476
Epoch: 4 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 45.18619207412966
Epoch: 4 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.87256006813049
Epoch: 5 | Train Accuracy: 0.5529767870903015 | Train Loss: 22.093979716300964
Epoch: 5 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 45.0207796697655
Epoch: 5 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.95844287252426
Epoch: 6 | Train Accuracy: 0.5993945598602295 | Train Loss: 21.617919623851776
Epoch: 6 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.49254178135626
Epoch: 6 | Test Accuracy: 0.5199999809265137 | Test Loss: 44.94631309890747
Epoch: 7 | Train Accuracy: 0.5913218855857849 | Train Loss: 21.573521852493286
Epoch: 7 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 44.61082728687794
Epoch: 7 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.43536899423599
Epoch: 8 | Train Accuracy: 0.6226034164428711 | Train Loss: 21.10858529806137
Epoch: 8 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 44.190173555766386
Epoch: 8 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.757365258693696
Epoch: 9 | Train Accuracy: 0.6074672341346741 | Train Loss: 21.323924124240875
Epoch: 9 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 44.73133451900175
Epoch: 9 | Test Accuracy: 0.5120000243186951 | Test Loss: 44.91253553771973
Epoch: 10 | Train Accuracy: 0.6296669840812683 | Train Loss: 20.954825162887573
Epoch: 10 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 43.84684343684104
Epoch: 10 | Test Accuracy: 0.5199999809265137 | Test Loss: 44.97181591367722
Epoch: 11 | Train Accuracy: 0.5993945598602295 | Train Loss: 21.14160269498825
Epoch: 11 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 43.03358241483089
Epoch: 11 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.373844867706296
Epoch: 12 | Train Accuracy: 0.6407669186592102 | Train Loss: 20.40890872478485
Epoch: 12 | Validate Accuracy: 0.5403226017951965 | Validate Loss: 43.50408875653821
Epoch: 12 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.3778988366127
Epoch: 13 | Train Accuracy: 0.633703351020813 | Train Loss: 20.56850492954254
Epoch: 13 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 43.14457347364195
Epoch: 13 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.15087705039978
Epoch: 14 | Train Accuracy: 0.6458123326301575 | Train Loss: 20.246483266353607
Epoch: 14 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 44.43301913430614
Epoch: 14 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.5737864818573
Epoch: 15 | Train Accuracy: 0.6215943694114685 | Train Loss: 20.804629862308502
Epoch: 15 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 43.06725319595106
Epoch: 15 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.618974602222444
Epoch: 16 | Train Accuracy: 0.633703351020813 | Train Loss: 20.558162450790405
Epoch: 16 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 42.671299500811486
Epoch: 16 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.180344522953035
Epoch: 17 | Train Accuracy: 0.6528759002685547 | Train Loss: 20.01091742515564
Epoch: 17 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 43.2189484392443
Epoch: 17 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.023927668571474
Epoch: 18 | Train Accuracy: 0.6569122076034546 | Train Loss: 20.106731176376343
Epoch: 18 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 41.982409438298596
Epoch: 18 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.6847882900238
Epoch: 19 | Train Accuracy: 0.6387487649917603 | Train Loss: 19.94476419687271
Epoch: 19 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 41.20163497521031
Epoch: 19 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.89347425699234
Epoch: 20 | Train Accuracy: 0.6801210641860962 | Train Loss: 19.458092391490936
Epoch: 20 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 40.640302697016345
Epoch: 20 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.38123159694672
Epoch: 21 | Train Accuracy: 0.673057496547699 | Train Loss: 19.22712332010269
Epoch: 21 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 40.316039222382734
Epoch: 21 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.959345226764675
Epoch: 22 | Train Accuracy: 0.6559031009674072 | Train Loss: 19.12293165922165
Epoch: 22 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 41.64162211023992
Epoch: 22 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.15430053949356
Epoch: 23 | Train Accuracy: 0.6720484495162964 | Train Loss: 19.24197095632553
Epoch: 23 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 40.728674444940786
Epoch: 23 | Test Accuracy: 0.6480000019073486 | Test Loss: 43.384609825611115
Epoch: 24 | Train Accuracy: 0.6881937384605408 | Train Loss: 18.9868186712265
Epoch: 24 | Validate Accuracy: 0.7016128897666931 | Validate Loss: 40.734060131253734
Epoch: 24 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.33725555610657
Epoch: 25 | Train Accuracy: 0.6781029105186462 | Train Loss: 18.731630235910416
Epoch: 25 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 40.74352771620597
Epoch: 25 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.80574390316009
Epoch: 26 | Train Accuracy: 0.6760847568511963 | Train Loss: 18.710681706666946
Epoch: 26 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 41.02762195467949
Epoch: 26 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.88023967170715
Epoch: 27 | Train Accuracy: 0.6972754597663879 | Train Loss: 18.532280445098877
