Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,23.291901528835297,46.09342679621712,45.655894223213195
1.0,22.780392467975616,45.88222557835041,45.62897188138962
2.0,22.505212426185608,45.96198194305743,45.486403449058535
3.0,22.434231281280518,45.38066841613862,44.93387522554398
4.0,22.2708882689476,45.18619207412966,44.87256006813049
5.0,22.093979716300964,45.0207796697655,44.95844287252426
6.0,21.617919623851776,44.49254178135626,44.94631309890747
7.0,21.573521852493286,44.61082728687794,45.43536899423599
8.0,21.10858529806137,44.190173555766386,44.757365258693696
9.0,21.323924124240875,44.73133451900175,44.91253553771973
10.0,20.954825162887573,43.84684343684104,44.97181591367722
11.0,21.14160269498825,43.03358241483089,44.373844867706296
12.0,20.40890872478485,43.50408875653821,44.3778988366127
13.0,20.56850492954254,43.14457347364195,44.15087705039978
14.0,20.246483266353607,44.43301913430614,44.5737864818573
15.0,20.804629862308502,43.06725319595106,44.618974602222444
16.0,20.558162450790405,42.671299500811486,44.180344522953035
17.0,20.01091742515564,43.2189484392443,44.023927668571474
18.0,20.106731176376343,41.982409438298596,43.6847882900238
19.0,19.94476419687271,41.20163497521031,42.89347425699234
20.0,19.458092391490936,40.640302697016345,43.38123159694672
21.0,19.22712332010269,40.316039222382734,42.959345226764675
22.0,19.12293165922165,41.64162211023992,43.15430053949356
23.0,19.24197095632553,40.728674444940786,43.384609825611115
24.0,18.9868186712265,40.734060131253734,43.33725555610657
25.0,18.731630235910416,40.74352771620597,43.80574390316009
26.0,18.710681706666946,41.02762195467949,42.88023967170715
27.0,18.532280445098877,42.26018242634112,43.00326125431061
28.0,18.403837978839874,39.96441859535633,41.884319526672364
29.0,18.438805788755417,40.69772651743504,41.76923293018341
30.0,18.084500163793564,38.97673536260282,40.548053357839585
31.0,17.22301995754242,37.090079096296144,38.384125891685485
32.0,16.629346549510956,39.07746903742513,39.94747929430008
33.0,16.743694096803665,37.27941602829003,35.276496225833895
34.0,15.902355283498764,36.55949396135345,34.907723274946214
35.0,15.35998648405075,34.27243197228639,35.42810374712944
36.0,15.022639274597168,35.89962377351138,35.38419811558723
37.0,14.97122037410736,38.942755783397345,42.30103199481964
38.0,14.54853931069374,35.96221915800725,37.78891238570213
39.0,14.897829055786133,34.23314089928904,36.46025939941406
40.0,14.117924064397812,34.65806016446121,36.20711269211769
41.0,13.804911315441132,34.62674663336046,36.22081013584137
42.0,13.52485966682434,34.70318136436324,35.29074253129959
43.0,13.94227784872055,36.02879664446077,35.46774890732765
44.0,13.230975210666656,36.77088500727569,37.30099130868912
45.0,13.457253947854042,36.349333582385896,36.7463156015873
46.0,12.859931647777557,36.743082521122794,37.23029493927955
47.0,13.152905613183975,38.93331666074453,37.64956317043304
48.0,13.205175280570984,38.497139901163116,41.15110781335831
49.0,12.791311636567116,38.327254033136754,36.503311849832535
50.0,13.270837396383286,35.44469571762508,35.092146254539486
51.0,12.42126114666462,37.763580224687054,35.21504946446419
52.0,12.719105765223503,36.29852206620478,38.47455576634407
53.0,12.218748033046722,36.493841678264644,35.871192530632015
54.0,12.618662416934967,36.64890845360294,38.65073117089271
55.0,12.113862410187721,39.819002444946,37.889681794881824
56.0,11.58040475845337,38.19916546861491,38.584036317825316
57.0,11.35489970445633,43.44699957654361,42.87389314770699
58.0,11.725841701030731,40.58539856417525,39.96320301365852
59.0,11.561092093586922,39.473007111539765,36.804313252449035
60.0,11.732382774353027,36.987675792026906,40.988534398317334
61.0,11.398545548319817,44.08695996913218,43.151981876254084
62.0,11.305547297000885,43.65314141228315,41.6188958477974
63.0,11.67036759853363,37.2828399595474,36.97041729211807
64.0,11.32571978867054,44.2603546789577,40.60721417975426
65.0,11.271769493818283,42.107519703045966,45.41569951891899
66.0,11.288182094693184,38.82528687196393,37.9262083902359
67.0,10.481925874948502,42.79629162915291,39.11688018083572
68.0,10.97911423444748,41.399308145526916,41.37406984198093
69.0,10.22337220609188,42.25356464400407,42.412573554039
70.0,10.947878062725067,41.07033588713215,38.082730622291564
71.0,9.839170768857002,39.63006922506517,36.83615668439865
72.0,10.067431584000587,42.35013686865568,39.37160259151459
73.0,9.781760811805725,43.621494908005964,47.514894141435626
74.0,10.31218846142292,39.27643432468176,40.43551023817062
75.0,9.801263198256493,39.630667290620266,38.87137418186664
76.0,10.62921267747879,44.51407785761741,42.6735326218605
77.0,9.941672682762146,39.37390781578518,37.88004375433922
78.0,9.544547781348228,43.858476061974805,38.95055735254288
79.0,9.1989054530859,44.20774848975481,43.77185812902451
