Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.6939393877983093,0.6880000233650208,0.7360000014305115
1.0,0.773737370967865,0.7440000176429749,0.7519999742507935
2.0,0.794949471950531,0.7279999852180481,0.7599999904632568
3.0,0.8202019929885864,0.7440000176429749,0.7599999904632568
4.0,0.8272727131843567,0.7680000066757202,0.7760000228881836
5.0,0.8515151739120483,0.7279999852180481,0.7760000228881836
6.0,0.8757575750350952,0.7279999852180481,0.7680000066757202
7.0,0.8838383555412292,0.7440000176429749,0.7680000066757202
8.0,0.90505051612854,0.7519999742507935,0.7839999794960022
9.0,0.9222221970558167,0.7200000286102295,0.7599999904632568
10.0,0.9303030371665955,0.7360000014305115,0.7680000066757202
11.0,0.9494949579238892,0.7519999742507935,0.7680000066757202
12.0,0.9565656781196594,0.7440000176429749,0.7839999794960022
13.0,0.9767676591873169,0.7519999742507935,0.7599999904632568
14.0,0.9808080792427063,0.7680000066757202,0.7760000228881836
15.0,0.9838383793830872,0.7599999904632568,0.800000011920929
16.0,0.9949495196342468,0.7599999904632568,0.7919999957084656
17.0,0.991919219493866,0.7599999904632568,0.800000011920929
18.0,0.9969696998596191,0.7440000176429749,0.7919999957084656
19.0,0.9979798197746277,0.7599999904632568,0.8080000281333923
20.0,0.9989898800849915,0.7599999904632568,0.800000011920929
21.0,1.0,0.7760000228881836,0.800000011920929
22.0,0.9989898800849915,0.7360000014305115,0.7919999957084656
23.0,1.0,0.7599999904632568,0.800000011920929
24.0,1.0,0.7680000066757202,0.8080000281333923
25.0,1.0,0.7599999904632568,0.800000011920929
26.0,1.0,0.7519999742507935,0.8159999847412109
27.0,1.0,0.7680000066757202,0.8159999847412109
28.0,1.0,0.7760000228881836,0.8080000281333923
29.0,1.0,0.7360000014305115,0.8240000009536743
30.0,1.0,0.7360000014305115,0.8080000281333923
31.0,1.0,0.7360000014305115,0.8240000009536743
32.0,1.0,0.7599999904632568,0.8159999847412109
33.0,1.0,0.7599999904632568,0.8159999847412109
34.0,1.0,0.7519999742507935,0.8159999847412109
35.0,1.0,0.7519999742507935,0.8159999847412109
36.0,1.0,0.7599999904632568,0.8159999847412109
37.0,1.0,0.7599999904632568,0.8159999847412109
38.0,1.0,0.7519999742507935,0.8080000281333923
39.0,1.0,0.7440000176429749,0.8159999847412109
