Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,26.52472496032715,53.01802229404449,52.361328349113464
1.0,23.392268180847168,48.64547288417816,46.65171207904816
2.0,21.48865169286728,46.38775340080261,44.04265445709228
3.0,20.199877977371216,45.629444289207456,42.37348531723023
4.0,19.220522314310074,44.914971013069156,41.3213535118103
5.0,18.166454404592514,44.36912401199341,40.852209663391115
6.0,17.076874524354935,44.40439982414246,40.0361523771286
7.0,16.39803320169449,44.17018242359161,39.45004192113876
8.0,15.35132446885109,43.93086101531983,39.43463430404663
9.0,14.390314906835556,44.44269475221634,39.402892398834226
10.0,13.579548716545105,44.105543460845944,39.55349933624267
11.0,12.92182657122612,43.76350389719009,39.23829499483109
12.0,12.07709065079689,43.79203927516937,38.61936962127685
13.0,11.17237451672554,44.35070341587067,38.88981948137283
14.0,10.614527702331543,44.97377780199051,39.28206733703613
15.0,10.150762498378754,44.36822188854217,38.49870128631592
16.0,9.48821011185646,46.325612626075745,39.13934394836426
17.0,9.248071044683456,45.91227816581726,39.527277567386626
18.0,8.859860301017761,46.8046972990036,39.173725898265836
19.0,8.462114155292511,46.621471824645994,40.2904624414444
20.0,8.275184780359268,48.51617017507553,40.29256975650787
21.0,7.976764485239983,48.36443286895752,41.14693754911423
22.0,7.772009655833244,48.449269766807554,40.14184291362763
23.0,7.586423695087433,48.87879595041275,41.08163769006729
24.0,7.609578683972359,48.72861670732498,42.26063090085983
25.0,7.459856867790222,49.3496560049057,41.774332780838016
26.0,7.259669750928879,50.61131813764572,42.49042666912079
27.0,7.248061537742615,50.37471419334412,42.15610047340393
28.0,7.221198841929436,51.35697415351868,43.85710050344467
29.0,7.163096100091934,53.59857390403747,42.99663334608078
30.0,7.142093390226364,53.44628899812698,42.84245756864548
31.0,7.061322271823883,53.81812601566315,43.38392967224121
32.0,6.951615124940872,52.86983801364899,43.05461543083191
33.0,6.936046943068504,53.90713930606842,45.0455362701416
34.0,6.950483679771423,53.355656275749205,44.30114893913269
35.0,6.939209818840027,54.66843519687652,45.194899778366086
36.0,6.844674229621887,55.74992968082428,46.768280968666076
37.0,6.7920738607645035,55.69523815155029,45.5319446182251
38.0,6.830553412437439,55.48987265110016,44.77270033836365
39.0,6.7917975932359695,55.51941117525101,45.032244465351106
