Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5242424011230469,0.5440000295639038,0.5199999809265137
1.0,0.5030303001403809,0.5519999861717224,0.47200000286102295
2.0,0.5494949221611023,0.5600000023841858,0.46399998664855957
3.0,0.5616161823272705,0.5360000133514404,0.5120000243186951
4.0,0.5787878632545471,0.527999997138977,0.5519999861717224
5.0,0.5747475028038025,0.5440000295639038,0.5440000295639038
6.0,0.5505050420761108,0.5519999861717224,0.5040000081062317
7.0,0.5757575631141663,0.5120000243186951,0.527999997138977
8.0,0.6101009845733643,0.5440000295639038,0.5440000295639038
9.0,0.5808081030845642,0.5600000023841858,0.5360000133514404
10.0,0.6222222447395325,0.5199999809265137,0.5040000081062317
11.0,0.6272727251052856,0.5360000133514404,0.5360000133514404
12.0,0.6464646458625793,0.5519999861717224,0.5519999861717224
13.0,0.6373737454414368,0.5680000185966492,0.527999997138977
14.0,0.6272727251052856,0.5759999752044678,0.5440000295639038
15.0,0.6383838653564453,0.527999997138977,0.5680000185966492
16.0,0.6535353660583496,0.6000000238418579,0.5920000076293945
17.0,0.657575786113739,0.5839999914169312,0.5839999914169312
18.0,0.6555555462837219,0.5600000023841858,0.5519999861717224
19.0,0.6545454263687134,0.5759999752044678,0.6159999966621399
20.0,0.6676767468452454,0.5600000023841858,0.5680000185966492
21.0,0.7020202279090881,0.5920000076293945,0.5839999914169312
22.0,0.6878787875175476,0.5199999809265137,0.6240000128746033
23.0,0.6666666865348816,0.5920000076293945,0.656000018119812
24.0,0.7121211886405945,0.5680000185966492,0.6159999966621399
25.0,0.7030302882194519,0.5680000185966492,0.656000018119812
26.0,0.7080808281898499,0.5360000133514404,0.6480000019073486
27.0,0.699999988079071,0.5680000185966492,0.6480000019073486
28.0,0.7030302882194519,0.6000000238418579,0.6959999799728394
29.0,0.7030302882194519,0.5839999914169312,0.6159999966621399
30.0,0.7171717286109924,0.5920000076293945,0.6399999856948853
31.0,0.7404040694236755,0.5920000076293945,0.6480000019073486
32.0,0.7232323288917542,0.6079999804496765,0.6800000071525574
33.0,0.7444444298744202,0.6159999966621399,0.656000018119812
34.0,0.7292929291725159,0.5440000295639038,0.6639999747276306
35.0,0.7444444298744202,0.5759999752044678,0.656000018119812
36.0,0.7555555701255798,0.656000018119812,0.6639999747276306
37.0,0.7575757503509521,0.5680000185966492,0.5920000076293945
38.0,0.7404040694236755,0.5920000076293945,0.6320000290870667
39.0,0.7505050301551819,0.5920000076293945,0.656000018119812
40.0,0.7565656304359436,0.5839999914169312,0.7279999852180481
41.0,0.7696969509124756,0.6399999856948853,0.6800000071525574
42.0,0.7797979712486267,0.656000018119812,0.6959999799728394
43.0,0.7838383913040161,0.671999990940094,0.6959999799728394
44.0,0.7797979712486267,0.6240000128746033,0.7279999852180481
45.0,0.7909091114997864,0.6480000019073486,0.6959999799728394
46.0,0.7929292917251587,0.6880000233650208,0.7599999904632568
47.0,0.8030303120613098,0.6959999799728394,0.7760000228881836
48.0,0.8131313323974609,0.671999990940094,0.7360000014305115
49.0,0.8232323527336121,0.6959999799728394,0.7680000066757202
50.0,0.8232323527336121,0.656000018119812,0.7599999904632568
51.0,0.8161616325378418,0.6800000071525574,0.6880000233650208
52.0,0.8363636136054993,0.671999990940094,0.7200000286102295
53.0,0.8191919326782227,0.6880000233650208,0.6959999799728394
54.0,0.8161616325378418,0.6959999799728394,0.6959999799728394
55.0,0.8272727131843567,0.671999990940094,0.7279999852180481
56.0,0.8474747538566589,0.7279999852180481,0.7279999852180481
57.0,0.8444444537162781,0.7120000123977661,0.7680000066757202
58.0,0.8444444537162781,0.6959999799728394,0.7599999904632568
59.0,0.8464646339416504,0.7360000014305115,0.7760000228881836
60.0,0.8585858345031738,0.7519999742507935,0.7440000176429749
61.0,0.8616161346435547,0.7039999961853027,0.7599999904632568
62.0,0.8757575750350952,0.7440000176429749,0.7519999742507935
63.0,0.8616161346435547,0.7200000286102295,0.7519999742507935
64.0,0.870707094669342,0.7440000176429749,0.7519999742507935
65.0,0.8666666746139526,0.6959999799728394,0.7760000228881836
66.0,0.8737373948097229,0.7039999961853027,0.7360000014305115
67.0,0.8737373948097229,0.7039999961853027,0.7440000176429749
68.0,0.8787878751754761,0.6800000071525574,0.6880000233650208
69.0,0.8767676949501038,0.7519999742507935,0.7519999742507935
70.0,0.8979797959327698,0.6880000233650208,0.7519999742507935
71.0,0.9010100960731506,0.7279999852180481,0.7360000014305115
72.0,0.90505051612854,0.7200000286102295,0.7839999794960022
73.0,0.8878787755966187,0.7599999904632568,0.7599999904632568
74.0,0.9171717166900635,0.7440000176429749,0.7360000014305115
75.0,0.9101009964942932,0.6800000071525574,0.7120000123977661
76.0,0.9151515364646912,0.7200000286102295,0.7519999742507935
77.0,0.9070706963539124,0.6880000233650208,0.7279999852180481
78.0,0.9171717166900635,0.7200000286102295,0.7599999904632568
79.0,0.90505051612854,0.6959999799728394,0.7599999904632568
