use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5242424011230469 | Train Loss: 22.818723380565643
Epoch: 0 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.70096412658691
Epoch: 0 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.75699019432068
Epoch: 1 | Train Accuracy: 0.5030303001403809 | Train Loss: 22.802096724510193
Epoch: 1 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.47237945079804
Epoch: 1 | Test Accuracy: 0.47200000286102295 | Test Loss: 45.94101110458374
Epoch: 2 | Train Accuracy: 0.5494949221611023 | Train Loss: 22.09032517671585
Epoch: 2 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.35884454727173
Epoch: 2 | Test Accuracy: 0.46399998664855957 | Test Loss: 46.14342003822327
Epoch: 3 | Train Accuracy: 0.5616161823272705 | Train Loss: 22.113509237766266
Epoch: 3 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.66753787994385
Epoch: 3 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.83708610534668
Epoch: 4 | Train Accuracy: 0.5787878632545471 | Train Loss: 21.65509808063507
Epoch: 4 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.71432414531708
Epoch: 4 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.91118721485138
Epoch: 5 | Train Accuracy: 0.5747475028038025 | Train Loss: 21.909600496292114
Epoch: 5 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.61346287250519
Epoch: 5 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.68827350139618
Epoch: 6 | Train Accuracy: 0.5505050420761108 | Train Loss: 21.939105093479156
Epoch: 6 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.213980798721316
Epoch: 6 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.92981080055237
Epoch: 7 | Train Accuracy: 0.5757575631141663 | Train Loss: 21.85269957780838
Epoch: 7 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.07363805294037
Epoch: 7 | Test Accuracy: 0.527999997138977 | Test Loss: 45.61931086063385
Epoch: 8 | Train Accuracy: 0.6101009845733643 | Train Loss: 21.12359893321991
Epoch: 8 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.02688294410706
Epoch: 8 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.56732050895691
Epoch: 9 | Train Accuracy: 0.5808081030845642 | Train Loss: 21.388488054275513
Epoch: 9 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.32406771183014
Epoch: 9 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.675632443428036
Epoch: 10 | Train Accuracy: 0.6222222447395325 | Train Loss: 20.795107662677765
Epoch: 10 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.461037526130674
Epoch: 10 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.791672616004945
Epoch: 11 | Train Accuracy: 0.6272727251052856 | Train Loss: 20.820541560649872
Epoch: 11 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.80232107162475
Epoch: 11 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.52771032810211
Epoch: 12 | Train Accuracy: 0.6464646458625793 | Train Loss: 20.51643580198288
Epoch: 12 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.84715361118317
Epoch: 12 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.49873710632324
Epoch: 13 | Train Accuracy: 0.6373737454414368 | Train Loss: 20.40998351573944
Epoch: 13 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 45.24422955036163
Epoch: 13 | Test Accuracy: 0.527999997138977 | Test Loss: 45.14915725708008
Epoch: 14 | Train Accuracy: 0.6272727251052856 | Train Loss: 20.582930862903595
Epoch: 14 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 46.07561679840088
Epoch: 14 | Test Accuracy: 0.5440000295639038 | Test Loss: 43.877933135032656
Epoch: 15 | Train Accuracy: 0.6383838653564453 | Train Loss: 20.542823255062103
Epoch: 15 | Validate Accuracy: 0.527999997138977 | Validate Loss: 46.068629708290096
Epoch: 15 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.69316069126129
Epoch: 16 | Train Accuracy: 0.6535353660583496 | Train Loss: 20.36196458339691
Epoch: 16 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 46.3222302532196
Epoch: 16 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.93420673370361
Epoch: 17 | Train Accuracy: 0.657575786113739 | Train Loss: 19.79668128490448
Epoch: 17 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 45.407161731719974
Epoch: 17 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.92467172145844
Epoch: 18 | Train Accuracy: 0.6555555462837219 | Train Loss: 20.03239354491234
Epoch: 18 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 46.09128806591034
Epoch: 18 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.2143235206604
Epoch: 19 | Train Accuracy: 0.6545454263687134 | Train Loss: 19.748576819896698
Epoch: 19 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 47.39094394683838
Epoch: 19 | Test Accuracy: 0.6159999966621399 | Test Loss: 41.84727024078369
Epoch: 20 | Train Accuracy: 0.6676767468452454 | Train Loss: 19.344287991523743
Epoch: 20 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 46.46252626419067
Epoch: 20 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.24927252292633
Epoch: 21 | Train Accuracy: 0.7020202279090881 | Train Loss: 18.913171976804733
Epoch: 21 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 46.029544773101804
Epoch: 21 | Test Accuracy: 0.5839999914169312 | Test Loss: 42.950360455513
Epoch: 22 | Train Accuracy: 0.6878787875175476 | Train Loss: 18.93966394662857
