Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.818723380565643,45.70096412658691,45.75699019432068
1.0,22.802096724510193,45.47237945079804,45.94101110458374
2.0,22.09032517671585,45.35884454727173,46.14342003822327
3.0,22.113509237766266,45.66753787994385,45.83708610534668
4.0,21.65509808063507,45.71432414531708,45.91118721485138
5.0,21.909600496292114,45.61346287250519,45.68827350139618
6.0,21.939105093479156,45.213980798721316,45.92981080055237
7.0,21.85269957780838,45.07363805294037,45.61931086063385
8.0,21.12359893321991,45.02688294410706,45.56732050895691
9.0,21.388488054275513,45.32406771183014,45.675632443428036
10.0,20.795107662677765,45.461037526130674,45.791672616004945
11.0,20.820541560649872,45.80232107162475,44.52771032810211
12.0,20.51643580198288,44.84715361118317,44.49873710632324
13.0,20.40998351573944,45.24422955036163,45.14915725708008
14.0,20.582930862903595,46.07561679840088,43.877933135032656
15.0,20.542823255062103,46.068629708290096,43.69316069126129
16.0,20.36196458339691,46.3222302532196,42.93420673370361
17.0,19.79668128490448,45.407161731719974,43.92467172145844
18.0,20.03239354491234,46.09128806591034,45.2143235206604
19.0,19.748576819896698,47.39094394683838,41.84727024078369
20.0,19.344287991523743,46.46252626419067,43.24927252292633
21.0,18.913171976804733,46.029544773101804,42.950360455513
22.0,18.93966394662857,46.02373266220093,40.86020886898041
23.0,19.45529145002365,45.08080075263977,41.777986121177676
24.0,18.08651015162468,49.45396337985992,40.56210073471069
25.0,18.459089785814285,46.95365648031235,40.50350802898407
26.0,18.726692497730255,46.69189315795899,40.58422376632691
27.0,18.498116463422775,46.87165034294129,41.50228756427765
28.0,18.22631147503853,47.24044888973236,40.649151635169986
29.0,18.019876152276993,46.882311544418336,40.3101760339737
30.0,17.65999987721443,48.02297371387482,39.93846765518188
31.0,17.311427980661392,47.81649035453796,39.88430507898331
32.0,17.32904103398323,46.816803503036496,39.79589155197144
33.0,17.53007659316063,45.964776463508606,41.58729865550995
34.0,17.479547291994095,48.842486071586606,39.51259268760681
35.0,16.95710802078247,48.23001647472382,40.19847086906433
36.0,16.55635106563568,46.23206936359406,40.7384104013443
37.0,16.07454314827919,51.9725726222992,47.76429654121399
38.0,16.603925108909607,46.135081415176394,40.19803042888641
39.0,16.173851430416107,47.844761137962344,37.92154762744904
40.0,15.945609390735626,47.60214044094086,37.20541030883789
41.0,15.451070636510849,45.80414892196655,39.20125246524811
42.0,15.351093113422394,45.699638085365294,36.96349346637726
43.0,14.91511657834053,47.40190231561661,38.038940277099606
44.0,14.902078956365585,46.65246526479721,35.531579961776735
45.0,14.511014372110367,43.05992549657822,40.09312494277954
46.0,14.805422157049179,43.163865365982055,33.6914350605011
47.0,14.172214210033417,41.57664359092713,33.719456119537355
48.0,13.964882135391235,46.6708842086792,36.571847734451296
49.0,12.787167400121689,46.37737544059753,34.73361117124558
50.0,12.780967965722084,45.096218519210815,34.760937581062315
51.0,13.210223138332367,45.436827478408816,39.087368466854095
52.0,12.385083854198456,50.618464550971986,39.81022261619568
53.0,12.70649465918541,43.95786783456802,37.54993791103363
54.0,13.282754749059677,41.41708339691162,39.147306804656985
55.0,12.146355658769608,45.49033505916596,39.05540492534637
56.0,11.62325032055378,45.924966430664064,38.07390287160873
57.0,12.02006247639656,45.086275806427004,33.14057044029236
58.0,11.25040128827095,47.220495722293855,35.10521121025086
59.0,11.351104021072388,48.01889739990234,33.75707103252411
60.0,10.731282621622086,45.78589307785034,35.72185389518738
61.0,10.2312533557415,43.241791884899136,38.10514556407929
62.0,10.191662177443504,41.605854263305666,36.18571671009064
63.0,10.44702322781086,49.452900280952456,39.348368690013885
64.0,9.852823704481125,48.10721509695053,40.1931650519371
65.0,10.181078463792801,47.55726558208465,34.93483308792114
66.0,10.067066803574562,44.357093220949174,40.86027849912644
67.0,9.774894997477531,49.44319490075112,39.92912140130996
68.0,9.763092115521431,55.716616258621215,42.63492385625839
69.0,9.438868194818497,49.8643766784668,39.490881299972536
70.0,8.255058333277702,53.72098960161209,42.59548073887825
71.0,8.739582106471062,44.62202518701553,38.34083912372589
72.0,8.350343339145184,46.79904215097427,42.27821310281754
73.0,9.000219449400902,48.941255843639375,37.754998691082
74.0,7.431817471981049,55.930191979408264,44.993710906505584
75.0,7.472377523779869,58.68687235593796,47.49390474557877
76.0,7.525412082672119,53.09938264131546,42.88162051320076
77.0,7.838083356618881,51.40383606791496,41.16862474322319
78.0,6.975471697747707,46.94973311662674,40.50705161333084
79.0,7.537720829248428,55.606029896736146,42.72964233398437
