Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,22.838007390499115,44.88383043844869,45.60261856651306
1.0,22.952350854873657,44.56490683743334,44.89235647201538
2.0,22.11525535583496,44.98517026675968,44.15141159248352
3.0,22.103820085525513,43.647037808350696,44.03604021263123
4.0,21.955442905426025,43.72399047416027,43.943043031692504
5.0,21.646806061267853,43.59088654405489,43.71550856590271
6.0,21.371174216270447,44.45118029849736,44.63837643051147
7.0,21.032390832901,43.74158773647519,44.446425760269165
8.0,21.734453856945038,42.94886051388237,44.83890657806396
9.0,20.942239582538605,42.852770651419334,45.04691238021851
10.0,20.494361698627472,42.357970876017895,44.20826246643066
11.0,20.46681571006775,42.52441640163031,45.44699040031433
12.0,20.462410807609558,42.17494821923925,45.69278952789307
13.0,19.900027990341187,41.90172834846917,43.2205357131958
14.0,19.8010832965374,41.83849180964973,43.80547412109375
15.0,19.860165655612946,42.451644882442444,44.8437128944397
16.0,19.735194146633148,42.49458127509891,44.03415716552734
17.0,19.877674520015717,42.730981830536855,44.25309660720825
18.0,19.48569843173027,41.087967412678275,42.58805425262451
19.0,19.40486389398575,42.1792397255034,42.94642021179199
20.0,18.66513216495514,40.866480479090235,43.19501658535004
21.0,18.708733826875687,41.33125663554575,43.61542298698425
22.0,19.10196816921234,41.710528876837785,42.42236377429962
23.0,18.860867530107498,39.895260909410915,41.72681719589233
24.0,17.271110743284225,35.79576720778398,38.113588535308836
25.0,16.525385171175003,31.62680095199525,35.40554749584198
26.0,16.572249233722687,33.55047570626567,32.6509539232254
27.0,15.383012533187866,36.43794718502075,37.85924220180512
28.0,15.02753159403801,35.75791686444771,35.673453935623165
29.0,15.634948909282684,33.77094830490473,36.86621139907837
30.0,15.35364779829979,34.34011795952564,34.669872274398806
31.0,14.419981837272644,44.82570916179597,43.00246689224243
32.0,14.888289034366608,34.63869330592043,34.14045360469818
33.0,14.518930941820145,35.486677439194025,34.61366282367706
34.0,14.664918214082718,32.786530788489216,35.20590021800995
35.0,13.917692393064499,34.51597431090873,33.53217827415466
36.0,14.01903036236763,35.793576707990155,44.717401043891904
37.0,13.62871304154396,32.53807483320161,33.812199910163876
38.0,14.413057535886765,36.740788650324966,40.212306955337525
39.0,14.468309164047241,35.864067306668744,34.35704147529602
40.0,13.900935217738152,34.77946294198825,34.12259268856049
41.0,13.975763469934464,32.05802012616255,33.93140640258789
42.0,13.585284411907196,33.7680819682249,35.45604114246368
43.0,13.1117784678936,33.973935391959245,34.79815739059448
44.0,12.952061757445335,33.714055127046244,31.8114823846817
45.0,12.990966886281967,35.37131266237244,38.665037725448606
46.0,12.656214207410812,33.27299377392596,34.854916632652284
47.0,12.602849498391151,31.523415297035157,36.30139384651184
48.0,12.549887374043465,33.5168324765258,36.16162294387817
49.0,12.882835865020752,34.339590969048146,36.573868218421936
50.0,12.446401059627533,32.59389072938228,34.84501897525787
51.0,12.188241750001907,35.54648123669812,35.830154359817506
52.0,12.609040006995201,34.564260016276144,35.91691680335998
53.0,12.811543375253677,33.75567230464905,39.861701439857484
54.0,11.908923104405403,35.35721676837741,37.222582892417904
55.0,12.018601894378662,40.28696739016556,47.37976629543304
56.0,11.439600810408592,32.25413941210649,41.44305749702453
57.0,11.579023644328117,34.175702031203144,36.63964837265014
58.0,11.886119544506073,34.70396999111326,48.89136669349671
59.0,12.076524063944817,33.19256732970711,43.17383972549438
60.0,11.722719073295593,35.03640522919302,38.87615995407104
61.0,11.49281832575798,34.269615768447636,38.39847561264038
62.0,11.114413261413574,36.08292114265322,35.71527788639069
63.0,11.261587455868721,36.01093813847369,38.31779361629486
64.0,11.097176402807236,36.9417711796723,46.895471502304076
65.0,10.941548109054565,33.712217963586646,37.9790967130661
66.0,10.51221352815628,33.182453193063814,41.038718240737914
67.0,11.596452087163925,38.49269719949858,49.598450645446775
68.0,10.221311300992966,37.00252114881681,45.11192485237122
69.0,10.006173923611641,43.97649542271622,58.311239398956296
70.0,10.650869503617287,36.01231995248419,44.600406908035275
71.0,11.032325208187103,35.29013676953128,41.44826025676727
72.0,10.610188618302345,34.58777705327733,43.75174768257141
73.0,10.501737609505653,34.10079032323492,42.31441669750214
74.0,10.29441750049591,37.17615674424359,45.26111381721496
75.0,9.922824203968048,32.72281977276164,45.03583952617645
76.0,9.65208786725998,34.11011478562993,47.45138474369049
77.0,10.814794063568115,36.4147456931317,48.022090764045714
78.0,11.14346095919609,34.94200043790923,47.79535978507995
79.0,9.727636262774467,33.75905890821472,43.9300155210495
