use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5192307829856873 | Train Loss: 22.838007390499115
Epoch: 0 | Validate Accuracy: 0.4881889820098877 | Validate Loss: 44.88383043844869
Epoch: 0 | Test Accuracy: 0.4880000054836273 | Test Loss: 45.60261856651306
Epoch: 1 | Train Accuracy: 0.5212550759315491 | Train Loss: 22.952350854873657
Epoch: 1 | Validate Accuracy: 0.5590550899505615 | Validate Loss: 44.56490683743334
Epoch: 1 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.89235647201538
Epoch: 2 | Train Accuracy: 0.5668016076087952 | Train Loss: 22.11525535583496
Epoch: 2 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 44.98517026675968
Epoch: 2 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.15141159248352
Epoch: 3 | Train Accuracy: 0.5495951175689697 | Train Loss: 22.103820085525513
Epoch: 3 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 43.647037808350696
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.03604021263123
Epoch: 4 | Train Accuracy: 0.5748987793922424 | Train Loss: 21.955442905426025
Epoch: 4 | Validate Accuracy: 0.5669291615486145 | Validate Loss: 43.72399047416027
Epoch: 4 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.943043031692504
Epoch: 5 | Train Accuracy: 0.5860323905944824 | Train Loss: 21.646806061267853
Epoch: 5 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 43.59088654405489
Epoch: 5 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.71550856590271
Epoch: 6 | Train Accuracy: 0.5991902947425842 | Train Loss: 21.371174216270447
Epoch: 6 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 44.45118029849736
Epoch: 6 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.63837643051147
Epoch: 7 | Train Accuracy: 0.6275303363800049 | Train Loss: 21.032390832901
Epoch: 7 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 43.74158773647519
Epoch: 7 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.446425760269165
Epoch: 8 | Train Accuracy: 0.5870445370674133 | Train Loss: 21.734453856945038
Epoch: 8 | Validate Accuracy: 0.5669291615486145 | Validate Loss: 42.94886051388237
Epoch: 8 | Test Accuracy: 0.5120000243186951 | Test Loss: 44.83890657806396
