Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5192307829856873,0.4881889820098877,0.4880000054836273
1.0,0.5212550759315491,0.5590550899505615,0.5600000023841858
2.0,0.5668016076087952,0.5748031735420227,0.5759999752044678
3.0,0.5495951175689697,0.5748031735420227,0.5600000023841858
4.0,0.5748987793922424,0.5669291615486145,0.6000000238418579
5.0,0.5860323905944824,0.5984252095222473,0.6320000290870667
6.0,0.5991902947425842,0.5748031735420227,0.6000000238418579
7.0,0.6275303363800049,0.5748031735420227,0.6000000238418579
8.0,0.5870445370674133,0.5669291615486145,0.5120000243186951
9.0,0.6184210777282715,0.6062992215156555,0.5120000243186951
10.0,0.6396760940551758,0.5905511975288391,0.5600000023841858
11.0,0.6457489728927612,0.6062992215156555,0.5199999809265137
12.0,0.6366396546363831,0.5354330539703369,0.527999997138977
13.0,0.6761133670806885,0.6220472455024719,0.5920000076293945
14.0,0.6730769276618958,0.6141732335090637,0.5680000185966492
15.0,0.6609311699867249,0.5905511975288391,0.5440000295639038
16.0,0.6629554629325867,0.5669291615486145,0.5839999914169312
17.0,0.6649797558784485,0.5826771855354309,0.5519999861717224
18.0,0.6680161952972412,0.5984252095222473,0.6000000238418579
19.0,0.6852226853370667,0.5905511975288391,0.6079999804496765
20.0,0.7145748734474182,0.6614173054695129,0.5839999914169312
21.0,0.7074899077415466,0.5984252095222473,0.6079999804496765
22.0,0.6771255135536194,0.5748031735420227,0.6320000290870667
23.0,0.6912955641746521,0.5984252095222473,0.6079999804496765
24.0,0.7449392676353455,0.6850393414497375,0.6880000233650208
25.0,0.7621457576751709,0.748031497001648,0.7279999852180481
26.0,0.76113361120224,0.748031497001648,0.7680000066757202
27.0,0.7854251265525818,0.6929134130477905,0.6800000071525574
28.0,0.7945343852043152,0.7244094610214233,0.7120000123977661
29.0,0.7702429294586182,0.7637795209884644,0.6800000071525574
30.0,0.7732793688774109,0.7559055089950562,0.7200000286102295
31.0,0.8127530217170715,0.7322834730148315,0.6480000019073486
32.0,0.7935222387313843,0.748031497001648,0.7760000228881836
33.0,0.7995951175689697,0.7401574850082397,0.7200000286102295
34.0,0.8056679964065552,0.7322834730148315,0.7200000286102295
35.0,0.8137651681900024,0.7637795209884644,0.7519999742507935
36.0,0.8157894611358643,0.748031497001648,0.6959999799728394
37.0,0.8147773146629333,0.7795275449752808,0.7440000176429749
38.0,0.7945343852043152,0.748031497001648,0.6880000233650208
39.0,0.7955465316772461,0.7244094610214233,0.7680000066757202
40.0,0.8036437034606934,0.7637795209884644,0.7519999742507935
41.0,0.8006072640419006,0.7795275449752808,0.7440000176429749
42.0,0.818825900554657,0.7716535329818726,0.7120000123977661
43.0,0.8309716582298279,0.7795275449752808,0.7360000014305115
44.0,0.8208501935005188,0.787401556968689,0.7519999742507935
45.0,0.8319838047027588,0.7637795209884644,0.6800000071525574
46.0,0.8289473652839661,0.7559055089950562,0.7360000014305115
47.0,0.8340080976486206,0.787401556968689,0.7440000176429749
48.0,0.8289473652839661,0.7637795209884644,0.7360000014305115
49.0,0.8289473652839661,0.7322834730148315,0.7039999961853027
50.0,0.8340080976486206,0.7952755689620972,0.7120000123977661
51.0,0.8340080976486206,0.7716535329818726,0.7279999852180481
52.0,0.829959511756897,0.7637795209884644,0.7200000286102295
53.0,0.8350202441215515,0.7559055089950562,0.7200000286102295
54.0,0.8491902947425842,0.7637795209884644,0.7279999852180481
55.0,0.8441295623779297,0.7244094610214233,0.6800000071525574
56.0,0.8370445370674133,0.8031495809555054,0.7120000123977661
57.0,0.8552631735801697,0.787401556968689,0.7279999852180481
58.0,0.8481781482696533,0.787401556968689,0.6639999747276306
59.0,0.8380566835403442,0.7716535329818726,0.7279999852180481
60.0,0.8481781482696533,0.748031497001648,0.6959999799728394
61.0,0.851214587688446,0.7637795209884644,0.7039999961853027
62.0,0.852226734161377,0.7559055089950562,0.7200000286102295
63.0,0.8502024412155151,0.7637795209884644,0.7120000123977661
64.0,0.8593117594718933,0.7716535329818726,0.6800000071525574
65.0,0.8532388806343079,0.7559055089950562,0.7120000123977661
66.0,0.8704453706741333,0.787401556968689,0.6800000071525574
67.0,0.8441295623779297,0.7716535329818726,0.671999990940094
68.0,0.8704453706741333,0.748031497001648,0.6880000233650208
69.0,0.8846153616905212,0.7322834730148315,0.671999990940094
70.0,0.8704453706741333,0.748031497001648,0.6880000233650208
71.0,0.8613360524177551,0.7637795209884644,0.6959999799728394
72.0,0.8684210777282715,0.7559055089950562,0.6800000071525574
73.0,0.8663967847824097,0.748031497001648,0.7279999852180481
74.0,0.8795546293258667,0.7637795209884644,0.6800000071525574
75.0,0.8684210777282715,0.748031497001648,0.7039999961853027
76.0,0.8815789222717285,0.7716535329818726,0.6800000071525574
77.0,0.8613360524177551,0.7559055089950562,0.7120000123977661
78.0,0.8582996129989624,0.7559055089950562,0.7279999852180481
79.0,0.8856275081634521,0.7795275449752808,0.7200000286102295
