Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,23.147289514541626,45.78541392803192,45.67767555713654
1.0,22.366438269615173,46.2650905752182,45.529403944015506
2.0,22.595824241638184,46.067860708236694,45.52825162410736
3.0,22.190675854682922,47.05806794643402,46.45338229179382
4.0,21.903228878974915,45.54818048000336,45.35371599197388
5.0,21.771022617816925,44.817447266578675,47.04040030002594
6.0,21.51177090406418,44.75441711425781,45.40077605724335
7.0,21.013390958309174,44.599855184555054,44.760963292121886
8.0,21.034825563430786,43.796738247871396,46.440050597190854
9.0,20.70438987016678,43.861761946678165,43.918286519050596
10.0,20.79915016889572,43.52935612678528,43.77929577827454
11.0,20.498772263526917,43.20396147251129,43.90055042266846
12.0,20.53499335050583,43.32083673477173,44.13883847236633
13.0,20.435473918914795,44.351649441719054,43.81562855243683
14.0,20.41014701128006,43.57029204368591,43.87979308605194
15.0,19.95493122935295,44.168075816631315,43.65444349765777
16.0,19.947403132915497,43.25877290725708,42.7964669752121
17.0,20.03794801235199,43.36340553760529,43.597517666816714
18.0,19.388056069612503,43.32609794139862,43.162350025177
19.0,19.67795366048813,42.05981401920319,42.9333848619461
20.0,19.184391617774963,42.51435819625854,41.98797459125519
21.0,19.568127155303955,43.36979239225388,41.72705343961716
22.0,19.461138367652893,44.42230208873749,42.379428191185
23.0,18.8886758685112,44.40370069026947,42.47994532585144
24.0,18.84538471698761,44.498420820236205,41.47121316432953
25.0,18.64632999897003,46.15199563980102,41.70822568416595
26.0,18.66266307234764,43.464323930740356,41.61491326332092
27.0,18.38220489025116,42.85702443122864,41.08076837539673
28.0,18.280719131231308,43.00707243919373,41.845565600395204
29.0,18.376403599977493,44.25935338497162,40.25909299850464
30.0,18.41725653409958,43.62837019443512,42.126774616241455
31.0,17.965305238962173,43.02665810108185,41.25598001003265
32.0,18.12808933854103,45.267731494903565,40.42492557048798
33.0,17.986270040273666,44.79884681224823,41.60357983589172
34.0,17.66989728808403,44.74145977020264,40.49575996398926
35.0,17.121458888053894,42.656192679405216,40.952068498134615
36.0,17.220036953687668,42.95011497974396,40.823709926605225
37.0,17.807310730218887,45.56230619430542,40.03989871501923
38.0,17.39840266108513,44.6304136133194,41.53444441795349
39.0,17.21780627965927,44.806761045455936,40.26081486940384
40.0,17.045646160840988,44.32839297294617,40.50329984664917
41.0,16.82596617937088,45.06027496576309,41.498937292099
42.0,17.359193116426468,45.05537323951721,40.95731200218201
43.0,16.441758424043655,43.37040962219238,41.57335468769073
44.0,15.826247453689575,45.57909296035766,40.6698700261116
45.0,16.93786311149597,46.00825258255005,40.11277693033218
46.0,16.53362274169922,46.075308065414426,40.64046958208084
47.0,15.723116666078568,47.11111431598663,40.257419514656064
48.0,16.540291875600815,43.804777579307554,40.52345458745956
49.0,16.39718461036682,45.56013562202454,40.78498848438263
50.0,15.843854308128357,44.26920734882355,42.3067735004425
51.0,16.23894128203392,46.40299980640411,40.99499937772751
52.0,15.005163848400116,45.221027841567995,40.98661331176758
53.0,14.975081086158752,45.81059407711029,42.913871190547944
54.0,15.184620946645737,46.824938192367554,40.75189646244049
55.0,15.512575566768646,46.96888518333435,42.46313283205032
56.0,15.205021888017654,45.724788022041324,42.128914976119994
57.0,15.808300703763962,49.69762664079666,43.26088281869888
58.0,14.662823617458344,46.151422548294065,43.252974486351015
59.0,14.947558969259262,47.83434257984161,42.07655310630798
60.0,14.03808805346489,48.70968084812164,41.409629666805266
61.0,15.098562151193619,46.08766753435135,42.379893887042996
62.0,13.719021826982498,46.77535397529602,42.76940846443176
63.0,14.002914726734161,47.643245594501494,42.34478259086609
64.0,13.279331088066101,48.88232560873031,43.6106015253067
65.0,13.498290479183197,48.4830179643631,43.152889766693114
66.0,14.150539934635162,47.65182568073273,41.60607141494751
67.0,13.956096053123474,51.14851424217224,43.04030891418457
68.0,13.197776198387146,48.73138373851776,40.066958405971526
69.0,12.986693114042282,49.176369466781615,46.67506225347519
70.0,13.061677604913712,46.99696501493454,43.745961349010464
71.0,13.601950705051422,51.1726681137085,45.1058905005455
72.0,12.844839453697205,51.48208701610565,44.7672292971611
73.0,12.967449963092804,50.22435886859894,44.39309613704681
74.0,12.154369205236435,48.248285064697264,46.01064573526382
75.0,12.672569170594215,50.40173116207123,43.87502613544464
76.0,11.857338607311249,56.95551688671112,48.177472858428956
77.0,12.246968105435371,52.996904296875,48.74392141342163
78.0,12.302441477775574,50.19838493585586,43.451876420974735
79.0,11.598514959216118,52.57482617855072,42.462665011882784
