use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5141414403915405 | Train Loss: 23.147289514541626
Epoch: 0 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.78541392803192
Epoch: 0 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.67767555713654
Epoch: 1 | Train Accuracy: 0.5525252819061279 | Train Loss: 22.366438269615173
Epoch: 1 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 46.2650905752182
Epoch: 1 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.529403944015506
Epoch: 2 | Train Accuracy: 0.5585858821868896 | Train Loss: 22.595824241638184
Epoch: 2 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 46.067860708236694
Epoch: 2 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.52825162410736
Epoch: 3 | Train Accuracy: 0.5666666626930237 | Train Loss: 22.190675854682922
Epoch: 3 | Validate Accuracy: 0.527999997138977 | Validate Loss: 47.05806794643402
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss: 46.45338229179382
Epoch: 4 | Train Accuracy: 0.5787878632545471 | Train Loss: 21.903228878974915
Epoch: 4 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.54818048000336
Epoch: 4 | Test Accuracy: 0.527999997138977 | Test Loss: 45.35371599197388
Epoch: 5 | Train Accuracy: 0.5858585834503174 | Train Loss: 21.771022617816925
Epoch: 5 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.817447266578675
Epoch: 5 | Test Accuracy: 0.5680000185966492 | Test Loss: 47.04040030002594
Epoch: 6 | Train Accuracy: 0.6050505042076111 | Train Loss: 21.51177090406418
Epoch: 6 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.75441711425781
Epoch: 6 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.40077605724335
Epoch: 7 | Train Accuracy: 0.6101009845733643 | Train Loss: 21.013390958309174
Epoch: 7 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.599855184555054
Epoch: 7 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.760963292121886
Epoch: 8 | Train Accuracy: 0.6232323050498962 | Train Loss: 21.034825563430786
Epoch: 8 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 43.796738247871396
Epoch: 8 | Test Accuracy: 0.5199999809265137 | Test Loss: 46.440050597190854
Epoch: 9 | Train Accuracy: 0.629292905330658 | Train Loss: 20.70438987016678
Epoch: 9 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.861761946678165
Epoch: 9 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.918286519050596
Epoch: 10 | Train Accuracy: 0.6474747657775879 | Train Loss: 20.79915016889572
Epoch: 10 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.52935612678528
Epoch: 10 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.77929577827454
Epoch: 11 | Train Accuracy: 0.6626262664794922 | Train Loss: 20.498772263526917
Epoch: 11 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.20396147251129
Epoch: 11 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.90055042266846
Epoch: 12 | Train Accuracy: 0.6404040455818176 | Train Loss: 20.53499335050583
Epoch: 12 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.32083673477173
Epoch: 12 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.13883847236633
Epoch: 13 | Train Accuracy: 0.6565656661987305 | Train Loss: 20.435473918914795
Epoch: 13 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.351649441719054
Epoch: 13 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.81562855243683
Epoch: 14 | Train Accuracy: 0.6474747657775879 | Train Loss: 20.41014701128006
Epoch: 14 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 43.57029204368591
Epoch: 14 | Test Accuracy: 0.5360000133514404 | Test Loss: 43.87979308605194
Epoch: 15 | Train Accuracy: 0.6676767468452454 | Train Loss: 19.95493122935295
Epoch: 15 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.168075816631315
Epoch: 15 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.65444349765777
Epoch: 16 | Train Accuracy: 0.6525252461433411 | Train Loss: 19.947403132915497
Epoch: 16 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.25877290725708
Epoch: 16 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.7964669752121
Epoch: 17 | Train Accuracy: 0.657575786113739 | Train Loss: 20.03794801235199
Epoch: 17 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.36340553760529
Epoch: 17 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.597517666816714
Epoch: 18 | Train Accuracy: 0.6969696879386902 | Train Loss: 19.388056069612503
Epoch: 18 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.32609794139862
Epoch: 18 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.162350025177
Epoch: 19 | Train Accuracy: 0.6777777671813965 | Train Loss: 19.67795366048813
Epoch: 19 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 42.05981401920319
Epoch: 19 | Test Accuracy: 0.5759999752044678 | Test Loss: 42.9333848619461
Epoch: 20 | Train Accuracy: 0.6828283071517944 | Train Loss: 19.184391617774963
Epoch: 20 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.51435819625854
Epoch: 20 | Test Accuracy: 0.6320000290870667 | Test Loss: 41.98797459125519
Epoch: 21 | Train Accuracy: 0.6777777671813965 | Train Loss: 19.568127155303955
Epoch: 21 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.36979239225388
Epoch: 21 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.72705343961716
Epoch: 22 | Train Accuracy: 0.6898989677429199 | Train Loss: 19.461138367652893
Epoch: 22 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.42230208873749
Epoch: 22 | Test Accuracy: 0.6480000019073486 | Test Loss: 42.379428191185
Epoch: 23 | Train Accuracy: 0.7161616086959839 | Train Loss: 18.8886758685112
Epoch: 23 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.40370069026947
Epoch: 23 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.47994532585144
Epoch: 24 | Train Accuracy: 0.6818181872367859 | Train Loss: 18.84538471698761
Epoch: 24 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.498420820236205
Epoch: 24 | Test Accuracy: 0.671999990940094 | Test Loss: 41.47121316432953
Epoch: 25 | Train Accuracy: 0.7030302882194519 | Train Loss: 18.64632999897003
Epoch: 25 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 46.15199563980102
Epoch: 25 | Test Accuracy: 0.6079999804496765 | Test Loss: 41.70822568416595
Epoch: 26 | Train Accuracy: 0.7080808281898499 | Train Loss: 18.66266307234764
Epoch: 26 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.464323930740356
Epoch: 26 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.61491326332092
Epoch: 27 | Train Accuracy: 0.7222222089767456 | Train Loss: 18.38220489025116
Epoch: 27 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 42.85702443122864
Epoch: 27 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.08076837539673
Epoch: 28 | Train Accuracy: 0.7242424488067627 | Train Loss: 18.280719131231308
Epoch: 28 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.00707243919373
Epoch: 28 | Test Accuracy: 0.6880000233650208 | Test Loss: 41.845565600395204
Epoch: 29 | Train Accuracy: 0.7151514887809753 | Train Loss: 18.376403599977493
Epoch: 29 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.25935338497162
Epoch: 29 | Test Accuracy: 0.6320000290870667 | Test Loss: 40.25909299850464
Epoch: 30 | Train Accuracy: 0.7070707082748413 | Train Loss: 18.41725653409958
Epoch: 30 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.62837019443512
Epoch: 30 | Test Accuracy: 0.6800000071525574 | Test Loss: 42.126774616241455
Epoch: 31 | Train Accuracy: 0.7303030490875244 | Train Loss: 17.965305238962173
Epoch: 31 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.02665810108185
Epoch: 31 | Test Accuracy: 0.671999990940094 | Test Loss: 41.25598001003265
Epoch: 32 | Train Accuracy: 0.7111111283302307 | Train Loss: 18.12808933854103
Epoch: 32 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 45.267731494903565
Epoch: 32 | Test Accuracy: 0.6639999747276306 | Test Loss: 40.42492557048798
Epoch: 33 | Train Accuracy: 0.7020202279090881 | Train Loss: 17.986270040273666
Epoch: 33 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.79884681224823
Epoch: 33 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.60357983589172
Epoch: 34 | Train Accuracy: 0.7333333492279053 | Train Loss: 17.66989728808403
Epoch: 34 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.74145977020264
Epoch: 34 | Test Accuracy: 0.6639999747276306 | Test Loss: 40.49575996398926
Epoch: 35 | Train Accuracy: 0.7424242496490479 | Train Loss: 17.121458888053894
Epoch: 35 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 42.656192679405216
Epoch: 35 | Test Accuracy: 0.7039999961853027 | Test Loss: 40.952068498134615
Epoch: 36 | Train Accuracy: 0.7353535294532776 | Train Loss: 17.220036953687668
Epoch: 36 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.95011497974396
Epoch: 36 | Test Accuracy: 0.6159999966621399 | Test Loss: 40.823709926605225
Epoch: 37 | Train Accuracy: 0.7222222089767456 | Train Loss: 17.807310730218887
Epoch: 37 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 45.56230619430542
Epoch: 37 | Test Accuracy: 0.671999990940094 | Test Loss: 40.03989871501923
Epoch: 38 | Train Accuracy: 0.7373737096786499 | Train Loss: 17.39840266108513
Epoch: 38 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.6304136133194
Epoch: 38 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.53444441795349
Epoch: 39 | Train Accuracy: 0.7313131093978882 | Train Loss: 17.21780627965927
