Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5141414403915405,0.4959999918937683,0.5440000295639038
1.0,0.5525252819061279,0.4959999918937683,0.5120000243186951
2.0,0.5585858821868896,0.4959999918937683,0.5120000243186951
3.0,0.5666666626930237,0.527999997138977,0.5600000023841858
4.0,0.5787878632545471,0.5759999752044678,0.527999997138977
5.0,0.5858585834503174,0.5440000295639038,0.5680000185966492
6.0,0.6050505042076111,0.527999997138977,0.5440000295639038
7.0,0.6101009845733643,0.527999997138977,0.5360000133514404
8.0,0.6232323050498962,0.5600000023841858,0.5199999809265137
9.0,0.629292905330658,0.6000000238418579,0.5600000023841858
10.0,0.6474747657775879,0.6000000238418579,0.5759999752044678
11.0,0.6626262664794922,0.6079999804496765,0.5600000023841858
12.0,0.6404040455818176,0.5920000076293945,0.5839999914169312
13.0,0.6565656661987305,0.5920000076293945,0.6000000238418579
14.0,0.6474747657775879,0.5680000185966492,0.5360000133514404
15.0,0.6676767468452454,0.5839999914169312,0.5759999752044678
16.0,0.6525252461433411,0.5920000076293945,0.6000000238418579
17.0,0.657575786113739,0.6159999966621399,0.6320000290870667
18.0,0.6969696879386902,0.6000000238418579,0.5759999752044678
19.0,0.6777777671813965,0.6000000238418579,0.5759999752044678
20.0,0.6828283071517944,0.6320000290870667,0.6320000290870667
21.0,0.6777777671813965,0.6159999966621399,0.6480000019073486
22.0,0.6898989677429199,0.6000000238418579,0.6480000019073486
23.0,0.7161616086959839,0.5759999752044678,0.6240000128746033
24.0,0.6818181872367859,0.6079999804496765,0.671999990940094
25.0,0.7030302882194519,0.5759999752044678,0.6079999804496765
26.0,0.7080808281898499,0.5839999914169312,0.6480000019073486
27.0,0.7222222089767456,0.6000000238418579,0.6480000019073486
28.0,0.7242424488067627,0.5839999914169312,0.6880000233650208
29.0,0.7151514887809753,0.5759999752044678,0.6320000290870667
30.0,0.7070707082748413,0.5759999752044678,0.6800000071525574
31.0,0.7303030490875244,0.5920000076293945,0.671999990940094
32.0,0.7111111283302307,0.6079999804496765,0.6639999747276306
33.0,0.7020202279090881,0.5680000185966492,0.6480000019073486
34.0,0.7333333492279053,0.6159999966621399,0.6639999747276306
35.0,0.7424242496490479,0.5839999914169312,0.7039999961853027
36.0,0.7353535294532776,0.6079999804496765,0.6159999966621399
37.0,0.7222222089767456,0.5920000076293945,0.671999990940094
38.0,0.7373737096786499,0.6079999804496765,0.6399999856948853
39.0,0.7313131093978882,0.6079999804496765,0.6320000290870667
40.0,0.7575757503509521,0.5759999752044678,0.6800000071525574
41.0,0.760606050491333,0.5759999752044678,0.6480000019073486
42.0,0.7404040694236755,0.6079999804496765,0.656000018119812
43.0,0.7545454502105713,0.5839999914169312,0.6639999747276306
44.0,0.7595959305763245,0.6240000128746033,0.671999990940094
45.0,0.7383838295936584,0.5920000076293945,0.7120000123977661
46.0,0.752525269985199,0.5759999752044678,0.6480000019073486
47.0,0.7787878513336182,0.5839999914169312,0.6800000071525574
48.0,0.747474730014801,0.6240000128746033,0.6639999747276306
49.0,0.7494949698448181,0.5920000076293945,0.6639999747276306
50.0,0.7595959305763245,0.6079999804496765,0.6800000071525574
51.0,0.747474730014801,0.6000000238418579,0.6480000019073486
52.0,0.8010100722312927,0.656000018119812,0.6880000233650208
53.0,0.7787878513336182,0.6240000128746033,0.7039999961853027
54.0,0.7707070708274841,0.6240000128746033,0.6480000019073486
55.0,0.7666666507720947,0.6399999856948853,0.6399999856948853
56.0,0.7676767706871033,0.656000018119812,0.656000018119812
57.0,0.765656590461731,0.6159999966621399,0.6320000290870667
58.0,0.7818182110786438,0.6079999804496765,0.671999990940094
59.0,0.7848485112190247,0.6320000290870667,0.6320000290870667
60.0,0.7989898920059204,0.6000000238418579,0.656000018119812
61.0,0.7777777910232544,0.5839999914169312,0.6800000071525574
62.0,0.7989898920059204,0.6240000128746033,0.6959999799728394
63.0,0.8101010322570801,0.6320000290870667,0.671999990940094
64.0,0.8272727131843567,0.5680000185966492,0.7039999961853027
65.0,0.8131313323974609,0.6000000238418579,0.6880000233650208
66.0,0.8030303120613098,0.6480000019073486,0.6800000071525574
67.0,0.8111110925674438,0.6320000290870667,0.6959999799728394
68.0,0.8101010322570801,0.6240000128746033,0.6959999799728394
69.0,0.8181818127632141,0.6000000238418579,0.6800000071525574
70.0,0.8292929530143738,0.5920000076293945,0.656000018119812
71.0,0.8060606122016907,0.6000000238418579,0.6320000290870667
72.0,0.8202019929885864,0.5680000185966492,0.6800000071525574
73.0,0.8222222328186035,0.5920000076293945,0.671999990940094
74.0,0.8383838534355164,0.6000000238418579,0.656000018119812
75.0,0.8272727131843567,0.5839999914169312,0.6800000071525574
76.0,0.8444444537162781,0.5839999914169312,0.6639999747276306
77.0,0.8313131332397461,0.5360000133514404,0.6480000019073486
78.0,0.8333333134651184,0.5839999914169312,0.7279999852180481
79.0,0.842424213886261,0.6079999804496765,0.671999990940094
