Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5298281311988831,0.460317462682724,0.5040000081062317
1.0,0.5642062425613403,0.4682539701461792,0.5120000243186951
2.0,0.5915066003799438,0.5,0.5360000133514404
3.0,0.6076845526695251,0.523809552192688,0.5360000133514404
4.0,0.6076845526695251,0.5555555820465088,0.5360000133514404
5.0,0.6208291053771973,0.5555555820465088,0.5440000295639038
6.0,0.6248736381530762,0.5555555820465088,0.5519999861717224
7.0,0.6430737972259521,0.5476190447807312,0.5519999861717224
8.0,0.6329625844955444,0.5396825671195984,0.5680000185966492
9.0,0.6329625844955444,0.5396825671195984,0.5680000185966492
10.0,0.6501516699790955,0.5476190447807312,0.5680000185966492
11.0,0.6410515904426575,0.5476190447807312,0.5839999914169312
12.0,0.6511628031730652,0.5555555820465088,0.5600000023841858
13.0,0.6612740159034729,0.5476190447807312,0.5519999861717224
14.0,0.6632962822914124,0.523809552192688,0.5440000295639038
15.0,0.665318489074707,0.4920634925365448,0.5199999809265137
16.0,0.6885743141174316,0.460317462682724,0.5040000081062317
17.0,0.7098078727722168,0.4920634925365448,0.5040000081062317
18.0,0.7189080119132996,0.5396825671195984,0.4959999918937683
19.0,0.7401415705680847,0.7698412537574768,0.7200000286102295
20.0,0.7532861232757568,0.8015872836112976,0.7360000014305115
21.0,0.756319522857666,0.761904776096344,0.6959999799728394
22.0,0.7644084692001343,0.8015872836112976,0.7200000286102295
23.0,0.7573306560516357,0.8015872836112976,0.7360000014305115
24.0,0.7623862624168396,0.60317462682724,0.5680000185966492
25.0,0.7512639164924622,0.7857142686843872,0.7599999904632568
26.0,0.7674418687820435,0.7777777910232544,0.7120000123977661
27.0,0.7603639960289001,0.7698412537574768,0.7279999852180481
28.0,0.7502527832984924,0.8253968358039856,0.7200000286102295
29.0,0.7553083896636963,0.6190476417541504,0.5600000023841858
30.0,0.7522750496864319,0.761904776096344,0.6959999799728394
31.0,0.7553083896636963,0.7460317611694336,0.7120000123977661
32.0,0.747219443321228,0.738095223903656,0.7039999961853027
33.0,0.7573306560516357,0.7857142686843872,0.7120000123977661
34.0,0.7603639960289001,0.817460298538208,0.7519999742507935
35.0,0.7512639164924622,0.7777777910232544,0.7120000123977661
36.0,0.7492416501045227,0.817460298538208,0.7120000123977661
37.0,0.7532861232757568,0.7698412537574768,0.7120000123977661
38.0,0.7542972564697266,0.6349206566810608,0.5920000076293945
39.0,0.7603639960289001,0.7777777910232544,0.7120000123977661
40.0,0.7542972564697266,0.7063491940498352,0.671999990940094
41.0,0.7512639164924622,0.7857142686843872,0.7200000286102295
42.0,0.7462083101272583,0.7936508059501648,0.7279999852180481
43.0,0.7593528628349304,0.5714285969734192,0.5839999914169312
44.0,0.7644084692001343,0.7222222089767456,0.6800000071525574
45.0,0.7603639960289001,0.817460298538208,0.7279999852180481
46.0,0.7613751292228699,0.7857142686843872,0.7200000286102295
47.0,0.756319522857666,0.7857142686843872,0.7279999852180481
48.0,0.7714863419532776,0.7936508059501648,0.7360000014305115
49.0,0.7522750496864319,0.761904776096344,0.7120000123977661
50.0,0.7613751292228699,0.5396825671195984,0.4959999918937683
51.0,0.7492416501045227,0.6190476417541504,0.656000018119812
52.0,0.7633973956108093,0.6746031641960144,0.671999990940094
53.0,0.7674418687820435,0.7063491940498352,0.6959999799728394
54.0,0.7644084692001343,0.6507936716079712,0.5839999914169312
55.0,0.748230516910553,0.7698412537574768,0.7599999904632568
56.0,0.7745197415351868,0.7460317611694336,0.6959999799728394
57.0,0.7573306560516357,0.6746031641960144,0.6639999747276306
58.0,0.765419602394104,0.8015872836112976,0.7440000176429749
59.0,0.756319522857666,0.7063491940498352,0.656000018119812
60.0,0.7583417296409607,0.8015872836112976,0.7440000176429749
61.0,0.7603639960289001,0.7777777910232544,0.7599999904632568
62.0,0.765419602394104,0.7698412537574768,0.7200000286102295
63.0,0.7633973956108093,0.7460317611694336,0.7360000014305115
64.0,0.747219443321228,0.7857142686843872,0.7519999742507935
65.0,0.7593528628349304,0.7222222089767456,0.6800000071525574
66.0,0.7593528628349304,0.7936508059501648,0.7279999852180481
67.0,0.7694640755653381,0.7460317611694336,0.7360000014305115
68.0,0.7644084692001343,0.658730149269104,0.6480000019073486
69.0,0.7714863419532776,0.6269841194152832,0.6480000019073486
