Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,22.49313485622406,45.73544949387747,46.01972080183029
1.0,22.25007128715515,45.681786259961505,45.992312349319455
2.0,22.039017856121063,45.518997678207974,45.79850126266479
3.0,21.792950570583344,45.83103575498338,45.69506039810181
4.0,21.629544615745544,45.24414097742429,45.08645212364197
5.0,21.4791539311409,45.326532488777524,44.83710353946686
6.0,21.36520004272461,45.25736379812634,44.50207047080993
7.0,21.119763493537903,45.2232800513979,44.13090497016907
8.0,21.04982340335846,44.967545281326956,43.85877330732345
9.0,20.825527489185333,45.41296528114213,43.826611679553984
10.0,20.75639510154724,45.70101205318693,43.69962092781067
11.0,20.6315775513649,45.56745796165769,43.42670264959335
12.0,20.399032294750214,47.62352260190343,44.938751647233964
13.0,20.375031054019928,48.4061294420371,45.10300735902786
14.0,20.183652102947235,50.77152892663365,46.7088255777359
15.0,20.03705984354019,60.737155732181336,55.636743574619295
16.0,19.6869295835495,115.45891754589383,106.71228093910217
17.0,18.73242411017418,80.49743901547932,85.62838484668731
18.0,18.119356721639633,88.51550522493937,101.09716717100143
19.0,17.90763881802559,33.69835809133355,38.82219651722908
20.0,17.373513102531433,31.885870692985396,37.15709612512588
21.0,16.965177714824677,34.431842641461465,38.48999394345284
22.0,16.89960488677025,32.73014332685206,37.30599515247345
23.0,17.0154010951519,31.416528630114737,35.665764869213106
24.0,16.699142783880234,59.35766623677715,61.05074365472794
25.0,16.745641112327576,31.99089393942129,35.16054605579376
26.0,16.714690685272217,34.474581129730694,37.90952815437317
27.0,16.62430042028427,34.51012830861977,38.72323082447052
28.0,16.680938601493835,32.184587934660534,35.6593325908184
29.0,16.568570464849472,42.770076508559875,47.345041316509246
30.0,16.25662738084793,33.436480929690696,35.70260209536552
31.0,16.515539705753326,35.729637954679745,37.142228717327114
32.0,16.59076887369156,35.63740851126966,39.21833234000206
33.0,16.115429788827896,33.20775322001131,36.418928809165955
34.0,16.503370195627213,31.000575875479075,34.305782110452654
35.0,16.35392662882805,33.49045504937096,35.11289805579185
36.0,16.28959983587265,31.889448803332115,35.14597787308693
37.0,16.310430884361267,33.749713191437344,35.13303856897354
38.0,16.167624175548553,41.967187237881475,45.427124488830565
39.0,16.329367101192474,35.44652745908215,38.58448210644722
40.0,16.068771094083786,38.120117662918,39.04521730184555
41.0,16.266429781913757,33.2270510620068,36.21478985881805
42.0,16.251534700393677,32.215773589790814,34.121279777288436
43.0,16.217780262231827,58.44335681814996,59.9423219537735
44.0,16.341061055660248,37.96012073707959,38.28481819820404
45.0,16.169905453920364,32.192601021083576,34.43471134090424
46.0,16.236494421958923,32.8727355623056,35.90676580429077
47.0,16.188797026872635,34.57473079150631,37.3324618358612
48.0,15.914960652589798,32.539620413193624,33.774319676637646
49.0,15.970436096191406,35.771647300039014,38.409106728076935
50.0,15.98869502544403,60.73508877460918,65.54167794847488
51.0,16.33110874891281,48.53680555948189,48.57190923047066
52.0,15.937195986509323,39.84661906484573,39.89760725331306
53.0,15.90888249874115,37.01188781005995,37.903557800292965
54.0,16.06039723753929,42.88260124836649,45.99110012221336
55.0,15.840865910053253,31.00832532890259,33.17615409851074
56.0,15.730662167072296,34.629300015313284,35.11980451989174
57.0,15.84803506731987,43.18351363828258,43.87162230157852
58.0,15.679439574480057,31.747905719611378,33.5228149740696
59.0,15.653441369533539,39.39705602682772,42.81833394384384
60.0,16.074748933315277,31.58514099816481,33.40344467663765
61.0,15.82197880744934,30.85710689070679,32.48616909623146
62.0,15.627984315156937,35.32115838854086,37.57183059120178
63.0,15.539642482995987,33.47995838570216,33.52746817183495
64.0,15.77912825345993,31.121269963326906,32.2975174612999
65.0,15.759578853845596,37.334833088138744,41.49445862269401
66.0,15.674960643053055,32.45098545485072,33.43646012163162
67.0,15.667586892843246,33.61109088999884,33.836177921056745
68.0,15.643122136592865,44.54430647785701,44.15992084383964
69.0,15.484224110841751,46.518213531327625,46.40154616689682
