use one gpu
using features: ['d1da27']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.5298281311988831 | Train Loss: 22.49313485622406
Epoch: 0 | Validate Accuracy: 0.460317462682724 | Validate Loss: 45.73544949387747
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.01972080183029
Epoch: 1 | Train Accuracy: 0.5642062425613403 | Train Loss: 22.25007128715515
Epoch: 1 | Validate Accuracy: 0.4682539701461792 | Validate Loss: 45.681786259961505
Epoch: 1 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.992312349319455
Epoch: 2 | Train Accuracy: 0.5915066003799438 | Train Loss: 22.039017856121063
Epoch: 2 | Validate Accuracy: 0.5 | Validate Loss: 45.518997678207974
Epoch: 2 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.79850126266479
Epoch: 3 | Train Accuracy: 0.6076845526695251 | Train Loss: 21.792950570583344
Epoch: 3 | Validate Accuracy: 0.523809552192688 | Validate Loss: 45.83103575498338
Epoch: 3 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.69506039810181
Epoch: 4 | Train Accuracy: 0.6076845526695251 | Train Loss: 21.629544615745544
Epoch: 4 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 45.24414097742429
Epoch: 4 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.08645212364197
Epoch: 5 | Train Accuracy: 0.6208291053771973 | Train Loss: 21.4791539311409
Epoch: 5 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 45.326532488777524
Epoch: 5 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.83710353946686
Epoch: 6 | Train Accuracy: 0.6248736381530762 | Train Loss: 21.36520004272461
Epoch: 6 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 45.25736379812634
Epoch: 6 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.50207047080993
Epoch: 7 | Train Accuracy: 0.6430737972259521 | Train Loss: 21.119763493537903
Epoch: 7 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 45.2232800513979
Epoch: 7 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.13090497016907
Epoch: 8 | Train Accuracy: 0.6329625844955444 | Train Loss: 21.04982340335846
Epoch: 8 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 44.967545281326956
Epoch: 8 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.85877330732345
Epoch: 9 | Train Accuracy: 0.6329625844955444 | Train Loss: 20.825527489185333
Epoch: 9 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.41296528114213
Epoch: 9 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.826611679553984
Epoch: 10 | Train Accuracy: 0.6501516699790955 | Train Loss: 20.75639510154724
Epoch: 10 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 45.70101205318693
Epoch: 10 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.69962092781067
Epoch: 11 | Train Accuracy: 0.6410515904426575 | Train Loss: 20.6315775513649
Epoch: 11 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 45.56745796165769
Epoch: 11 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.42670264959335
Epoch: 12 | Train Accuracy: 0.6511628031730652 | Train Loss: 20.399032294750214
Epoch: 12 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 47.62352260190343
Epoch: 12 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.938751647233964
Epoch: 13 | Train Accuracy: 0.6612740159034729 | Train Loss: 20.375031054019928
Epoch: 13 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 48.4061294420371
Epoch: 13 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.10300735902786
Epoch: 14 | Train Accuracy: 0.6632962822914124 | Train Loss: 20.183652102947235
Epoch: 14 | Validate Accuracy: 0.523809552192688 | Validate Loss: 50.77152892663365
Epoch: 14 | Test Accuracy: 0.5440000295639038 | Test Loss: 46.7088255777359
Epoch: 15 | Train Accuracy: 0.665318489074707 | Train Loss: 20.03705984354019
Epoch: 15 | Validate Accuracy: 0.4920634925365448 | Validate Loss: 60.737155732181336
Epoch: 15 | Test Accuracy: 0.5199999809265137 | Test Loss: 55.636743574619295
Epoch: 16 | Train Accuracy: 0.6885743141174316 | Train Loss: 19.6869295835495
Epoch: 16 | Validate Accuracy: 0.460317462682724 | Validate Loss: 115.45891754589383
Epoch: 16 | Test Accuracy: 0.5040000081062317 | Test Loss: 106.71228093910217
Epoch: 17 | Train Accuracy: 0.7098078727722168 | Train Loss: 18.73242411017418
Epoch: 17 | Validate Accuracy: 0.4920634925365448 | Validate Loss: 80.49743901547932
Epoch: 17 | Test Accuracy: 0.5040000081062317 | Test Loss: 85.62838484668731
Epoch: 18 | Train Accuracy: 0.7189080119132996 | Train Loss: 18.119356721639633
Epoch: 18 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 88.51550522493937
Epoch: 18 | Test Accuracy: 0.4959999918937683 | Test Loss: 101.09716717100143
Epoch: 19 | Train Accuracy: 0.7401415705680847 | Train Loss: 17.90763881802559
Epoch: 19 | Validate Accuracy: 0.7698412537574768 | Validate Loss: 33.69835809133355
Epoch: 19 | Test Accuracy: 0.7200000286102295 | Test Loss: 38.82219651722908
Epoch: 20 | Train Accuracy: 0.7532861232757568 | Train Loss: 17.373513102531433
Epoch: 20 | Validate Accuracy: 0.8015872836112976 | Validate Loss: 31.885870692985396
Epoch: 20 | Test Accuracy: 0.7360000014305115 | Test Loss: 37.15709612512588
Epoch: 21 | Train Accuracy: 0.756319522857666 | Train Loss: 16.965177714824677
Epoch: 21 | Validate Accuracy: 0.761904776096344 | Validate Loss: 34.431842641461465
Epoch: 21 | Test Accuracy: 0.6959999799728394 | Test Loss: 38.48999394345284
Epoch: 22 | Train Accuracy: 0.7644084692001343 | Train Loss: 16.89960488677025
Epoch: 22 | Validate Accuracy: 0.8015872836112976 | Validate Loss: 32.73014332685206
Epoch: 22 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.30599515247345
Epoch: 23 | Train Accuracy: 0.7573306560516357 | Train Loss: 17.0154010951519
Epoch: 23 | Validate Accuracy: 0.8015872836112976 | Validate Loss: 31.416528630114737
Epoch: 23 | Test Accuracy: 0.7360000014305115 | Test Loss: 35.665764869213106
Epoch: 24 | Train Accuracy: 0.7623862624168396 | Train Loss: 16.699142783880234
Epoch: 24 | Validate Accuracy: 0.60317462682724 | Validate Loss: 59.35766623677715
Epoch: 24 | Test Accuracy: 0.5680000185966492 | Test Loss: 61.05074365472794
Epoch: 25 | Train Accuracy: 0.7512639164924622 | Train Loss: 16.745641112327576
Epoch: 25 | Validate Accuracy: 0.7857142686843872 | Validate Loss: 31.99089393942129
Epoch: 25 | Test Accuracy: 0.7599999904632568 | Test Loss: 35.16054605579376
Epoch: 26 | Train Accuracy: 0.7674418687820435 | Train Loss: 16.714690685272217
Epoch: 26 | Validate Accuracy: 0.7777777910232544 | Validate Loss: 34.474581129730694
Epoch: 26 | Test Accuracy: 0.7120000123977661 | Test Loss: 37.90952815437317
Epoch: 27 | Train Accuracy: 0.7603639960289001 | Train Loss: 16.62430042028427
Epoch: 27 | Validate Accuracy: 0.7698412537574768 | Validate Loss: 34.51012830861977
Epoch: 27 | Test Accuracy: 0.7279999852180481 | Test Loss: 38.72323082447052
Epoch: 28 | Train Accuracy: 0.7502527832984924 | Train Loss: 16.680938601493835
Epoch: 28 | Validate Accuracy: 0.8253968358039856 | Validate Loss: 32.184587934660534
Epoch: 28 | Test Accuracy: 0.7200000286102295 | Test Loss: 35.6593325908184
Epoch: 29 | Train Accuracy: 0.7553083896636963 | Train Loss: 16.568570464849472
Epoch: 29 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 42.770076508559875
Epoch: 29 | Test Accuracy: 0.5600000023841858 | Test Loss: 47.345041316509246
Epoch: 30 | Train Accuracy: 0.7522750496864319 | Train Loss: 16.25662738084793
Epoch: 30 | Validate Accuracy: 0.761904776096344 | Validate Loss: 33.436480929690696
Epoch: 30 | Test Accuracy: 0.6959999799728394 | Test Loss: 35.70260209536552
Epoch: 31 | Train Accuracy: 0.7553083896636963 | Train Loss: 16.515539705753326
Epoch: 31 | Validate Accuracy: 0.7460317611694336 | Validate Loss: 35.729637954679745
Epoch: 31 | Test Accuracy: 0.7120000123977661 | Test Loss: 37.142228717327114
Epoch: 32 | Train Accuracy: 0.747219443321228 | Train Loss: 16.59076887369156
Epoch: 32 | Validate Accuracy: 0.738095223903656 | Validate Loss: 35.63740851126966
Epoch: 32 | Test Accuracy: 0.7039999961853027 | Test Loss: 39.21833234000206
Epoch: 33 | Train Accuracy: 0.7573306560516357 | Train Loss: 16.115429788827896
Epoch: 33 | Validate Accuracy: 0.7857142686843872 | Validate Loss: 33.20775322001131
