Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4787878692150116,0.4959999918937683,0.5120000243186951
1.0,0.495959609746933,0.527999997138977,0.527999997138977
2.0,0.5202020406723022,0.5600000023841858,0.5440000295639038
3.0,0.5525252819061279,0.5680000185966492,0.5759999752044678
4.0,0.5909090638160706,0.5920000076293945,0.5920000076293945
5.0,0.6202020049095154,0.6159999966621399,0.6000000238418579
6.0,0.6515151262283325,0.6159999966621399,0.6000000238418579
7.0,0.6767676472663879,0.6240000128746033,0.6079999804496765
8.0,0.691919207572937,0.6320000290870667,0.6320000290870667
9.0,0.7101010084152222,0.6399999856948853,0.6399999856948853
10.0,0.7292929291725159,0.6480000019073486,0.6800000071525574
11.0,0.7424242496490479,0.656000018119812,0.6800000071525574
12.0,0.7565656304359436,0.6639999747276306,0.6800000071525574
13.0,0.7686868906021118,0.6800000071525574,0.6800000071525574
14.0,0.7777777910232544,0.6880000233650208,0.6800000071525574
15.0,0.7929292917251587,0.7039999961853027,0.671999990940094
16.0,0.800000011920929,0.7039999961853027,0.6880000233650208
17.0,0.808080792427063,0.7039999961853027,0.7039999961853027
18.0,0.8131313323974609,0.7120000123977661,0.7039999961853027
19.0,0.8232323527336121,0.7120000123977661,0.7039999961853027
20.0,0.8272727131843567,0.7200000286102295,0.7120000123977661
21.0,0.8393939137458801,0.7200000286102295,0.7120000123977661
22.0,0.842424213886261,0.7200000286102295,0.7200000286102295
23.0,0.8454545736312866,0.7200000286102295,0.7200000286102295
24.0,0.8505050539970398,0.7279999852180481,0.7360000014305115
25.0,0.855555534362793,0.7360000014305115,0.7360000014305115
26.0,0.8616161346435547,0.7360000014305115,0.7440000176429749
27.0,0.8656565546989441,0.7360000014305115,0.7440000176429749
28.0,0.870707094669342,0.7360000014305115,0.7519999742507935
29.0,0.8747474551200867,0.7599999904632568,0.7599999904632568
30.0,0.8747474551200867,0.7599999904632568,0.7599999904632568
31.0,0.8757575750350952,0.7519999742507935,0.7599999904632568
32.0,0.8818181753158569,0.7599999904632568,0.7599999904632568
33.0,0.8838383555412292,0.7599999904632568,0.7599999904632568
34.0,0.8878787755966187,0.7599999904632568,0.7599999904632568
