Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.49190282821655273,0.4724409580230713,0.5040000081062317
1.0,0.5182186365127563,0.5905511975288391,0.5360000133514404
2.0,0.5546558499336243,0.5354330539703369,0.5120000243186951
3.0,0.5738866329193115,0.5354330539703369,0.4959999918937683
4.0,0.5961538553237915,0.5354330539703369,0.4959999918937683
5.0,0.6174089312553406,0.5511810779571533,0.4959999918937683
6.0,0.6214575171470642,0.5590550899505615,0.5120000243186951
7.0,0.6305667757987976,0.5826771855354309,0.5120000243186951
8.0,0.6305667757987976,0.5984252095222473,0.5519999861717224
9.0,0.6336032152175903,0.6141732335090637,0.6000000238418579
10.0,0.6386639475822449,0.5984252095222473,0.5360000133514404
11.0,0.6396760940551758,0.6141732335090637,0.5920000076293945
12.0,0.6538461446762085,0.6141732335090637,0.6240000128746033
13.0,0.6437246799468994,0.6614173054695129,0.6639999747276306
14.0,0.6508097052574158,0.6614173054695129,0.6800000071525574
15.0,0.6497975587844849,0.6771653294563293,0.6959999799728394
16.0,0.6548582911491394,0.6535432934761047,0.671999990940094
17.0,0.6629554629325867,0.6535432934761047,0.6800000071525574
18.0,0.648785412311554,0.7086614370346069,0.7279999852180481
19.0,0.6578947305679321,0.7165354490280151,0.7279999852180481
20.0,0.658906877040863,0.6456692814826965,0.6639999747276306
21.0,0.6680161952972412,0.6456692814826965,0.6639999747276306
22.0,0.6457489728927612,0.6535432934761047,0.6959999799728394
23.0,0.6659919023513794,0.7322834730148315,0.7120000123977661
24.0,0.6680161952972412,0.6220472455024719,0.7120000123977661
25.0,0.6659919023513794,0.7244094610214233,0.7279999852180481
26.0,0.6771255135536194,0.7007874250411987,0.7120000123977661
27.0,0.6680161952972412,0.5984252095222473,0.5839999914169312
28.0,0.6730769276618958,0.6692913174629211,0.7120000123977661
29.0,0.6761133670806885,0.6141732335090637,0.6240000128746033
30.0,0.6821862459182739,0.6614173054695129,0.7120000123977661
31.0,0.6862348318099976,0.6692913174629211,0.7039999961853027
32.0,0.6740890741348267,0.6692913174629211,0.6880000233650208
33.0,0.6730769276618958,0.5905511975288391,0.6399999856948853
34.0,0.6761133670806885,0.5196850299835205,0.527999997138977
35.0,0.6902834177017212,0.5196850299835205,0.5040000081062317
36.0,0.6892712712287903,0.5275590419769287,0.4959999918937683
37.0,0.7044534683227539,0.5275590419769287,0.4959999918937683
38.0,0.7439271211624146,0.5275590419769287,0.4959999918937683
39.0,0.7570850253105164,0.7716535329818726,0.7360000014305115
40.0,0.7591093182563782,0.7795275449752808,0.7120000123977661
41.0,0.7580971717834473,0.6299212574958801,0.6000000238418579
42.0,0.7601214647293091,0.5275590419769287,0.4959999918937683
43.0,0.7601214647293091,0.6614173054695129,0.6800000071525574
44.0,0.7661943435668945,0.7795275449752808,0.7120000123977661
45.0,0.7672064900398254,0.7716535329818726,0.7200000286102295
46.0,0.7560728788375854,0.787401556968689,0.7120000123977661
47.0,0.7672064900398254,0.6456692814826965,0.6639999747276306
48.0,0.7682186365127563,0.7559055089950562,0.7360000014305115
49.0,0.7580971717834473,0.5275590419769287,0.4959999918937683
50.0,0.7702429294586182,0.5669291615486145,0.5360000133514404
51.0,0.77226722240448,0.6692913174629211,0.6800000071525574
52.0,0.7651821970939636,0.7795275449752808,0.7519999742507935
53.0,0.7692307829856873,0.748031497001648,0.7279999852180481
54.0,0.7631579041481018,0.7086614370346069,0.6880000233650208
55.0,0.7641700506210327,0.7165354490280151,0.6800000071525574
56.0,0.7732793688774109,0.7952755689620972,0.7120000123977661
57.0,0.7530364394187927,0.5905511975288391,0.5839999914169312
58.0,0.7651821970939636,0.7637795209884644,0.6959999799728394
59.0,0.7661943435668945,0.6456692814826965,0.6320000290870667
60.0,0.7712550759315491,0.7795275449752808,0.7279999852180481
61.0,0.7692307829856873,0.7559055089950562,0.7039999961853027
62.0,0.7591093182563782,0.7559055089950562,0.7360000014305115
63.0,0.7510121464729309,0.6614173054695129,0.671999990940094
64.0,0.7712550759315491,0.787401556968689,0.7599999904632568
65.0,0.7661943435668945,0.7716535329818726,0.7519999742507935
66.0,0.7702429294586182,0.7559055089950562,0.7360000014305115
67.0,0.7621457576751709,0.7637795209884644,0.7440000176429749
68.0,0.7702429294586182,0.7244094610214233,0.6880000233650208
69.0,0.7742915153503418,0.5826771855354309,0.6000000238418579
