use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.5085771679878235 | Train Loss: 23.456089437007904
Epoch: 0 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 46.07175400564748
Epoch: 0 | Test Accuracy: 0.46399998664855957 | Test Loss: 45.84370748138428
Epoch: 1 | Train Accuracy: 0.505549967288971 | Train Loss: 22.934808313846588
Epoch: 1 | Validate Accuracy: 0.4838709533214569 | Validate Loss: 46.03548993987422
Epoch: 1 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.9964610581398
Epoch: 2 | Train Accuracy: 0.5479313731193542 | Train Loss: 22.45129096508026
Epoch: 2 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.632677664199186
Epoch: 2 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.830520519256595
Epoch: 3 | Train Accuracy: 0.5358223915100098 | Train Loss: 22.59278565645218
Epoch: 3 | Validate Accuracy: 0.5403226017951965 | Validate Loss: 45.59911120514716
Epoch: 3 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.82375791883469
Epoch: 4 | Train Accuracy: 0.520686149597168 | Train Loss: 22.43949168920517
Epoch: 4 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.654676282598125
Epoch: 4 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.22046364641189
Epoch: 5 | Train Accuracy: 0.567103922367096 | Train Loss: 22.07971680164337
Epoch: 5 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.186348795410126
Epoch: 5 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.154164550304415
Epoch: 6 | Train Accuracy: 0.5549949407577515 | Train Loss: 21.93534827232361
Epoch: 6 | Validate Accuracy: 0.5564516186714172 | Validate Loss: 44.94703063657207
Epoch: 6 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.03036610269547
Epoch: 7 | Train Accuracy: 0.5489404797554016 | Train Loss: 21.83622318506241
Epoch: 7 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 45.11360677980608
Epoch: 7 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.90306703710556
Epoch: 8 | Train Accuracy: 0.5731584429740906 | Train Loss: 21.8109410405159
Epoch: 8 | Validate Accuracy: 0.5725806355476379 | Validate Loss: 44.68794940027499
Epoch: 8 | Test Accuracy: 0.5519999861717224 | Test Loss: 43.95322680997848
Epoch: 9 | Train Accuracy: 0.5771947503089905 | Train Loss: 21.693158388137817
Epoch: 9 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 44.59797137831488
Epoch: 9 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.732415218353275
Epoch: 10 | Train Accuracy: 0.6205852627754211 | Train Loss: 21.19815981388092
Epoch: 10 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.0713983557878
Epoch: 10 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.91870262670517
Epoch: 11 | Train Accuracy: 0.6145308017730713 | Train Loss: 21.20135122537613
Epoch: 11 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 43.6910024631408
Epoch: 11 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.8312240357399
Epoch: 12 | Train Accuracy: 0.6044399738311768 | Train Loss: 21.198506116867065
Epoch: 12 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.227102615179554
Epoch: 12 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.05041196060181
Epoch: 13 | Train Accuracy: 0.6226034164428711 | Train Loss: 21.072229504585266
Epoch: 13 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 43.49648944168322
Epoch: 13 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.59889272689819
Epoch: 14 | Train Accuracy: 0.6387487649917603 | Train Loss: 20.74664205312729
Epoch: 14 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 43.23745012475598
Epoch: 14 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.34901448535919
Epoch: 15 | Train Accuracy: 0.6326942443847656 | Train Loss: 20.855478405952454
Epoch: 15 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 43.74356363665673
Epoch: 15 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.514263113498686
Epoch: 16 | Train Accuracy: 0.6175580024719238 | Train Loss: 20.916522800922394
Epoch: 16 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 43.89403607287715
Epoch: 16 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.86952433109283
Epoch: 17 | Train Accuracy: 0.6256306767463684 | Train Loss: 20.47124481201172
Epoch: 17 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.52597447845244
Epoch: 17 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.10663118600845
Epoch: 18 | Train Accuracy: 0.6266397833824158 | Train Loss: 20.46458923816681
Epoch: 18 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 43.047217166231526
Epoch: 18 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.49963451862335
Epoch: 19 | Train Accuracy: 0.6458123326301575 | Train Loss: 20.022969394922256
Epoch: 19 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 43.09918194144003
Epoch: 19 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.54725955677032
Epoch: 20 | Train Accuracy: 0.6639757752418518 | Train Loss: 19.98404687643051
Epoch: 20 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 43.22115635150863
Epoch: 20 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.66333282852173
Epoch: 21 | Train Accuracy: 0.6448032259941101 | Train Loss: 20.071744203567505
Epoch: 21 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 43.076272053103295
Epoch: 21 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.50698685598373
Epoch: 22 | Train Accuracy: 0.6670030355453491 | Train Loss: 19.4404239654541
Epoch: 22 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 43.23728863991076
Epoch: 22 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.640445185184475
Epoch: 23 | Train Accuracy: 0.6982845664024353 | Train Loss: 19.090740382671356
Epoch: 23 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 42.86992681314869
Epoch: 23 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.63528026151657
Epoch: 24 | Train Accuracy: 0.6649848818778992 | Train Loss: 19.58513915538788
Epoch: 24 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 42.50735856160041
Epoch: 24 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.188991162776944
Epoch: 25 | Train Accuracy: 0.6881937384605408 | Train Loss: 19.16736152768135
Epoch: 25 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 41.98514896438968
Epoch: 25 | Test Accuracy: 0.5519999861717224 | Test Loss: 43.59337953710556
Epoch: 26 | Train Accuracy: 0.6841574311256409 | Train Loss: 18.9138046503067
Epoch: 26 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 41.7539903156219
Epoch: 26 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.85806520366668
Epoch: 27 | Train Accuracy: 0.6962664127349854 | Train Loss: 18.667125165462494
Epoch: 27 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 41.48841229153256
Epoch: 27 | Test Accuracy: 0.5199999809265137 | Test Loss: 43.83362078714371
Epoch: 28 | Train Accuracy: 0.6912209987640381 | Train Loss: 18.815068542957306
Epoch: 28 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 41.437340922894016
Epoch: 28 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.307087874889376
Epoch: 29 | Train Accuracy: 0.6942482590675354 | Train Loss: 18.413101613521576
Epoch: 29 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 40.62399034586645
Epoch: 29 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.93333783721924
Epoch: 30 | Train Accuracy: 0.7003027200698853 | Train Loss: 18.422620087862015
Epoch: 30 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 40.70518721255564
Epoch: 30 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.04771267604828
Epoch: 31 | Train Accuracy: 0.719475269317627 | Train Loss: 18.15957483649254
Epoch: 31 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 40.29503618901776
Epoch: 31 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.99890249347687
Epoch: 32 | Train Accuracy: 0.715438961982727 | Train Loss: 17.831623822450638
Epoch: 32 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 41.012523836185856
Epoch: 32 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.85884338235855
Epoch: 33 | Train Accuracy: 0.7315842509269714 | Train Loss: 18.07480877637863
Epoch: 33 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 39.880744913172336
Epoch: 33 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.95745903253555
Epoch: 34 | Train Accuracy: 0.7063572406768799 | Train Loss: 18.317722409963608
Epoch: 34 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 40.00817527213405
Epoch: 34 | Test Accuracy: 0.5440000295639038 | Test Loss: 43.570877387046814
Epoch: 35 | Train Accuracy: 0.7144298553466797 | Train Loss: 17.372979432344437
Epoch: 35 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 40.48889850752969
Epoch: 35 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.66263865900039
Epoch: 36 | Train Accuracy: 0.6942482590675354 | Train Loss: 18.16952246427536
Epoch: 36 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 39.9791306269265
Epoch: 36 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.42088823056221
Epoch: 37 | Train Accuracy: 0.719475269317627 | Train Loss: 17.758726209402084
Epoch: 37 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 39.03492802237311
Epoch: 37 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.899260209560396
Epoch: 38 | Train Accuracy: 0.7447023391723633 | Train Loss: 17.426668167114258
Epoch: 38 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 40.0081605050833
Epoch: 38 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.70463709640503
Epoch: 39 | Train Accuracy: 0.7436932325363159 | Train Loss: 16.95511943101883
Epoch: 39 | Validate Accuracy: 0.7177419066429138 | Validate Loss: 40.12314486022919
Epoch: 39 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.614866186618805
Epoch: 40 | Train Accuracy: 0.7346115112304688 | Train Loss: 17.619602739810944
Epoch: 40 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 40.24128078981754
Epoch: 40 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.47499882507324
Epoch: 41 | Train Accuracy: 0.7406659722328186 | Train Loss: 16.74515461921692
Epoch: 41 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 39.68662679123302
Epoch: 41 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.64595685338974
Epoch: 42 | Train Accuracy: 0.7447023391723633 | Train Loss: 16.613285452127457
Epoch: 42 | Validate Accuracy: 0.7016128897666931 | Validate Loss: 38.59878746588384
Epoch: 42 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.60386012649536
Epoch: 43 | Train Accuracy: 0.7346115112304688 | Train Loss: 16.522338062524796
Epoch: 43 | Validate Accuracy: 0.7338709831237793 | Validate Loss: 38.62304020312525
Epoch: 43 | Test Accuracy: 0.656000018119812 | Test Loss: 43.625592499732974
Epoch: 44 | Train Accuracy: 0.7588294744491577 | Train Loss: 16.98010978102684
Epoch: 44 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 38.83316985710013
Epoch: 44 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.29526336574554
Epoch: 45 | Train Accuracy: 0.7648839354515076 | Train Loss: 15.86660972237587
Epoch: 45 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 39.87368697745185
Epoch: 45 | Test Accuracy: 0.6159999966621399 | Test Loss: 44.79558380365372
Epoch: 46 | Train Accuracy: 0.7598385214805603 | Train Loss: 16.15518605709076
Epoch: 46 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 41.10772629779193
Epoch: 46 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.18047332000732
Epoch: 47 | Train Accuracy: 0.7588294744491577 | Train Loss: 15.830727994441986
Epoch: 47 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 36.067145722527655
Epoch: 47 | Test Accuracy: 0.6800000071525574 | Test Loss: 42.20035591340065
Epoch: 48 | Train Accuracy: 0.7901110053062439 | Train Loss: 14.75526973605156
Epoch: 48 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 36.093602084825115
Epoch: 48 | Test Accuracy: 0.6880000233650208 | Test Loss: 38.474208445310595
Epoch: 49 | Train Accuracy: 0.7850655913352966 | Train Loss: 14.58497628569603
Epoch: 49 | Validate Accuracy: 0.75 | Validate Loss: 34.883532545979946
Epoch: 49 | Test Accuracy: 0.6639999747276306 | Test Loss: 40.54547656655311
Epoch: 50 | Train Accuracy: 0.803229033946991 | Train Loss: 14.006339401006699
Epoch: 50 | Validate Accuracy: 0.7822580933570862 | Validate Loss: 32.965594426278145
Epoch: 50 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.05660512471199
Epoch: 51 | Train Accuracy: 0.8042381405830383 | Train Loss: 13.672145634889603
Epoch: 51 | Validate Accuracy: 0.7661290168762207 | Validate Loss: 33.654178429755476
Epoch: 51 | Test Accuracy: 0.671999990940094 | Test Loss: 38.06898521518707
Epoch: 52 | Train Accuracy: 0.8092835545539856 | Train Loss: 13.648760735988617
Epoch: 52 | Validate Accuracy: 0.75 | Validate Loss: 32.881456534708704
Epoch: 52 | Test Accuracy: 0.6959999799728394 | Test Loss: 38.5305202896595
Epoch: 53 | Train Accuracy: 0.8143289685249329 | Train Loss: 13.338486403226852
Epoch: 53 | Validate Accuracy: 0.75 | Validate Loss: 32.42170370225945
Epoch: 53 | Test Accuracy: 0.7039999961853027 | Test Loss: 37.37447971391678
Epoch: 54 | Train Accuracy: 0.8365287780761719 | Train Loss: 12.461005002260208
Epoch: 54 | Validate Accuracy: 0.75 | Validate Loss: 34.493199499984904
Epoch: 54 | Test Accuracy: 0.6880000233650208 | Test Loss: 40.17505844807625
Epoch: 55 | Train Accuracy: 0.8224016427993774 | Train Loss: 12.533802330493927
Epoch: 55 | Validate Accuracy: 0.75 | Validate Loss: 32.911609185078454
Epoch: 55 | Test Accuracy: 0.7120000123977661 | Test Loss: 38.43610945439339
Epoch: 56 | Train Accuracy: 0.8224016427993774 | Train Loss: 12.38537648320198
Epoch: 56 | Validate Accuracy: 0.7338709831237793 | Validate Loss: 33.7181638224471
Epoch: 56 | Test Accuracy: 0.7120000123977661 | Test Loss: 37.019552586078646
Epoch: 57 | Train Accuracy: 0.8203834295272827 | Train Loss: 12.507005661725998
Epoch: 57 | Validate Accuracy: 0.75 | Validate Loss: 33.68510730300219
Epoch: 57 | Test Accuracy: 0.7200000286102295 | Test Loss: 36.52030860710144
Epoch: 58 | Train Accuracy: 0.849646806716919 | Train Loss: 11.675413206219673
Epoch: 58 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 33.046369479308204
Epoch: 58 | Test Accuracy: 0.7039999961853027 | Test Loss: 36.640181854486464
Epoch: 59 | Train Accuracy: 0.845610499382019 | Train Loss: 11.434063255786896
Epoch: 59 | Validate Accuracy: 0.774193525314331 | Validate Loss: 33.78155162594011
Epoch: 59 | Test Accuracy: 0.7279999852180481 | Test Loss: 38.93569957304001
Epoch: 60 | Train Accuracy: 0.8324924111366272 | Train Loss: 11.704918950796127
Epoch: 60 | Validate Accuracy: 0.7338709831237793 | Validate Loss: 37.3025436115361
Epoch: 60 | Test Accuracy: 0.7360000014305115 | Test Loss: 37.62854079699516
Epoch: 61 | Train Accuracy: 0.8335015177726746 | Train Loss: 12.305124044418335
Epoch: 61 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 41.03653422707031
Epoch: 61 | Test Accuracy: 0.7200000286102295 | Test Loss: 42.3660072543621
Epoch: 62 | Train Accuracy: 0.8365287780761719 | Train Loss: 11.699333295226097
Epoch: 62 | Validate Accuracy: 0.7419354915618896 | Validate Loss: 34.43169473363988
Epoch: 62 | Test Accuracy: 0.7200000286102295 | Test Loss: 37.639911544203756
