Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5085771679878235,0.5080645084381104,0.46399998664855957
1.0,0.505549967288971,0.4838709533214569,0.5839999914169312
2.0,0.5479313731193542,0.5645161271095276,0.6000000238418579
3.0,0.5358223915100098,0.5403226017951965,0.5839999914169312
4.0,0.520686149597168,0.5645161271095276,0.6240000128746033
5.0,0.567103922367096,0.5645161271095276,0.6079999804496765
6.0,0.5549949407577515,0.5564516186714172,0.5759999752044678
7.0,0.5489404797554016,0.5887096524238586,0.5839999914169312
8.0,0.5731584429740906,0.5725806355476379,0.5519999861717224
9.0,0.5771947503089905,0.5887096524238586,0.5839999914169312
10.0,0.6205852627754211,0.6129032373428345,0.5839999914169312
11.0,0.6145308017730713,0.6129032373428345,0.6000000238418579
12.0,0.6044399738311768,0.6129032373428345,0.5759999752044678
13.0,0.6226034164428711,0.5967742204666138,0.5920000076293945
14.0,0.6387487649917603,0.6612903475761414,0.5759999752044678
15.0,0.6326942443847656,0.6774193644523621,0.5680000185966492
16.0,0.6175580024719238,0.6370967626571655,0.5759999752044678
17.0,0.6256306767463684,0.6209677457809448,0.5839999914169312
18.0,0.6266397833824158,0.6290322542190552,0.5680000185966492
19.0,0.6458123326301575,0.6129032373428345,0.5600000023841858
20.0,0.6639757752418518,0.6451612710952759,0.6079999804496765
21.0,0.6448032259941101,0.6370967626571655,0.5600000023841858
22.0,0.6670030355453491,0.6370967626571655,0.5360000133514404
23.0,0.6982845664024353,0.6370967626571655,0.5519999861717224
24.0,0.6649848818778992,0.6290322542190552,0.5440000295639038
25.0,0.6881937384605408,0.6451612710952759,0.5519999861717224
26.0,0.6841574311256409,0.6451612710952759,0.5440000295639038
27.0,0.6962664127349854,0.6451612710952759,0.5199999809265137
28.0,0.6912209987640381,0.6290322542190552,0.5360000133514404
29.0,0.6942482590675354,0.6451612710952759,0.5600000023841858
30.0,0.7003027200698853,0.6774193644523621,0.6000000238418579
31.0,0.719475269317627,0.6774193644523621,0.6079999804496765
32.0,0.715438961982727,0.6451612710952759,0.5680000185966492
33.0,0.7315842509269714,0.6854838728904724,0.5759999752044678
34.0,0.7063572406768799,0.6935483813285828,0.5440000295639038
35.0,0.7144298553466797,0.6935483813285828,0.5680000185966492
36.0,0.6942482590675354,0.7177419066429138,0.6159999966621399
37.0,0.719475269317627,0.6935483813285828,0.6000000238418579
38.0,0.7447023391723633,0.6693548560142517,0.5920000076293945
39.0,0.7436932325363159,0.7177419066429138,0.5920000076293945
40.0,0.7346115112304688,0.6451612710952759,0.5680000185966492
41.0,0.7406659722328186,0.6854838728904724,0.5920000076293945
42.0,0.7447023391723633,0.7016128897666931,0.6159999966621399
43.0,0.7346115112304688,0.7338709831237793,0.656000018119812
44.0,0.7588294744491577,0.6935483813285828,0.6240000128746033
45.0,0.7648839354515076,0.6693548560142517,0.6159999966621399
46.0,0.7598385214805603,0.6774193644523621,0.6240000128746033
47.0,0.7588294744491577,0.7419354915618896,0.6800000071525574
48.0,0.7901110053062439,0.7419354915618896,0.6880000233650208
49.0,0.7850655913352966,0.75,0.6639999747276306
50.0,0.803229033946991,0.7822580933570862,0.7200000286102295
51.0,0.8042381405830383,0.7661290168762207,0.671999990940094
52.0,0.8092835545539856,0.75,0.6959999799728394
53.0,0.8143289685249329,0.75,0.7039999961853027
54.0,0.8365287780761719,0.75,0.6880000233650208
55.0,0.8224016427993774,0.75,0.7120000123977661
56.0,0.8224016427993774,0.7338709831237793,0.7120000123977661
57.0,0.8203834295272827,0.75,0.7200000286102295
58.0,0.849646806716919,0.7419354915618896,0.7039999961853027
59.0,0.845610499382019,0.774193525314331,0.7279999852180481
60.0,0.8324924111366272,0.7338709831237793,0.7360000014305115
61.0,0.8335015177726746,0.7419354915618896,0.7200000286102295
62.0,0.8365287780761719,0.7419354915618896,0.7200000286102295
63.0,0.869828462600708,0.7580645084381104,0.7360000014305115
64.0,0.8557013273239136,0.774193525314331,0.7599999904632568
65.0,0.8607467412948608,0.725806474685669,0.7279999852180481
66.0,0.871846616268158,0.7580645084381104,0.7360000014305115
67.0,0.869828462600708,0.7177419066429138,0.7039999961853027
68.0,0.8597376346588135,0.725806474685669,0.7440000176429749
69.0,0.869828462600708,0.725806474685669,0.7599999904632568
70.0,0.8779011368751526,0.7419354915618896,0.7279999852180481
71.0,0.8839555978775024,0.7096773982048035,0.7200000286102295
72.0,0.8960645794868469,0.75,0.7200000286102295
73.0,0.8738647699356079,0.7419354915618896,0.7760000228881836
74.0,0.8617557883262634,0.774193525314331,0.7360000014305115
75.0,0.8849647045135498,0.7177419066429138,0.7680000066757202
76.0,0.8657921552658081,0.75,0.7120000123977661
77.0,0.8930373191833496,0.7338709831237793,0.7360000014305115
78.0,0.8799192905426025,0.75,0.7440000176429749
79.0,0.8849647045135498,0.7338709831237793,0.7680000066757202
