Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,23.456089437007904,46.07175400564748,45.84370748138428
1.0,22.934808313846588,46.03548993987422,44.9964610581398
2.0,22.45129096508026,45.632677664199186,44.830520519256595
3.0,22.59278565645218,45.59911120514716,44.82375791883469
4.0,22.43949168920517,45.654676282598125,44.22046364641189
5.0,22.07971680164337,45.186348795410126,44.154164550304415
6.0,21.93534827232361,44.94703063657207,44.03036610269547
7.0,21.83622318506241,45.11360677980608,43.90306703710556
8.0,21.8109410405159,44.68794940027499,43.95322680997848
9.0,21.693158388137817,44.59797137831488,43.732415218353275
10.0,21.19815981388092,44.0713983557878,43.91870262670517
11.0,21.20135122537613,43.6910024631408,43.8312240357399
12.0,21.198506116867065,44.227102615179554,44.05041196060181
13.0,21.072229504585266,43.49648944168322,43.59889272689819
14.0,20.74664205312729,43.23745012475598,44.34901448535919
15.0,20.855478405952454,43.74356363665673,43.514263113498686
16.0,20.916522800922394,43.89403607287715,43.86952433109283
17.0,20.47124481201172,43.52597447845244,44.10663118600845
18.0,20.46458923816681,43.047217166231526,43.49963451862335
19.0,20.022969394922256,43.09918194144003,43.54725955677032
20.0,19.98404687643051,43.22115635150863,43.66333282852173
21.0,20.071744203567505,43.076272053103295,43.50698685598373
22.0,19.4404239654541,43.23728863991076,44.640445185184475
23.0,19.090740382671356,42.86992681314869,44.63528026151657
24.0,19.58513915538788,42.50735856160041,44.188991162776944
25.0,19.16736152768135,41.98514896438968,43.59337953710556
26.0,18.9138046503067,41.7539903156219,44.85806520366668
27.0,18.667125165462494,41.48841229153256,43.83362078714371
28.0,18.815068542957306,41.437340922894016,44.307087874889376
29.0,18.413101613521576,40.62399034586645,43.93333783721924
30.0,18.422620087862015,40.70518721255564,43.04771267604828
31.0,18.15957483649254,40.29503618901776,42.99890249347687
32.0,17.831623822450638,41.012523836185856,43.85884338235855
33.0,18.07480877637863,39.880744913172336,44.95745903253555
34.0,18.317722409963608,40.00817527213405,43.570877387046814
35.0,17.372979432344437,40.48889850752969,43.66263865900039
36.0,18.16952246427536,39.9791306269265,42.42088823056221
37.0,17.758726209402084,39.03492802237311,43.899260209560396
38.0,17.426668167114258,40.0081605050833,43.70463709640503
39.0,16.95511943101883,40.12314486022919,43.614866186618805
40.0,17.619602739810944,40.24128078981754,43.47499882507324
41.0,16.74515461921692,39.68662679123302,43.64595685338974
42.0,16.613285452127457,38.59878746588384,43.60386012649536
43.0,16.522338062524796,38.62304020312525,43.625592499732974
44.0,16.98010978102684,38.83316985710013,44.29526336574554
45.0,15.86660972237587,39.87368697745185,44.79558380365372
46.0,16.15518605709076,41.10772629779193,42.18047332000732
47.0,15.830727994441986,36.067145722527655,42.20035591340065
48.0,14.75526973605156,36.093602084825115,38.474208445310595
49.0,14.58497628569603,34.883532545979946,40.54547656655311
50.0,14.006339401006699,32.965594426278145,37.05660512471199
51.0,13.672145634889603,33.654178429755476,38.06898521518707
52.0,13.648760735988617,32.881456534708704,38.5305202896595
53.0,13.338486403226852,32.42170370225945,37.37447971391678
54.0,12.461005002260208,34.493199499984904,40.17505844807625
55.0,12.533802330493927,32.911609185078454,38.43610945439339
56.0,12.38537648320198,33.7181638224471,37.019552586078646
57.0,12.507005661725998,33.68510730300219,36.52030860710144
58.0,11.675413206219673,33.046369479308204,36.640181854486464
59.0,11.434063255786896,33.78155162594011,38.93569957304001
60.0,11.704918950796127,37.3025436115361,37.62854079699516
61.0,12.305124044418335,41.03653422707031,42.3660072543621
62.0,11.699333295226097,34.43169473363988,37.639911544203756
63.0,10.701987594366074,34.05303766121788,37.178697446346284
64.0,10.627692505717278,35.03612691212085,38.42095562505722
65.0,10.472774997353554,36.63499741544647,37.48732290005684
66.0,10.138901054859161,35.90983423638728,38.86933739209175
67.0,10.258619830012321,36.32859063965659,40.67615197062492
68.0,10.521510362625122,40.206613709128675,38.94499100136757
69.0,10.563823848962784,39.19160643075743,36.54172626495361
70.0,9.732575610280037,37.31128963551694,36.32818904066086
71.0,10.096688583493233,37.75475095741211,41.129503736257554
72.0,9.650253668427467,37.93887202417658,39.90377721178532
73.0,9.479707479476929,37.301261974438546,36.134589579463004
74.0,10.499689936637878,38.75697782972167,38.37813897490501
75.0,9.29913417994976,38.23230999491869,35.548639976024624
76.0,9.829379290342331,37.19891821472876,38.05110668778419
77.0,8.709082573652267,39.815544216022374,36.775291154146196
78.0,9.184047117829323,44.60142543911934,41.37711043679714
79.0,9.362987607717514,42.08823441113195,39.084430000305176
