Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,22.543151080608368,45.595188316844755,46.04526175022125
1.0,22.481734216213226,45.538008260821535,46.027222414970396
2.0,22.413144648075104,45.32638230919838,46.04244587469101
3.0,22.352677822113037,45.32938402938464,46.51631184053421
4.0,22.308115899562836,45.32068671357064,46.20869854259491
5.0,22.247445583343506,45.21822540911417,46.387850665092465
6.0,22.188088536262512,45.209119660986794,46.459344476222995
7.0,22.167406857013702,45.04682887073547,46.31395314979553
8.0,22.10327023267746,44.961561958468145,46.196146179676056
9.0,22.03904139995575,45.30321582253017,46.6208444404602
10.0,21.978757083415985,45.30158068972921,46.538669543266295
11.0,21.9470391869545,45.07112193817184,46.38117622423172
12.0,21.88682931661606,45.61869492984953,46.88984473276138
13.0,21.8345627784729,45.4263930197746,46.671936712265016
14.0,21.79384607076645,45.63431968811958,47.07756002187729
15.0,21.716888785362244,45.441601392295624,46.94977133655548
16.0,21.670936942100525,45.876714675199416,47.34942617845535
17.0,21.608264207839966,46.41532227349659,48.01572759723663
18.0,21.55808937549591,46.619303102058076,48.268637172222135
19.0,21.509781181812286,46.92350891610933,48.668691452503204
20.0,21.411847710609436,46.46132400963041,47.954797445774076
21.0,21.388143002986908,47.64153292302101,49.07439964866638
22.0,21.27031296491623,49.86400191722408,51.67995790243149
23.0,21.27243411540985,47.92917734479147,49.36193963527679
24.0,21.158313393592834,49.755314710121304,51.61020096445083
25.0,21.119240760803223,50.61103280574556,52.93378696393967
26.0,21.059479355812073,50.61238231663666,52.457473435878754
27.0,20.963642299175262,53.76353282162121,56.27006892633438
28.0,20.890933573246002,57.85777529317235,60.93599873113632
29.0,20.83753937482834,74.30627978321105,79.17801005411148
30.0,20.517094135284424,171.40094926054516,186.6386296043396
31.0,18.582844853401184,763.0633436460344,843.6253905639649
32.0,18.0128515958786,75.51260356865231,73.70713739967346
33.0,17.380401492118835,35.144449422993354,37.72238844323158
34.0,17.41280296444893,34.0148973448409,36.96164271950722
35.0,17.13314852118492,33.47053262875193,35.83808433175087
36.0,17.102586448192596,35.14277101414544,40.970838055610656
37.0,17.17421567440033,41.73366337257718,45.447652886390685
38.0,17.25279289484024,33.53961523515837,35.923623565912244
39.0,17.057014793157578,46.03582970537836,52.18855001306534
40.0,17.030925512313843,30.995410586869905,36.073269594907764
41.0,16.848277777433395,31.65027378806992,34.66052394986153
42.0,16.84047758579254,31.071789768716645,34.50071299219132
43.0,16.977953761816025,31.815007920539568,34.85550930047035
44.0,16.755847215652466,32.29635546060781,35.130169639348985
45.0,16.82020863890648,33.83198399770827,35.65290455675125
46.0,16.722259044647217,32.748197625790326,36.59343810892105
47.0,16.893471598625183,42.52514156841096,45.79622535991669
48.0,16.90032935142517,30.462997779250145,34.309772249937055
49.0,16.78419390320778,32.040081260459765,34.59269605875015
50.0,16.768087565898895,34.65743973851204,36.93996269440651
51.0,16.730799734592438,32.71653406274697,36.0360558025837
52.0,16.704110145568848,32.3591614027345,35.056406527757645
53.0,16.825552761554718,41.71759275406126,43.30737526702881
54.0,16.60515171289444,31.1549920626576,34.55850611400604
55.0,16.691104650497437,32.3767078514137,35.09685614824295
56.0,16.708655029535294,30.946705852236065,34.56364387249947
57.0,16.724513918161392,40.33106867874425,42.849371532201765
58.0,16.911883652210236,32.24399378304444,35.23666759872437
59.0,16.81189665198326,38.825249852405655,40.32035666036606
60.0,16.62558814883232,30.57423090449874,34.231673321962354
61.0,16.659680277109146,31.159891145096882,33.67597978639603
62.0,16.736700505018234,37.25205653692995,41.2400225045681
63.0,16.7612267434597,31.31429540212192,34.11225680851936
64.0,16.61273768544197,54.7086676515284,61.66369010353088
65.0,16.834052085876465,42.34531392038814,43.453014650821686
66.0,16.519266307353973,31.10603001098784,34.43284855270386
67.0,16.595315903425217,30.89305641987021,34.80083340144157
68.0,16.886747658252716,50.82539450530968,52.51682186794281
69.0,16.59216997027397,41.1708335859908,44.327310284137724
