use one gpu
using features: ['d2da9']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.4924165904521942 | Train Loss: 22.543151080608368
Epoch: 0 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.595188316844755
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.04526175022125
Epoch: 1 | Train Accuracy: 0.52173912525177 | Train Loss: 22.481734216213226
Epoch: 1 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.538008260821535
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.027222414970396
Epoch: 2 | Train Accuracy: 0.5561172962188721 | Train Loss: 22.413144648075104
Epoch: 2 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.32638230919838
Epoch: 2 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.04244587469101
Epoch: 3 | Train Accuracy: 0.5722952485084534 | Train Loss: 22.352677822113037
Epoch: 3 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.32938402938464
Epoch: 3 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.51631184053421
Epoch: 4 | Train Accuracy: 0.5834175944328308 | Train Loss: 22.308115899562836
Epoch: 4 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.32068671357064
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.20869854259491
Epoch: 5 | Train Accuracy: 0.595551073551178 | Train Loss: 22.247445583343506
Epoch: 5 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.21822540911417
Epoch: 5 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.387850665092465
Epoch: 6 | Train Accuracy: 0.6147623658180237 | Train Loss: 22.188088536262512
Epoch: 6 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.209119660986794
Epoch: 6 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.459344476222995
Epoch: 7 | Train Accuracy: 0.5945399403572083 | Train Loss: 22.167406857013702
Epoch: 7 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.04682887073547
Epoch: 7 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.31395314979553
Epoch: 8 | Train Accuracy: 0.6086956262588501 | Train Loss: 22.10327023267746
Epoch: 8 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 44.961561958468145
Epoch: 8 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.196146179676056
Epoch: 9 | Train Accuracy: 0.6097067594528198 | Train Loss: 22.03904139995575
Epoch: 9 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.30321582253017
Epoch: 9 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.6208444404602
Epoch: 10 | Train Accuracy: 0.6248736381530762 | Train Loss: 21.978757083415985
Epoch: 10 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.30158068972921
Epoch: 10 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.538669543266295
Epoch: 11 | Train Accuracy: 0.6258847117424011 | Train Loss: 21.9470391869545
Epoch: 11 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.07112193817184
Epoch: 11 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.38117622423172
Epoch: 12 | Train Accuracy: 0.6137512922286987 | Train Loss: 21.88682931661606
Epoch: 12 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.61869492984953
Epoch: 12 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.88984473276138
Epoch: 13 | Train Accuracy: 0.6248736381530762 | Train Loss: 21.8345627784729
Epoch: 13 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.4263930197746
Epoch: 13 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.671936712265016
Epoch: 14 | Train Accuracy: 0.6177957653999329 | Train Loss: 21.79384607076645
Epoch: 14 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.63431968811958
Epoch: 14 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.07756002187729
Epoch: 15 | Train Accuracy: 0.6248736381530762 | Train Loss: 21.716888785362244
Epoch: 15 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.441601392295624
Epoch: 15 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.94977133655548
Epoch: 16 | Train Accuracy: 0.6238625049591064 | Train Loss: 21.670936942100525
Epoch: 16 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.876714675199416
Epoch: 16 | Test Accuracy: 0.4959999918937683 | Test Loss: 47.34942617845535
Epoch: 17 | Train Accuracy: 0.6268958449363708 | Train Loss: 21.608264207839966
Epoch: 17 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 46.41532227349659
Epoch: 17 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.01572759723663
Epoch: 18 | Train Accuracy: 0.6319514513015747 | Train Loss: 21.55808937549591
Epoch: 18 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 46.619303102058076
Epoch: 18 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.268637172222135
Epoch: 19 | Train Accuracy: 0.6268958449363708 | Train Loss: 21.509781181812286
Epoch: 19 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 46.92350891610933
Epoch: 19 | Test Accuracy: 0.4959999918937683 | Test Loss: 48.668691452503204
Epoch: 20 | Train Accuracy: 0.6410515904426575 | Train Loss: 21.411847710609436
Epoch: 20 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 46.46132400963041
Epoch: 20 | Test Accuracy: 0.5040000081062317 | Test Loss: 47.954797445774076
Epoch: 21 | Train Accuracy: 0.6339737176895142 | Train Loss: 21.388143002986908
Epoch: 21 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 47.64153292302101
Epoch: 21 | Test Accuracy: 0.4959999918937683 | Test Loss: 49.07439964866638
Epoch: 22 | Train Accuracy: 0.6410515904426575 | Train Loss: 21.27031296491623
Epoch: 22 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 49.86400191722408
Epoch: 22 | Test Accuracy: 0.4959999918937683 | Test Loss: 51.67995790243149
Epoch: 23 | Train Accuracy: 0.6319514513015747 | Train Loss: 21.27243411540985
Epoch: 23 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 47.92917734479147
Epoch: 23 | Test Accuracy: 0.4880000054836273 | Test Loss: 49.36193963527679
Epoch: 24 | Train Accuracy: 0.6511628031730652 | Train Loss: 21.158313393592834
Epoch: 24 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 49.755314710121304
Epoch: 24 | Test Accuracy: 0.4959999918937683 | Test Loss: 51.61020096445083
Epoch: 25 | Train Accuracy: 0.6319514513015747 | Train Loss: 21.119240760803223
Epoch: 25 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 50.61103280574556
Epoch: 25 | Test Accuracy: 0.4959999918937683 | Test Loss: 52.93378696393967
Epoch: 26 | Train Accuracy: 0.6370070576667786 | Train Loss: 21.059479355812073
Epoch: 26 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 50.61238231663666
Epoch: 26 | Test Accuracy: 0.4880000054836273 | Test Loss: 52.457473435878754
Epoch: 27 | Train Accuracy: 0.6511628031730652 | Train Loss: 20.963642299175262
Epoch: 27 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 53.76353282162121
Epoch: 27 | Test Accuracy: 0.4959999918937683 | Test Loss: 56.27006892633438
Epoch: 28 | Train Accuracy: 0.639029324054718 | Train Loss: 20.890933573246002
Epoch: 28 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 57.85777529317235
Epoch: 28 | Test Accuracy: 0.4959999918937683 | Test Loss: 60.93599873113632
Epoch: 29 | Train Accuracy: 0.6491405367851257 | Train Loss: 20.83753937482834
Epoch: 29 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 74.30627978321105
Epoch: 29 | Test Accuracy: 0.4959999918937683 | Test Loss: 79.17801005411148
Epoch: 30 | Train Accuracy: 0.6592517495155334 | Train Loss: 20.517094135284424
Epoch: 30 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 171.40094926054516
Epoch: 30 | Test Accuracy: 0.4959999918937683 | Test Loss: 186.6386296043396
Epoch: 31 | Train Accuracy: 0.7371081709861755 | Train Loss: 18.582844853401184
Epoch: 31 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 763.0633436460344
Epoch: 31 | Test Accuracy: 0.4959999918937683 | Test Loss: 843.6253905639649
Epoch: 32 | Train Accuracy: 0.7360970973968506 | Train Loss: 18.0128515958786
Epoch: 32 | Validate Accuracy: 0.460317462682724 | Validate Loss: 75.51260356865231
Epoch: 32 | Test Accuracy: 0.5040000081062317 | Test Loss: 73.70713739967346
Epoch: 33 | Train Accuracy: 0.747219443321228 | Train Loss: 17.380401492118835
Epoch: 33 | Validate Accuracy: 0.7539682388305664 | Validate Loss: 35.144449422993354
Epoch: 33 | Test Accuracy: 0.7360000014305115 | Test Loss: 37.72238844323158
Epoch: 34 | Train Accuracy: 0.7492416501045227 | Train Loss: 17.41280296444893
Epoch: 34 | Validate Accuracy: 0.8015872836112976 | Validate Loss: 34.0148973448409
Epoch: 34 | Test Accuracy: 0.7440000176429749 | Test Loss: 36.96164271950722
Epoch: 35 | Train Accuracy: 0.756319522857666 | Train Loss: 17.13314852118492
Epoch: 35 | Validate Accuracy: 0.7936508059501648 | Validate Loss: 33.47053262875193
Epoch: 35 | Test Accuracy: 0.7120000123977661 | Test Loss: 35.83808433175087
Epoch: 36 | Train Accuracy: 0.7502527832984924 | Train Loss: 17.102586448192596
Epoch: 36 | Validate Accuracy: 0.7698412537574768 | Validate Loss: 35.14277101414544
Epoch: 36 | Test Accuracy: 0.7519999742507935 | Test Loss: 40.970838055610656
Epoch: 37 | Train Accuracy: 0.7462083101272583 | Train Loss: 17.17421567440033
Epoch: 37 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 41.73366337257718
Epoch: 37 | Test Accuracy: 0.6320000290870667 | Test Loss: 45.447652886390685
Epoch: 38 | Train Accuracy: 0.7502527832984924 | Train Loss: 17.25279289484024
Epoch: 38 | Validate Accuracy: 0.7777777910232544 | Validate Loss: 33.53961523515837
Epoch: 38 | Test Accuracy: 0.7519999742507935 | Test Loss: 35.923623565912244
Epoch: 39 | Train Accuracy: 0.7371081709861755 | Train Loss: 17.057014793157578
Epoch: 39 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 46.03582970537836
Epoch: 39 | Test Accuracy: 0.5040000081062317 | Test Loss: 52.18855001306534
Epoch: 40 | Train Accuracy: 0.7542972564697266 | Train Loss: 17.030925512313843
Epoch: 40 | Validate Accuracy: 0.817460298538208 | Validate Loss: 30.995410586869905
