Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5015136003494263,0.5120000243186951,0.524193525314331
1.0,0.5247225165367126,0.5759999752044678,0.4838709533214569
2.0,0.5297679305076599,0.5440000295639038,0.5967742204666138
3.0,0.5539858937263489,0.5440000295639038,0.5645161271095276
4.0,0.5782038569450378,0.6159999966621399,0.6129032373428345
5.0,0.6034308671951294,0.6159999966621399,0.5967742204666138
6.0,0.5983854532241821,0.5839999914169312,0.5806451439857483
7.0,0.6226034164428711,0.5920000076293945,0.5806451439857483
8.0,0.6014127135276794,0.6320000290870667,0.5967742204666138
9.0,0.6165489554405212,0.5680000185966492,0.6451612710952759
10.0,0.6316851377487183,0.5759999752044678,0.6048387289047241
11.0,0.6417759656906128,0.5519999861717224,0.6048387289047241
12.0,0.6347123980522156,0.6320000290870667,0.6451612710952759
13.0,0.6569122076034546,0.6159999966621399,0.6370967626571655
14.0,0.6397578120231628,0.6000000238418579,0.6370967626571655
15.0,0.6690211892127991,0.6240000128746033,0.6370967626571655
16.0,0.6619576215744019,0.6399999856948853,0.6209677457809448
17.0,0.6659939289093018,0.6320000290870667,0.6290322542190552
18.0,0.6962664127349854,0.671999990940094,0.6209677457809448
19.0,0.6781029105186462,0.671999990940094,0.6532257795333862
20.0,0.6892028450965881,0.6800000071525574,0.6451612710952759
21.0,0.693239152431488,0.6240000128746033,0.6129032373428345
22.0,0.6851664781570435,0.6639999747276306,0.6693548560142517
23.0,0.6972754597663879,0.7360000014305115,0.6451612710952759
24.0,0.6892028450965881,0.671999990940094,0.6290322542190552
25.0,0.7033299803733826,0.7680000066757202,0.6612903475761414
26.0,0.7295660972595215,0.7360000014305115,0.6693548560142517
27.0,0.739656925201416,0.7279999852180481,0.6290322542190552
28.0,0.7376387715339661,0.7200000286102295,0.6370967626571655
29.0,0.7366296648979187,0.7039999961853027,0.6854838728904724
30.0,0.741675078868866,0.7200000286102295,0.6532257795333862
31.0,0.7578203678131104,0.7519999742507935,0.6854838728904724
32.0,0.7558022141456604,0.7599999904632568,0.6451612710952759
33.0,0.7840564846992493,0.7279999852180481,0.6935483813285828
34.0,0.7568113207817078,0.7279999852180481,0.6693548560142517
35.0,0.7749747633934021,0.6800000071525574,0.7016128897666931
36.0,0.7608476281166077,0.7279999852180481,0.7338709831237793
37.0,0.761856734752655,0.6959999799728394,0.6935483813285828
38.0,0.7820383310317993,0.7200000286102295,0.7177419066429138
39.0,0.7527749538421631,0.7120000123977661,0.7016128897666931
40.0,0.7800201773643494,0.7760000228881836,0.725806474685669
41.0,0.7850655913352966,0.7440000176429749,0.6854838728904724
42.0,0.7810292840003967,0.7200000286102295,0.6854838728904724
43.0,0.7921291589736938,0.7360000014305115,0.7177419066429138
44.0,0.7921291589736938,0.7279999852180481,0.7338709831237793
45.0,0.7891018986701965,0.7279999852180481,0.6854838728904724
46.0,0.7870837450027466,0.7680000066757202,0.725806474685669
47.0,0.8133198618888855,0.800000011920929,0.7177419066429138
48.0,0.803229033946991,0.7120000123977661,0.6693548560142517
49.0,0.7951564192771912,0.7519999742507935,0.7177419066429138
50.0,0.8052472472190857,0.7599999904632568,0.725806474685669
51.0,0.8082744479179382,0.7680000066757202,0.7096773982048035
52.0,0.8173562288284302,0.7839999794960022,0.7096773982048035
53.0,0.801210880279541,0.7360000014305115,0.7177419066429138
54.0,0.8072654008865356,0.7919999957084656,0.6935483813285828
55.0,0.8123108148574829,0.7680000066757202,0.7338709831237793
56.0,0.8143289685249329,0.7360000014305115,0.6854838728904724
57.0,0.8264379501342773,0.7360000014305115,0.7338709831237793
58.0,0.8274469971656799,0.7599999904632568,0.7016128897666931
59.0,0.8123108148574829,0.7599999904632568,0.725806474685669
60.0,0.8072654008865356,0.7039999961853027,0.7096773982048035
61.0,0.8082744479179382,0.7279999852180481,0.725806474685669
62.0,0.8264379501342773,0.7440000176429749,0.725806474685669
63.0,0.8274469971656799,0.7919999957084656,0.725806474685669
64.0,0.8335015177726746,0.7279999852180481,0.7338709831237793
65.0,0.8425832390785217,0.7360000014305115,0.7177419066429138
66.0,0.8405650854110718,0.7599999904632568,0.7419354915618896
67.0,0.8294652104377747,0.7680000066757202,0.7580645084381104
68.0,0.8435923457145691,0.7599999904632568,0.7580645084381104
69.0,0.8385469317436218,0.7760000228881836,0.725806474685669
70.0,0.8536831736564636,0.7599999904632568,0.7580645084381104
71.0,0.8435923457145691,0.800000011920929,0.7580645084381104
72.0,0.8435923457145691,0.7839999794960022,0.774193525314331
73.0,0.8577194809913635,0.7519999742507935,0.75
74.0,0.8607467412948608,0.7599999904632568,0.75
75.0,0.8446013927459717,0.7519999742507935,0.75
76.0,0.869828462600708,0.7440000176429749,0.7822580933570862
77.0,0.8627648949623108,0.7440000176429749,0.75
78.0,0.8748738765716553,0.7440000176429749,0.7338709831237793
79.0,0.8486377596855164,0.7360000014305115,0.7419354915618896
