Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.319699227809906,45.786296495914456,46.16256136423157
1.0,23.32140827178955,45.84043557548523,46.156422558330725
2.0,22.499156832695007,45.60271630144119,45.805389755195186
3.0,22.170962929725647,45.15020897483826,45.738720331941884
4.0,22.013476848602295,44.85147035694122,45.456925466176
5.0,21.64430832862854,44.063694272994994,45.124848316273386
6.0,21.269246697425842,44.33339448976517,45.2264403854647
7.0,21.219720602035522,43.9625213098526,45.624598182016804
8.0,21.12746387720108,42.679701704978946,44.99690468320924
9.0,20.740487575531006,42.31758904838562,44.787528387000485
10.0,20.720352232456207,43.33356450223923,45.58644822095671
11.0,20.578308820724487,44.29985083866119,46.76290485599349
12.0,20.44604003429413,41.30456558704376,44.25670721742415
13.0,20.114340662956238,40.98128011417389,44.81467641890049
14.0,20.314548313617706,42.1467359251976,43.83553092325887
15.0,19.725522935390472,41.80582969856262,43.79255070753636
16.0,19.864774346351624,40.45012323904037,44.562066485324216
17.0,19.367243707180023,41.95266285514832,43.376247063759834
18.0,19.58367109298706,40.78224389743805,43.63899148135416
19.0,19.162662148475647,40.232936544895175,43.5370997839397
20.0,19.129655122756958,39.99421169376373,43.54098208921571
21.0,18.714623391628265,40.86521062278747,44.12959339734047
22.0,19.144700437784195,39.760979004144666,43.461395307413994
23.0,18.75058975815773,37.757108883857725,43.00943161787525
24.0,18.560241520404816,40.017427387714385,42.67267093110469
25.0,18.51601007580757,36.822742295503616,43.82647610119274
26.0,17.70000398159027,35.98813197851181,41.50889109459616
27.0,17.4795980155468,37.989373091220855,40.64958402658662
28.0,17.328270077705383,36.735263468265536,40.581332623477905
29.0,17.104406386613846,38.06718056344986,40.762124434834526
30.0,16.648900985717773,35.123149264097215,41.235471766562235
31.0,16.23016047477722,35.034107019662855,39.892464235184654
32.0,16.083337903022766,34.25880448627472,39.50088611245155
33.0,15.985672503709793,34.107457810163496,38.83008616345544
34.0,16.13131257891655,35.38640844774246,38.93685003490217
35.0,15.463642209768295,39.72851606488228,42.86727684207501
36.0,15.468499541282654,33.88363964700699,37.9006780001425
37.0,15.608309030532837,37.88396399283409,39.49753351557639
38.0,14.84026974439621,35.673821092128755,37.388177976973594
39.0,15.531639724969864,37.90305034685135,38.90241398710397
40.0,15.320230096578598,33.41445902061462,39.052527012363555
41.0,14.654335349798203,35.738363027334216,39.9235691221491
42.0,15.370615929365158,36.386045400381086,41.56054957259086
43.0,14.55801910161972,35.46728368616104,38.00502269522798
44.0,14.82268151640892,34.40397050189972,37.180220984883846
45.0,14.653122276067734,35.459687278985975,39.43225148055823
46.0,14.870580151677132,32.300929358005526,37.63869932558268
47.0,13.64781928062439,32.66276250386238,38.433426508019046
48.0,13.857748597860336,36.01255620789528,41.3374851730562
49.0,13.853641271591187,32.87122813224792,39.647337385483326
50.0,13.944662243127823,32.38465806317329,39.4119898960475
51.0,13.12457711994648,32.4985772356987,38.31905617637019
52.0,13.583788454532623,35.25774419784546,41.333171526991556
53.0,13.673107504844666,34.77190586566925,39.49022311092384
54.0,13.47895422577858,33.2600221323967,42.16559994268802
55.0,12.700818315148354,33.76314216685295,37.927762676631254
56.0,12.748739331960678,35.72507717084885,40.93276937690474
57.0,12.67699310183525,37.34387127995491,39.2691251109204
58.0,12.359954982995987,35.94445411396027,40.7341544498359
59.0,12.553146213293076,34.74947979545593,37.96653547378317
60.0,13.086374402046204,38.06434056425095,39.57145903884403
61.0,13.282497301697731,36.51732471776008,39.67404169132633
62.0,12.194949820637703,37.34823949170113,40.06395399546431
63.0,12.143299579620361,35.41842932057381,38.75225737522687
64.0,11.892992421984673,37.03206890201569,40.011902285199014
65.0,11.495521038770676,37.32585028004646,39.05711885060995
66.0,12.02753061056137,36.43933153510093,39.061166451582984
67.0,11.84676468372345,43.039180864810945,43.384543764495085
68.0,11.674618601799011,34.310202328681946,38.323758767497154
69.0,11.682366132736206,35.754414457082746,37.17408694254775
70.0,10.843396231532097,38.348726081371304,38.906700480849516
71.0,11.089886218309402,34.66471290755272,39.31251999495491
72.0,11.406377255916595,35.10651164150238,39.537319880219236
73.0,10.666138276457787,36.479698036193845,38.66903301628847
74.0,10.86104403436184,35.92738783341646,40.14977271085785
75.0,11.080947399139404,38.91195699071884,40.65340464369905
76.0,10.552933558821678,38.87158458280563,38.7256471497878
77.0,10.523701652884483,39.28076963543892,41.359460211809605
78.0,10.127721399068832,38.78703459334373,39.352776880706514
79.0,10.75969249010086,37.907155114412305,39.95579130322702
