use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 6
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5015136003494263 | Train Loss: 23.319699227809906
Epoch: 0 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.786296495914456
Epoch: 0 | Test Accuracy: 0.524193525314331 | Test Loss: 46.16256136423157
Epoch: 1 | Train Accuracy: 0.5247225165367126 | Train Loss: 23.32140827178955
Epoch: 1 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.84043557548523
Epoch: 1 | Test Accuracy: 0.4838709533214569 | Test Loss: 46.156422558330725
Epoch: 2 | Train Accuracy: 0.5297679305076599 | Train Loss: 22.499156832695007
Epoch: 2 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.60271630144119
Epoch: 2 | Test Accuracy: 0.5967742204666138 | Test Loss: 45.805389755195186
Epoch: 3 | Train Accuracy: 0.5539858937263489 | Train Loss: 22.170962929725647
Epoch: 3 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.15020897483826
Epoch: 3 | Test Accuracy: 0.5645161271095276 | Test Loss: 45.738720331941884
Epoch: 4 | Train Accuracy: 0.5782038569450378 | Train Loss: 22.013476848602295
Epoch: 4 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.85147035694122
Epoch: 4 | Test Accuracy: 0.6129032373428345 | Test Loss: 45.456925466176
Epoch: 5 | Train Accuracy: 0.6034308671951294 | Train Loss: 21.64430832862854
Epoch: 5 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 44.063694272994994
Epoch: 5 | Test Accuracy: 0.5967742204666138 | Test Loss: 45.124848316273386
Epoch: 6 | Train Accuracy: 0.5983854532241821 | Train Loss: 21.269246697425842
Epoch: 6 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.33339448976517
Epoch: 6 | Test Accuracy: 0.5806451439857483 | Test Loss: 45.2264403854647
Epoch: 7 | Train Accuracy: 0.6226034164428711 | Train Loss: 21.219720602035522
Epoch: 7 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.9625213098526
Epoch: 7 | Test Accuracy: 0.5806451439857483 | Test Loss: 45.624598182016804
Epoch: 8 | Train Accuracy: 0.6014127135276794 | Train Loss: 21.12746387720108
Epoch: 8 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.679701704978946
Epoch: 8 | Test Accuracy: 0.5967742204666138 | Test Loss: 44.99690468320924
Epoch: 9 | Train Accuracy: 0.6165489554405212 | Train Loss: 20.740487575531006
Epoch: 9 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 42.31758904838562
Epoch: 9 | Test Accuracy: 0.6451612710952759 | Test Loss: 44.787528387000485
Epoch: 10 | Train Accuracy: 0.6316851377487183 | Train Loss: 20.720352232456207
Epoch: 10 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.33356450223923
Epoch: 10 | Test Accuracy: 0.6048387289047241 | Test Loss: 45.58644822095671
Epoch: 11 | Train Accuracy: 0.6417759656906128 | Train Loss: 20.578308820724487
Epoch: 11 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.29985083866119
Epoch: 11 | Test Accuracy: 0.6048387289047241 | Test Loss: 46.76290485599349
Epoch: 12 | Train Accuracy: 0.6347123980522156 | Train Loss: 20.44604003429413
Epoch: 12 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.30456558704376
Epoch: 12 | Test Accuracy: 0.6451612710952759 | Test Loss: 44.25670721742415
Epoch: 13 | Train Accuracy: 0.6569122076034546 | Train Loss: 20.114340662956238
Epoch: 13 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 40.98128011417389
Epoch: 13 | Test Accuracy: 0.6370967626571655 | Test Loss: 44.81467641890049
Epoch: 14 | Train Accuracy: 0.6397578120231628 | Train Loss: 20.314548313617706
Epoch: 14 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 42.1467359251976
Epoch: 14 | Test Accuracy: 0.6370967626571655 | Test Loss: 43.83553092325887
Epoch: 15 | Train Accuracy: 0.6690211892127991 | Train Loss: 19.725522935390472
Epoch: 15 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 41.80582969856262
Epoch: 15 | Test Accuracy: 0.6370967626571655 | Test Loss: 43.79255070753636
Epoch: 16 | Train Accuracy: 0.6619576215744019 | Train Loss: 19.864774346351624
Epoch: 16 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 40.45012323904037
Epoch: 16 | Test Accuracy: 0.6209677457809448 | Test Loss: 44.562066485324216
Epoch: 17 | Train Accuracy: 0.6659939289093018 | Train Loss: 19.367243707180023
Epoch: 17 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.95266285514832
Epoch: 17 | Test Accuracy: 0.6290322542190552 | Test Loss: 43.376247063759834
Epoch: 18 | Train Accuracy: 0.6962664127349854 | Train Loss: 19.58367109298706
Epoch: 18 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.78224389743805
Epoch: 18 | Test Accuracy: 0.6209677457809448 | Test Loss: 43.63899148135416
Epoch: 19 | Train Accuracy: 0.6781029105186462 | Train Loss: 19.162662148475647
Epoch: 19 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.232936544895175
Epoch: 19 | Test Accuracy: 0.6532257795333862 | Test Loss: 43.5370997839397
Epoch: 20 | Train Accuracy: 0.6892028450965881 | Train Loss: 19.129655122756958
Epoch: 20 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 39.99421169376373
Epoch: 20 | Test Accuracy: 0.6451612710952759 | Test Loss: 43.54098208921571
Epoch: 21 | Train Accuracy: 0.693239152431488 | Train Loss: 18.714623391628265
Epoch: 21 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 40.86521062278747
Epoch: 21 | Test Accuracy: 0.6129032373428345 | Test Loss: 44.12959339734047
Epoch: 22 | Train Accuracy: 0.6851664781570435 | Train Loss: 19.144700437784195
Epoch: 22 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 39.760979004144666
Epoch: 22 | Test Accuracy: 0.6693548560142517 | Test Loss: 43.461395307413994
Epoch: 23 | Train Accuracy: 0.6972754597663879 | Train Loss: 18.75058975815773
Epoch: 23 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 37.757108883857725
Epoch: 23 | Test Accuracy: 0.6451612710952759 | Test Loss: 43.00943161787525
Epoch: 24 | Train Accuracy: 0.6892028450965881 | Train Loss: 18.560241520404816
Epoch: 24 | Validate Accuracy: 0.671999990940094 | Validate Loss: 40.017427387714385
Epoch: 24 | Test Accuracy: 0.6290322542190552 | Test Loss: 42.67267093110469
Epoch: 25 | Train Accuracy: 0.7033299803733826 | Train Loss: 18.51601007580757
Epoch: 25 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 36.822742295503616
Epoch: 25 | Test Accuracy: 0.6612903475761414 | Test Loss: 43.82647610119274
Epoch: 26 | Train Accuracy: 0.7295660972595215 | Train Loss: 17.70000398159027
Epoch: 26 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 35.98813197851181
Epoch: 26 | Test Accuracy: 0.6693548560142517 | Test Loss: 41.50889109459616
Epoch: 27 | Train Accuracy: 0.739656925201416 | Train Loss: 17.4795980155468
Epoch: 27 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 37.989373091220855
Epoch: 27 | Test Accuracy: 0.6290322542190552 | Test Loss: 40.64958402658662
Epoch: 28 | Train Accuracy: 0.7376387715339661 | Train Loss: 17.328270077705383
Epoch: 28 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 36.735263468265536
Epoch: 28 | Test Accuracy: 0.6370967626571655 | Test Loss: 40.581332623477905
Epoch: 29 | Train Accuracy: 0.7366296648979187 | Train Loss: 17.104406386613846
Epoch: 29 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 38.06718056344986
Epoch: 29 | Test Accuracy: 0.6854838728904724 | Test Loss: 40.762124434834526
Epoch: 30 | Train Accuracy: 0.741675078868866 | Train Loss: 16.648900985717773
Epoch: 30 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 35.123149264097215
Epoch: 30 | Test Accuracy: 0.6532257795333862 | Test Loss: 41.235471766562235
Epoch: 31 | Train Accuracy: 0.7578203678131104 | Train Loss: 16.23016047477722
Epoch: 31 | Validate Accuracy: 0.7519999742507935 | Validate Loss: 35.034107019662855
Epoch: 31 | Test Accuracy: 0.6854838728904724 | Test Loss: 39.892464235184654
Epoch: 32 | Train Accuracy: 0.7558022141456604 | Train Loss: 16.083337903022766
Epoch: 32 | Validate Accuracy: 0.7599999904632568 | Validate Loss: 34.25880448627472
Epoch: 32 | Test Accuracy: 0.6451612710952759 | Test Loss: 39.50088611245155
Epoch: 33 | Train Accuracy: 0.7840564846992493 | Train Loss: 15.985672503709793
Epoch: 33 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 34.107457810163496
Epoch: 33 | Test Accuracy: 0.6935483813285828 | Test Loss: 38.83008616345544
Epoch: 34 | Train Accuracy: 0.7568113207817078 | Train Loss: 16.13131257891655
Epoch: 34 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 35.38640844774246
Epoch: 34 | Test Accuracy: 0.6693548560142517 | Test Loss: 38.93685003490217
Epoch: 35 | Train Accuracy: 0.7749747633934021 | Train Loss: 15.463642209768295
Epoch: 35 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 39.72851606488228
Epoch: 35 | Test Accuracy: 0.7016128897666931 | Test Loss: 42.86727684207501
Epoch: 36 | Train Accuracy: 0.7608476281166077 | Train Loss: 15.468499541282654
Epoch: 36 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 33.88363964700699
Epoch: 36 | Test Accuracy: 0.7338709831237793 | Test Loss: 37.9006780001425
Epoch: 37 | Train Accuracy: 0.761856734752655 | Train Loss: 15.608309030532837
Epoch: 37 | Validate Accuracy: 0.6959999799728394 | Validate Loss: 37.88396399283409
Epoch: 37 | Test Accuracy: 0.6935483813285828 | Test Loss: 39.49753351557639
Epoch: 38 | Train Accuracy: 0.7820383310317993 | Train Loss: 14.84026974439621
Epoch: 38 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 35.673821092128755
Epoch: 38 | Test Accuracy: 0.7177419066429138 | Test Loss: 37.388177976973594
Epoch: 39 | Train Accuracy: 0.7527749538421631 | Train Loss: 15.531639724969864
Epoch: 39 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 37.90305034685135
Epoch: 39 | Test Accuracy: 0.7016128897666931 | Test Loss: 38.90241398710397
Epoch: 40 | Train Accuracy: 0.7800201773643494 | Train Loss: 15.320230096578598
Epoch: 40 | Validate Accuracy: 0.7760000228881836 | Validate Loss: 33.41445902061462
Epoch: 40 | Test Accuracy: 0.725806474685669 | Test Loss: 39.052527012363555
Epoch: 41 | Train Accuracy: 0.7850655913352966 | Train Loss: 14.654335349798203
Epoch: 41 | Validate Accuracy: 0.7440000176429749 | Validate Loss: 35.738363027334216
Epoch: 41 | Test Accuracy: 0.6854838728904724 | Test Loss: 39.9235691221491
Epoch: 42 | Train Accuracy: 0.7810292840003967 | Train Loss: 15.370615929365158
Epoch: 42 | Validate Accuracy: 0.7200000286102295 | Validate Loss: 36.386045400381086
Epoch: 42 | Test Accuracy: 0.6854838728904724 | Test Loss: 41.56054957259086
Epoch: 43 | Train Accuracy: 0.7921291589736938 | Train Loss: 14.55801910161972
Epoch: 43 | Validate Accuracy: 0.7360000014305115 | Validate Loss: 35.46728368616104
Epoch: 43 | Test Accuracy: 0.7177419066429138 | Test Loss: 38.00502269522798
Epoch: 44 | Train Accuracy: 0.7921291589736938 | Train Loss: 14.82268151640892
Epoch: 44 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 34.40397050189972
Epoch: 44 | Test Accuracy: 0.7338709831237793 | Test Loss: 37.180220984883846
Epoch: 45 | Train Accuracy: 0.7891018986701965 | Train Loss: 14.653122276067734
Epoch: 45 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 35.459687278985975
Epoch: 45 | Test Accuracy: 0.6854838728904724 | Test Loss: 39.43225148055823
Epoch: 46 | Train Accuracy: 0.7870837450027466 | Train Loss: 14.870580151677132
Epoch: 46 | Validate Accuracy: 0.7680000066757202 | Validate Loss: 32.300929358005526
Epoch: 46 | Test Accuracy: 0.725806474685669 | Test Loss: 37.63869932558268
Epoch: 47 | Train Accuracy: 0.8133198618888855 | Train Loss: 13.64781928062439
Epoch: 47 | Validate Accuracy: 0.800000011920929 | Validate Loss: 32.66276250386238
Epoch: 47 | Test Accuracy: 0.7177419066429138 | Test Loss: 38.433426508019046
Epoch: 48 | Train Accuracy: 0.803229033946991 | Train Loss: 13.857748597860336
Epoch: 48 | Validate Accuracy: 0.7120000123977661 | Validate Loss: 36.01255620789528
