use one gpu
using features: ['d1da27']
using fold: 8
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5222222208976746 | Train Loss: 22.445160508155823
Epoch: 0 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.01017201423645
Epoch: 0 | Test Accuracy: 0.4959999918937683 | Test Loss: 46.08350978851318
Epoch: 1 | Train Accuracy: 0.5555555820465088 | Train Loss: 22.18444311618805
Epoch: 1 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.99937768936157
Epoch: 1 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.94213840484619
Epoch: 2 | Train Accuracy: 0.5797979831695557 | Train Loss: 21.979410529136658
Epoch: 2 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.06205898284912
Epoch: 2 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.32953238010406
Epoch: 3 | Train Accuracy: 0.5959596037864685 | Train Loss: 21.724779069423676
Epoch: 3 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 46.409415221214296
Epoch: 3 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.51620223522186
Epoch: 4 | Train Accuracy: 0.6000000238418579 | Train Loss: 21.56755620241165
Epoch: 4 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.708649711608885
Epoch: 4 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.262434577941896
Epoch: 5 | Train Accuracy: 0.6282828450202942 | Train Loss: 21.333468317985535
Epoch: 5 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.806993913650516
Epoch: 5 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.05045020103454
Epoch: 6 | Train Accuracy: 0.6202020049095154 | Train Loss: 21.21783608198166
Epoch: 6 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 47.22063191413879
Epoch: 6 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.078908867836
Epoch: 7 | Train Accuracy: 0.6363636255264282 | Train Loss: 21.01933717727661
Epoch: 7 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 47.288199591636655
Epoch: 7 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.653018794059754
