Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.445160508155823,46.01017201423645,46.08350978851318
1.0,22.18444311618805,45.99937768936157,45.94213840484619
2.0,21.979410529136658,46.06205898284912,45.32953238010406
3.0,21.724779069423676,46.409415221214296,44.51620223522186
4.0,21.56755620241165,46.708649711608885,44.262434577941896
5.0,21.333468317985535,46.806993913650516,44.05045020103454
6.0,21.21783608198166,47.22063191413879,44.078908867836
7.0,21.01933717727661,47.288199591636655,43.653018794059754
8.0,20.87095481157303,47.80097250938415,44.07100596427917
9.0,20.762161552906036,48.139610109329226,43.82085577011108
10.0,20.603835344314575,48.26254484653473,44.05744201183319
11.0,20.502427875995636,47.739053134918215,43.33286693572998
12.0,20.364286482334137,48.67239874362946,43.79275068283081
13.0,20.10084295272827,49.873012704849245,44.7715659570694
14.0,20.045998454093933,52.67252128601074,47.34315170288086
15.0,19.93987500667572,71.33659774303436,64.84120079040527
16.0,19.253439724445343,156.96875541687012,143.95543155670165
17.0,18.457657665014267,102.99874315738678,104.68184823989868
18.0,17.919767826795578,40.6612677526474,40.8149391245842
19.0,17.76281177997589,61.7295782661438,63.997345733642575
20.0,17.331952333450317,52.99493435382843,53.65327015399933
21.0,17.09213924407959,38.50966673612594,37.816132779121396
22.0,16.869849234819412,38.06650201320648,37.52124863862991
23.0,16.955806136131287,39.115341846942904,38.81738029003143
24.0,16.53546181321144,41.026312644481656,39.3260613155365
25.0,16.54598817229271,46.66853613853455,46.68733108520508
26.0,16.129061311483383,61.02490561008453,59.382464532852175
27.0,16.403950542211533,49.9957798576355,50.25536340236664
28.0,16.377373844385147,40.45361885547638,38.2472677731514
29.0,16.444033205509186,41.26948495388031,39.068696494102475
30.0,16.414753645658493,36.29184745073319,34.92697503089905
31.0,16.38577428460121,62.69323966026306,63.71050729751587
32.0,16.471881419420242,36.499971957206725,34.40851722478867
33.0,16.19201311469078,54.37714373588562,51.61748602151871
34.0,15.964709132909775,37.412598938941954,35.79594178676605
35.0,16.48202383518219,45.378445551395416,42.47418396234512
36.0,16.07350966334343,38.93303855895996,37.393537273406984
37.0,16.214635580778122,37.75503315210342,36.27237862586975
38.0,15.893401235342026,37.246881551742554,35.042134323120116
39.0,15.820068269968033,35.99988588809967,34.22616389751434
40.0,15.911986589431763,39.14441538333893,37.86332266330719
41.0,16.203042566776276,47.67434855461121,46.77624571323395
42.0,16.193590730428696,36.58966691493988,33.8986612200737
43.0,15.623913407325745,37.85754100084305,35.30833084344864
44.0,15.845107108354568,42.325518407821654,41.04299201488495
45.0,15.86154592037201,50.012488968372345,50.55032850265503
46.0,15.960500001907349,46.06094254016876,44.84716399669647
47.0,15.718774855136871,36.79112085342407,35.63479756593704
48.0,16.063710540533066,38.3688370513916,35.23513823032379
49.0,15.692043155431747,47.578451085090634,43.52364905118942
50.0,15.754534661769867,35.982121231555936,33.566003079414365
51.0,15.49713546037674,38.03132085084915,35.99813994169235
52.0,15.725109696388245,38.99104471921921,36.212351067066194
53.0,15.727239429950714,36.5671192574501,33.41411777973175
54.0,15.694347709417343,40.04794347524643,36.54971526145935
55.0,16.030065655708313,39.36429180622101,37.85087680578232
56.0,16.085227698087692,36.872711098194124,33.90507026195526
57.0,15.498894959688187,37.24535771369934,35.38590685129166
58.0,15.526254296302795,36.546897954940796,33.65652628183365
59.0,15.468462854623795,46.18693675518036,41.797328431606296
60.0,15.547057926654816,35.883177502155306,33.95431435346603
61.0,15.467346608638763,42.68747809410095,40.527364497184756
62.0,15.359254568815231,53.69589560508728,53.18500411748886
63.0,15.729919493198395,37.85467153072357,36.25619657993317
64.0,15.961201190948486,37.9022024846077,34.24528221130371
65.0,15.45849895477295,37.06508054494858,34.045047862529756
66.0,15.237238258123398,36.81488998889923,33.44163561344147
67.0,15.34724223613739,35.811725170612334,33.76631154298782
68.0,15.478803634643555,45.57480043888092,42.291720170974735
69.0,15.056387782096863,36.89459785938263,34.67277495861053
