Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5121212005615234,0.5040000081062317,0.4959999918937683
1.0,0.5373737215995789,0.5040000081062317,0.4959999918937683
2.0,0.5424242615699768,0.5040000081062317,0.4959999918937683
3.0,0.5828282833099365,0.5040000081062317,0.4959999918937683
4.0,0.6101009845733643,0.5040000081062317,0.4959999918937683
5.0,0.6232323050498962,0.5040000081062317,0.4959999918937683
6.0,0.6191919445991516,0.5199999809265137,0.4880000054836273
7.0,0.6424242258071899,0.5120000243186951,0.4880000054836273
8.0,0.6363636255264282,0.5199999809265137,0.4880000054836273
9.0,0.6373737454414368,0.527999997138977,0.4880000054836273
10.0,0.644444465637207,0.527999997138977,0.5040000081062317
11.0,0.6494949460029602,0.5519999861717224,0.5360000133514404
12.0,0.6474747657775879,0.5680000185966492,0.527999997138977
13.0,0.6515151262283325,0.6240000128746033,0.6399999856948853
14.0,0.6636363863945007,0.5680000185966492,0.5360000133514404
15.0,0.6626262664794922,0.6159999966621399,0.5920000076293945
16.0,0.665656566619873,0.6159999966621399,0.6079999804496765
17.0,0.6676767468452454,0.6159999966621399,0.6320000290870667
18.0,0.6686868667602539,0.5680000185966492,0.527999997138977
19.0,0.6777777671813965,0.6240000128746033,0.7360000014305115
20.0,0.6828283071517944,0.6240000128746033,0.7360000014305115
21.0,0.6808080673217773,0.6079999804496765,0.7279999852180481
22.0,0.6818181872367859,0.6159999966621399,0.6639999747276306
23.0,0.6828283071517944,0.6240000128746033,0.7440000176429749
24.0,0.6818181872367859,0.6240000128746033,0.7680000066757202
25.0,0.6818181872367859,0.6000000238418579,0.7519999742507935
26.0,0.6868686676025391,0.6159999966621399,0.6959999799728394
27.0,0.6898989677429199,0.6480000019073486,0.7519999742507935
28.0,0.6838383674621582,0.6159999966621399,0.7360000014305115
29.0,0.6848484873771667,0.6480000019073486,0.7760000228881836
30.0,0.6818181872367859,0.6000000238418579,0.7440000176429749
31.0,0.6909090876579285,0.6240000128746033,0.7360000014305115
32.0,0.6828283071517944,0.5839999914169312,0.5839999914169312
33.0,0.6898989677429199,0.6399999856948853,0.7360000014305115
34.0,0.6797980070114136,0.6399999856948853,0.7599999904632568
35.0,0.7020202279090881,0.5839999914169312,0.6000000238418579
36.0,0.7141414284706116,0.5360000133514404,0.5199999809265137
37.0,0.6929292678833008,0.5199999809265137,0.527999997138977
38.0,0.6818181872367859,0.5040000081062317,0.5040000081062317
39.0,0.7101010084152222,0.5040000081062317,0.4959999918937683
40.0,0.7303030490875244,0.7440000176429749,0.7120000123977661
41.0,0.7575757503509521,0.6240000128746033,0.6880000233650208
42.0,0.7565656304359436,0.6079999804496765,0.6800000071525574
43.0,0.7777777910232544,0.6240000128746033,0.7120000123977661
44.0,0.7666666507720947,0.6320000290870667,0.6639999747276306
45.0,0.765656590461731,0.7039999961853027,0.7279999852180481
46.0,0.7626262903213501,0.7440000176429749,0.7200000286102295
47.0,0.7646464705467224,0.671999990940094,0.7120000123977661
48.0,0.7626262903213501,0.7039999961853027,0.6959999799728394
49.0,0.7575757503509521,0.6480000019073486,0.671999990940094
50.0,0.7717171907424927,0.671999990940094,0.7200000286102295
51.0,0.7696969509124756,0.7599999904632568,0.7360000014305115
52.0,0.7676767706871033,0.7200000286102295,0.7360000014305115
53.0,0.7676767706871033,0.5680000185966492,0.5839999914169312
54.0,0.7595959305763245,0.7200000286102295,0.7360000014305115
55.0,0.7666666507720947,0.7599999904632568,0.7360000014305115
56.0,0.7696969509124756,0.5360000133514404,0.5440000295639038
57.0,0.7686868906021118,0.5600000023841858,0.5920000076293945
58.0,0.7626262903213501,0.6320000290870667,0.671999990940094
59.0,0.760606050491333,0.7760000228881836,0.7360000014305115
60.0,0.7545454502105713,0.656000018119812,0.6880000233650208
61.0,0.7676767706871033,0.6320000290870667,0.671999990940094
62.0,0.765656590461731,0.7760000228881836,0.7360000014305115
63.0,0.7717171907424927,0.6240000128746033,0.6399999856948853
64.0,0.760606050491333,0.7360000014305115,0.6880000233650208
65.0,0.7646464705467224,0.7519999742507935,0.7120000123977661
66.0,0.7626262903213501,0.671999990940094,0.7039999961853027
67.0,0.7686868906021118,0.5040000081062317,0.5040000081062317
68.0,0.7595959305763245,0.7680000066757202,0.7440000176429749
69.0,0.7646464705467224,0.7039999961853027,0.6800000071525574
