Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.34908163547516,46.144455285072326,46.11980762958527
1.0,22.01741272211075,46.011703405380246,45.99933189868927
2.0,21.77680003643036,45.90586511135101,45.65529996871948
3.0,21.536731004714966,46.87761540412903,46.22866527557373
4.0,21.31085866689682,47.82291568279266,46.922910404205325
5.0,21.17740225791931,46.8231721830368,45.920686655044555
6.0,21.05271887779236,46.27195870399475,45.280813465118406
7.0,20.81610655784607,46.372253966331485,45.259999952316285
8.0,20.72679340839386,46.12486018180847,44.63788599014282
9.0,20.665742099285126,45.90313655376434,44.39894223690033
10.0,20.53401792049408,45.91280357837677,44.02199625492096
11.0,20.403106212615967,44.753962984085085,43.285772881507874
12.0,20.416476488113403,45.1309882736206,43.648896689414975
13.0,20.277806282043457,43.73284279346466,41.9119993686676
14.0,20.24021679162979,44.96647702217102,42.91000376701355
15.0,20.13140594959259,44.15975347995758,42.59759525299072
16.0,19.972805619239807,44.37651424884796,42.545259582996366
17.0,19.931029498577118,43.84977234363556,42.061867990493774
18.0,19.875355303287506,45.179811515808105,43.95629796981812
19.0,19.886763513088226,42.7947236251831,40.65599686861038
20.0,19.763987720012665,43.05843493938446,41.22907256126404
21.0,19.746771097183228,42.53469680786133,40.27743641138077
22.0,19.699001908302307,43.786079878807065,41.92983082294464
23.0,19.579970836639404,43.04214762210846,41.39546689510345
24.0,19.672331154346466,42.975989069938656,40.575333058834076
25.0,19.67020082473755,41.733696155548095,39.618870005607604
26.0,19.512763142585754,43.48469039440155,41.54099673271179
27.0,19.58180958032608,42.8173305273056,40.61432594060898
28.0,19.360185146331787,41.9447821855545,39.73253378391266
29.0,19.408678710460663,42.16841438770294,40.53506346702576
30.0,19.42764389514923,41.95822292804718,40.02666757106781
31.0,19.398874580860138,41.901145091056826,40.17126176834106
32.0,19.223626673221588,45.33491679668426,43.36416462421417
33.0,19.306097447872162,42.77878847122192,41.47747846126556
34.0,19.226121813058853,42.55021654129028,40.548103659152986
35.0,19.18708446621895,45.46337780714035,43.916242461204526
36.0,19.07254248857498,49.48954650878906,48.323466503620146
37.0,18.98822319507599,49.40822439908981,47.967514836788176
38.0,18.94807940721512,61.1536038351059,59.94853307247162
39.0,18.651909053325653,155.50911211967468,151.60768452644348
40.0,17.70752701163292,38.35203919172287,37.80936614513397
41.0,16.822418063879013,44.98339809179306,42.66093390226364
42.0,16.56505224108696,44.92850616931915,42.74878849983215
43.0,16.20927020907402,42.3358904671669,39.12096347808838
44.0,16.116214841604233,49.236413311958316,46.84371756076813
45.0,16.100380957126617,38.17418066740036,35.35805620908737
46.0,16.208965361118317,36.13025122404098,35.00137141942978
47.0,16.0144185423851,38.63692066669464,36.706800162792206
48.0,16.06739318370819,39.10098505496979,38.41282843351364
49.0,16.195573449134827,45.15053239345551,45.891174330711365
50.0,15.8547885119915,39.4946014380455,37.105774290561676
51.0,15.78672879934311,35.632916371822354,33.96277972698211
52.0,15.750512778759003,37.50104079008102,35.17027149438858
53.0,15.883401781320572,51.31496286392212,48.69796646118164
54.0,15.863634318113327,37.664869902133944,35.646203219890594
55.0,15.629807949066162,35.63442581176758,33.58755561590195
56.0,15.64625769853592,76.18081090450286,75.87451426506043
57.0,15.591162115335464,50.25620132446289,48.09027656078339
58.0,15.579568326473236,46.568614754676815,45.01903007984161
59.0,15.748224914073944,35.289748799800876,33.478443524837495
60.0,15.800769448280334,42.97719945430756,42.18709769010544
61.0,15.662798970937729,45.086193194389345,44.95376845836639
62.0,15.522691011428833,35.862654311656954,33.64486193418503
63.0,15.643898010253906,49.02054050445557,45.951510622501374
64.0,15.597914397716522,39.54771271705627,38.16689900636673
65.0,15.701036930084229,36.26636045694351,34.45284637212753
66.0,15.469327449798584,42.05503514885903,39.09203604698181
67.0,15.364535629749298,65.50239874362946,64.32197091579437
68.0,15.460377275943756,35.89019055604935,33.39586878061294
69.0,15.50348025560379,42.672919492721554,41.76018393516541
