use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 1
train size: 990, validate size: 124, test size: 126
Epoch: 0 | Train Accuracy: 0.495959609746933 | Train Loss: 22.9611856341362
Epoch: 0 | Validate Accuracy: 0.524193525314331 | Validate Loss: 46.053833995134596
Epoch: 0 | Test Accuracy: 0.5396825671195984 | Test Loss: 45.311646120888845
Epoch: 1 | Train Accuracy: 0.5070707201957703 | Train Loss: 22.923152804374695
Epoch: 1 | Validate Accuracy: 0.524193525314331 | Validate Loss: 45.65605560618062
Epoch: 1 | Test Accuracy: 0.5476190447807312 | Test Loss: 44.99899280922753
Epoch: 2 | Train Accuracy: 0.521212100982666 | Train Loss: 22.593693673610687
Epoch: 2 | Validate Accuracy: 0.5161290168762207 | Validate Loss: 46.197523739068735
Epoch: 2 | Test Accuracy: 0.5158730149269104 | Test Loss: 44.53008753912789
Epoch: 3 | Train Accuracy: 0.5454545617103577 | Train Loss: 22.21881115436554
Epoch: 3 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 45.5495070161358
Epoch: 3 | Test Accuracy: 0.5158730149269104 | Test Loss: 44.661569935934885
Epoch: 4 | Train Accuracy: 0.5434343218803406 | Train Loss: 22.394896686077118
Epoch: 4 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 45.20362621353518
Epoch: 4 | Test Accuracy: 0.5476190447807312 | Test Loss: 44.526537188461845
Epoch: 5 | Train Accuracy: 0.5565656423568726 | Train Loss: 22.071045756340027
Epoch: 5 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 44.858999819524826
Epoch: 5 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.34499770402908
Epoch: 6 | Train Accuracy: 0.5555555820465088 | Train Loss: 21.942932844161987
Epoch: 6 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 44.810616100026714
Epoch: 6 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.47333812713623
Epoch: 7 | Train Accuracy: 0.5777778029441833 | Train Loss: 21.845608174800873
Epoch: 7 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 44.551675425421806
Epoch: 7 | Test Accuracy: 0.5555555820465088 | Test Loss: 43.9919478552682
Epoch: 8 | Train Accuracy: 0.5868687033653259 | Train Loss: 21.464819133281708
Epoch: 8 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 44.834933828923006
Epoch: 8 | Test Accuracy: 0.5317460298538208 | Test Loss: 44.32952902146748
Epoch: 9 | Train Accuracy: 0.6212121248245239 | Train Loss: 20.94173264503479
Epoch: 9 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 44.56022691342138
Epoch: 9 | Test Accuracy: 0.60317462682724 | Test Loss: 43.69168541261128
Epoch: 10 | Train Accuracy: 0.6141414046287537 | Train Loss: 21.145191431045532
Epoch: 10 | Validate Accuracy: 0.5806451439857483 | Validate Loss: 44.60485026240349
Epoch: 10 | Test Accuracy: 0.5873016119003296 | Test Loss: 43.582061954907005
Epoch: 11 | Train Accuracy: 0.6191919445991516 | Train Loss: 20.90014261007309
Epoch: 11 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 44.42454282795229
Epoch: 11 | Test Accuracy: 0.579365074634552 | Test Loss: 44.0837493113109
Epoch: 12 | Train Accuracy: 0.644444465637207 | Train Loss: 20.798969626426697
Epoch: 12 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 44.09094342781651
Epoch: 12 | Test Accuracy: 0.5873016119003296 | Test Loss: 43.48565735987254
Epoch: 13 | Train Accuracy: 0.6373737454414368 | Train Loss: 20.617022931575775
Epoch: 13 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.45211301119097
Epoch: 13 | Test Accuracy: 0.579365074634552 | Test Loss: 43.91992458275386
Epoch: 14 | Train Accuracy: 0.6515151262283325 | Train Loss: 20.381265461444855
Epoch: 14 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 43.317910802941164
Epoch: 14 | Test Accuracy: 0.6111111044883728 | Test Loss: 43.33861308438437
Epoch: 15 | Train Accuracy: 0.6626262664794922 | Train Loss: 20.09163063764572
Epoch: 15 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 43.95456837069604
Epoch: 15 | Test Accuracy: 0.5079365372657776 | Test Loss: 44.92804948772703
Epoch: 16 | Train Accuracy: 0.6646464467048645 | Train Loss: 20.05278378725052
Epoch: 16 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 43.20278455172815
Epoch: 16 | Test Accuracy: 0.5714285969734192 | Test Loss: 44.055786260536735
Epoch: 17 | Train Accuracy: 0.657575786113739 | Train Loss: 20.087975800037384
Epoch: 17 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 41.99426989882223
Epoch: 17 | Test Accuracy: 0.5634920597076416 | Test Loss: 43.336983791419435
Epoch: 18 | Train Accuracy: 0.6828283071517944 | Train Loss: 19.526122272014618
Epoch: 18 | Validate Accuracy: 0.7016128897666931 | Validate Loss: 41.38835771429923
Epoch: 18 | Test Accuracy: 0.5952380895614624 | Test Loss: 42.83072280032294
Epoch: 19 | Train Accuracy: 0.691919207572937 | Train Loss: 19.286827743053436
Epoch: 19 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 41.20867748414316
Epoch: 19 | Test Accuracy: 0.5873016119003296 | Test Loss: 43.747492560318534
Epoch: 20 | Train Accuracy: 0.6727272868156433 | Train Loss: 19.600550413131714
Epoch: 20 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 42.63285857054495
Epoch: 20 | Test Accuracy: 0.6428571343421936 | Test Loss: 41.5094860962459
Epoch: 21 | Train Accuracy: 0.6828283071517944 | Train Loss: 19.225691556930542
