Epoch,Loss Train,Loss Validate (*7.98),Loss Test (*7.86)
0.0,22.9611856341362,46.053833995134596,45.311646120888845
1.0,22.923152804374695,45.65605560618062,44.99899280922753
2.0,22.593693673610687,46.197523739068735,44.53008753912789
3.0,22.21881115436554,45.5495070161358,44.661569935934885
4.0,22.394896686077118,45.20362621353518,44.526537188461845
5.0,22.071045756340027,44.858999819524826,44.34499770402908
6.0,21.942932844161987,44.810616100026714,44.47333812713623
7.0,21.845608174800873,44.551675425421806,43.9919478552682
8.0,21.464819133281708,44.834933828923006,44.32952902146748
9.0,20.94173264503479,44.56022691342138,43.69168541261128
10.0,21.145191431045532,44.60485026240349,43.582061954907005
11.0,20.90014261007309,44.42454282795229,44.0837493113109
12.0,20.798969626426697,44.09094342781651,43.48565735987254
13.0,20.617022931575775,43.45211301119097,43.91992458275386
14.0,20.381265461444855,43.317910802941164,43.33861308438437
15.0,20.09163063764572,43.95456837069604,44.92804948772703
16.0,20.05278378725052,43.20278455172815,44.055786260536735
17.0,20.087975800037384,41.99426989882223,43.336983791419435
18.0,19.526122272014618,41.38835771429923,42.83072280032294
19.0,19.286827743053436,41.20867748414316,43.747492560318534
20.0,19.600550413131714,42.63285857054495,41.5094860962459
21.0,19.225691556930542,41.76325932625801,43.94815410886492
22.0,19.069306880235672,41.74499759270299,42.6317223906517
23.0,18.599804162979126,41.729339375611275,41.97719011987959
24.0,18.351833432912827,41.736575067043304,41.828286605221884
25.0,19.092329919338226,40.6325389444828,41.713477415697916
26.0,18.74354076385498,41.8765472692828,41.78606688976288
27.0,18.513400942087173,40.51632841027552,41.56818747520447
28.0,17.92928421497345,39.9528158071541,41.29988099847521
29.0,17.296221762895584,39.86466743052006,42.00656422546931
30.0,17.73918968439102,41.622476469605196,41.323238568646566
31.0,17.329204380512238,39.76897356731276,41.5829199552536
32.0,17.82964488863945,41.498476800418665,40.75633172477995
33.0,16.912522077560425,41.67549807458155,41.54603068317686
34.0,17.074776083230972,40.76585412025452,41.5406798677785
35.0,16.980341494083405,40.93666616707079,41.881737623895916
36.0,16.93276309967041,40.29639360885466,41.02685430220195
37.0,16.662981033325195,40.87965981614205,41.71640583447047
38.0,16.87855088710785,39.68757287148506,42.731377141816274
39.0,16.05556881427765,41.89557563874029,41.948324143886566
40.0,16.59950342774391,44.56387688075342,40.62952739851815
41.0,16.32905474305153,40.34625325712465,42.12335956948144
42.0,16.044607281684875,42.55389412083933,40.517483417476925
43.0,15.904614955186844,40.46680116124691,41.930733961718424
44.0,16.251626670360565,41.415249217421774,42.58256120341164
45.0,15.786187589168549,40.635891965320035,41.81984509740557
46.0,15.456821382045746,43.6603067671099,40.97262680530548
47.0,15.34938782453537,41.356900896756876,41.49701233421053
48.0,15.118328869342804,39.74798577927774,43.93078403813498
49.0,14.746726274490356,40.45276401504393,41.712374282734736
50.0,14.73475730419159,41.769861627009604,42.55841310535158
51.0,15.289956718683243,44.62992427690375,40.402268192597795
52.0,14.834040701389313,42.73994252085686,39.54663906778608
53.0,14.59245228767395,41.804052588920435,41.005668342113495
54.0,14.765223234891891,42.42284268621475,40.84826876010214
55.0,14.297762960195541,46.229584918868156,41.6837012554918
56.0,14.635794907808304,40.979927321595525,42.12433695793152
57.0,14.053519397974014,44.62200106391983,41.32775085312979
58.0,14.73703083395958,42.61482073655051,41.2492305466107
59.0,13.462968409061432,40.36009410456303,39.8373718559742
60.0,12.98899793624878,41.26814720611418,40.96353643706866
61.0,14.405541315674782,41.43210973470442,43.139454615967615
62.0,13.398465096950531,44.04975875731437,40.128186834709986
63.0,13.208308905363083,43.54794892332246,38.071984925440375
64.0,13.087114781141281,43.22804023181238,34.01391959616116
65.0,12.75679126381874,45.58070495724678,34.1553838125297
66.0,12.595302179455757,43.05360272526741,34.09660352127892
67.0,12.706937670707703,44.989473302998846,33.181636567626676
68.0,11.900839805603027,46.627530816101256,32.794871617640766
69.0,11.25618489086628,44.20612297711833,31.109466510159628
70.0,11.185012221336365,43.768635608496204,31.72688237258366
71.0,11.07592411339283,44.40415202609954,30.22602677345276
72.0,10.874511793255806,42.09318639289948,31.933085226586886
73.0,10.889546975493431,50.56105064288262,32.20879786780902
74.0,10.444025292992592,46.598476457499686,32.09203858460699
75.0,10.323560938239098,49.15792111187211,32.53670724374907
76.0,10.577385753393173,48.47863387676977,31.755824919257844
77.0,10.150199607014656,46.28428303426312,29.97336577091898
78.0,9.644062638282776,46.70456035483268,31.067730571542466
79.0,9.306980684399605,44.459337676244395,31.24386749097279
