Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.495959609746933,0.524193525314331,0.5396825671195984
1.0,0.5070707201957703,0.524193525314331,0.5476190447807312
2.0,0.521212100982666,0.5161290168762207,0.5158730149269104
3.0,0.5454545617103577,0.5806451439857483,0.5158730149269104
4.0,0.5434343218803406,0.5483871102333069,0.5476190447807312
5.0,0.5565656423568726,0.5645161271095276,0.5714285969734192
6.0,0.5555555820465088,0.5887096524238586,0.5714285969734192
7.0,0.5777778029441833,0.6048387289047241,0.5555555820465088
8.0,0.5868687033653259,0.5806451439857483,0.5317460298538208
9.0,0.6212121248245239,0.5806451439857483,0.60317462682724
10.0,0.6141414046287537,0.5806451439857483,0.5873016119003296
11.0,0.6191919445991516,0.6209677457809448,0.579365074634552
12.0,0.644444465637207,0.6209677457809448,0.5873016119003296
13.0,0.6373737454414368,0.6532257795333862,0.579365074634552
14.0,0.6515151262283325,0.6774193644523621,0.6111111044883728
15.0,0.6626262664794922,0.6290322542190552,0.5079365372657776
16.0,0.6646464467048645,0.6451612710952759,0.5714285969734192
17.0,0.657575786113739,0.6935483813285828,0.5634920597076416
18.0,0.6828283071517944,0.7016128897666931,0.5952380895614624
19.0,0.691919207572937,0.6935483813285828,0.5873016119003296
20.0,0.6727272868156433,0.6129032373428345,0.6428571343421936
21.0,0.6828283071517944,0.6693548560142517,0.6190476417541504
22.0,0.6767676472663879,0.6451612710952759,0.6190476417541504
23.0,0.7111111283302307,0.6612903475761414,0.6349206566810608
24.0,0.7111111283302307,0.6209677457809448,0.6269841194152832
25.0,0.7020202279090881,0.6532257795333862,0.6349206566810608
26.0,0.7070707082748413,0.6290322542190552,0.6190476417541504
27.0,0.705050528049469,0.7016128897666931,0.6349206566810608
28.0,0.7282828092575073,0.6451612710952759,0.6507936716079712
29.0,0.7414141297340393,0.7016128897666931,0.6507936716079712
30.0,0.7202020287513733,0.6774193644523621,0.6428571343421936
31.0,0.7636363506317139,0.6935483813285828,0.6269841194152832
32.0,0.7242424488067627,0.6532257795333862,0.6428571343421936
33.0,0.7555555701255798,0.6451612710952759,0.6428571343421936
34.0,0.7424242496490479,0.6693548560142517,0.6269841194152832
35.0,0.7383838295936584,0.6532257795333862,0.6269841194152832
36.0,0.7333333492279053,0.6854838728904724,0.6190476417541504
37.0,0.7454545497894287,0.6935483813285828,0.6269841194152832
38.0,0.7545454502105713,0.6854838728904724,0.6349206566810608
39.0,0.7707070708274841,0.6370967626571655,0.6428571343421936
40.0,0.765656590461731,0.6290322542190552,0.6428571343421936
41.0,0.7696969509124756,0.7177419066429138,0.6507936716079712
42.0,0.7686868906021118,0.6451612710952759,0.6507936716079712
43.0,0.7797979712486267,0.6854838728904724,0.658730149269104
44.0,0.7676767706871033,0.6693548560142517,0.6428571343421936
45.0,0.7676767706871033,0.6774193644523621,0.6111111044883728
46.0,0.7797979712486267,0.6774193644523621,0.6349206566810608
47.0,0.765656590461731,0.6774193644523621,0.6349206566810608
48.0,0.7767676711082458,0.6935483813285828,0.6349206566810608
49.0,0.7909091114997864,0.6854838728904724,0.6507936716079712
50.0,0.7939394116401672,0.6693548560142517,0.6269841194152832
51.0,0.7636363506317139,0.6532257795333862,0.6507936716079712
52.0,0.800000011920929,0.6693548560142517,0.6746031641960144
53.0,0.7959595918655396,0.6612903475761414,0.658730149269104
54.0,0.7808080911636353,0.6612903475761414,0.6666666865348816
55.0,0.7919191718101501,0.6370967626571655,0.658730149269104
56.0,0.8050504922866821,0.6612903475761414,0.6269841194152832
57.0,0.8040404319763184,0.6854838728904724,0.6269841194152832
58.0,0.7787878513336182,0.6693548560142517,0.6507936716079712
59.0,0.8181818127632141,0.6532257795333862,0.6507936716079712
60.0,0.8313131332397461,0.6935483813285828,0.682539701461792
61.0,0.7878788113594055,0.6612903475761414,0.5873016119003296
62.0,0.808080792427063,0.6693548560142517,0.6269841194152832
63.0,0.8292929530143738,0.7016128897666931,0.682539701461792
64.0,0.8333333134651184,0.6693548560142517,0.7142857313156128
65.0,0.8323232531547546,0.7096773982048035,0.7142857313156128
66.0,0.8282828330993652,0.7016128897666931,0.7301587462425232
67.0,0.8303030133247375,0.6774193644523621,0.7857142686843872
68.0,0.8434343338012695,0.6612903475761414,0.7539682388305664
69.0,0.8414141535758972,0.7177419066429138,0.761904776096344
70.0,0.8515151739120483,0.6935483813285828,0.738095223903656
71.0,0.8565656542778015,0.7177419066429138,0.8015872836112976
72.0,0.8575757741928101,0.7096773982048035,0.7857142686843872
73.0,0.8676767945289612,0.7096773982048035,0.7698412537574768
74.0,0.8676767945289612,0.6693548560142517,0.761904776096344
75.0,0.8606060743331909,0.6935483813285828,0.7698412537574768
76.0,0.8545454740524292,0.7016128897666931,0.761904776096344
77.0,0.8585858345031738,0.7419354915618896,0.761904776096344
78.0,0.8787878751754761,0.7177419066429138,0.7857142686843872
79.0,0.8797979950904846,0.6854838728904724,0.7539682388305664
