Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5294705033302307,0.4736842215061188,0.5040000081062317
1.0,0.5424575209617615,0.4649122953414917,0.527999997138977
2.0,0.5554445385932922,0.4736842215061188,0.5519999861717224
3.0,0.5724275708198547,0.4912280738353729,0.5519999861717224
4.0,0.577422559261322,0.5087719559669495,0.5680000185966492
5.0,0.5834165811538696,0.5175438523292542,0.5759999752044678
6.0,0.6013985872268677,0.5175438523292542,0.5759999752044678
7.0,0.6033965945243835,0.5175438523292542,0.5759999752044678
8.0,0.6223776340484619,0.5263158082962036,0.5759999752044678
9.0,0.6283716559410095,0.5350877046585083,0.5839999914169312
10.0,0.6243756413459778,0.5350877046585083,0.5680000185966492
11.0,0.6413586139678955,0.5438596606254578,0.5759999752044678
12.0,0.6423576474189758,0.5438596606254578,0.5360000133514404
13.0,0.6393606662750244,0.5438596606254578,0.5600000023841858
14.0,0.649350643157959,0.5087719559669495,0.527999997138977
15.0,0.6703296899795532,0.4736842215061188,0.5040000081062317
16.0,0.7192807197570801,0.4736842215061188,0.5040000081062317
17.0,0.7342657446861267,0.5263158082962036,0.4959999918937683
18.0,0.7452547550201416,0.5175438523292542,0.527999997138977
19.0,0.7582417726516724,0.719298243522644,0.7279999852180481
20.0,0.7542457580566406,0.7017543911933899,0.7200000286102295
21.0,0.7672327756881714,0.6754385828971863,0.7200000286102295
22.0,0.7612387537956238,0.7105262875556946,0.7360000014305115
23.0,0.7632367610931396,0.6666666865348816,0.6320000290870667
24.0,0.7702297568321228,0.7017543911933899,0.7200000286102295
25.0,0.7622377872467041,0.6228070259094238,0.671999990940094
26.0,0.7782217860221863,0.6754385828971863,0.7279999852180481
27.0,0.7722277641296387,0.5964912176132202,0.6240000128746033
28.0,0.7662337422370911,0.5350877046585083,0.527999997138977
29.0,0.7692307829856873,0.7017543911933899,0.7039999961853027
30.0,0.7752248048782349,0.6578947305679321,0.5839999914169312
31.0,0.7532467246055603,0.7105262875556946,0.7519999742507935
32.0,0.7672327756881714,0.6929824352264404,0.7519999742507935
33.0,0.7682317495346069,0.6666666865348816,0.7120000123977661
34.0,0.7582417726516724,0.6754385828971863,0.7279999852180481
35.0,0.7632367610931396,0.6929824352264404,0.6959999799728394
36.0,0.7692307829856873,0.6052631735801697,0.5680000185966492
37.0,0.7672327756881714,0.6929824352264404,0.7599999904632568
38.0,0.7632367610931396,0.7105262875556946,0.7039999961853027
39.0,0.7712287902832031,0.7017543911933899,0.7039999961853027
40.0,0.7712287902832031,0.7017543911933899,0.7360000014305115
41.0,0.7612387537956238,0.7017543911933899,0.7360000014305115
42.0,0.7632367610931396,0.6929824352264404,0.6959999799728394
43.0,0.7622377872467041,0.6842105388641357,0.6639999747276306
44.0,0.7762237787246704,0.640350878238678,0.6800000071525574
45.0,0.7642357349395752,0.6929824352264404,0.7440000176429749
46.0,0.7682317495346069,0.719298243522644,0.7200000286102295
47.0,0.7712287902832031,0.6929824352264404,0.7279999852180481
48.0,0.7762237787246704,0.6842105388641357,0.6959999799728394
49.0,0.7592407464981079,0.6578947305679321,0.7200000286102295
50.0,0.7692307829856873,0.7017543911933899,0.7440000176429749
51.0,0.7662337422370911,0.7017543911933899,0.6880000233650208
52.0,0.773226797580719,0.5263158082962036,0.4959999918937683
53.0,0.7792207598686218,0.7017543911933899,0.7440000176429749
54.0,0.7612387537956238,0.6754385828971863,0.7599999904632568
55.0,0.7652347683906555,0.6842105388641357,0.7039999961853027
56.0,0.7742257714271545,0.6754385828971863,0.7519999742507935
57.0,0.7602397799491882,0.7105262875556946,0.7279999852180481
58.0,0.7642357349395752,0.5263158082962036,0.4959999918937683
59.0,0.7632367610931396,0.5350877046585083,0.5360000133514404
60.0,0.7702297568321228,0.7017543911933899,0.7599999904632568
61.0,0.7712287902832031,0.7017543911933899,0.656000018119812
62.0,0.7862138152122498,0.7017543911933899,0.7200000286102295
63.0,0.7672327756881714,0.5263158082962036,0.4959999918937683
64.0,0.7662337422370911,0.7105262875556946,0.7279999852180481
65.0,0.7642357349395752,0.6929824352264404,0.7519999742507935
66.0,0.7672327756881714,0.7105262875556946,0.7360000014305115
67.0,0.7712287902832031,0.7017543911933899,0.7680000066757202
68.0,0.7612387537956238,0.640350878238678,0.6959999799728394
69.0,0.7722277641296387,0.7105262875556946,0.7680000066757202
