Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,23.184975266456604,51.22882363043334,46.563655142307276
1.0,23.010719120502472,51.352507619481344,46.384083412170405
2.0,22.84937411546707,51.18451716816217,45.87697309064865
3.0,22.596315145492554,54.28806300957998,45.76682286262512
4.0,22.492969274520874,56.33622887782884,45.100454817295066
5.0,22.390192210674286,51.56468782142589,44.788322012424466
6.0,22.173388421535492,53.12855426679578,44.746950821876524
7.0,22.02661919593811,50.53580688724393,44.47629946708679
8.0,21.91242605447769,53.99775875346703,44.36040810632705
9.0,21.720354855060577,52.50409881169337,44.80920115852356
10.0,21.547105193138123,53.85941044332689,44.449929778099055
11.0,21.398920834064484,55.32221454747937,46.036331527709955
12.0,21.232229471206665,57.40790765850168,47.681924985885615
13.0,21.079890727996826,62.59864763784827,47.89467910766601
14.0,20.87950050830841,64.92414157301711,58.84307889986037
15.0,20.51388531923294,109.01823601388095,96.9746625137329
16.0,19.55605724453926,238.77455928032862,203.1870271644592
17.0,19.359637409448624,107.50280071455137,101.43605437755583
18.0,18.90781855583191,110.17637771263458,97.29798522925375
19.0,18.215767860412598,38.82576987160403,38.159990001678466
20.0,17.89899569749832,40.01152839812271,39.791577635288235
21.0,17.47524666786194,40.5906535472002,39.469143917083734
22.0,17.65021914243698,41.900652929094804,35.34311429834366
23.0,17.417995423078537,51.808685848881545,50.97154678964614
24.0,17.51581570506096,42.162266270110486,36.72502637934684
25.0,17.616084039211273,44.18043528275009,42.757979584693906
26.0,16.95985209941864,40.75639311237294,37.18577948832512
27.0,16.990513265132904,46.13666089781021,44.19875092506408
28.0,16.86380386352539,60.416921253789944,48.990709937572475
29.0,17.07231456041336,45.6272720038368,40.443364692687986
30.0,16.871633380651474,54.89062083466796,52.67301319217681
31.0,17.540814876556396,43.09961151658443,34.77575501775741
32.0,17.042490929365158,37.73055262863637,34.623863919496536
33.0,16.891379594802856,53.95573104682722,39.88169929075241
34.0,17.194994181394577,42.99659595625443,36.19631497430801
35.0,16.988264709711075,44.013911577562496,41.31182247185706
36.0,16.797076165676117,67.57660082871455,61.361886332511894
37.0,16.90128803253174,44.49234964214919,34.81497519278526
38.0,17.03196555376053,44.402093072209446,40.70813601636886
39.0,16.802898555994034,53.95703083773454,40.876691339492794
40.0,16.511711448431015,39.14399267863809,34.62539800667762
41.0,16.909684032201767,40.6020375121581,33.69514047527313
42.0,16.621284753084183,44.50578469652356,41.25688028979301
43.0,16.577271968126297,55.02803368526593,43.47707459783554
44.0,16.501731276512146,45.89828874458347,41.941616332292554
45.0,16.496433824300766,40.773399778625425,33.660541177034375
46.0,16.229481637477875,47.21785102340213,35.673438016891474
47.0,16.529305398464203,41.74589799710534,35.92038595867157
48.0,16.53583636879921,43.84683924913407,36.7696370999813
49.0,16.497682720422745,49.743668722740395,39.159734665870666
50.0,16.48595342040062,39.57821757176467,33.09282749080658
51.0,16.33778676390648,48.00608353473639,41.17422549581527
52.0,16.122033685445786,65.66820683866217,62.80046489238738
53.0,16.070303320884705,45.574205102627744,33.66899965834617
54.0,16.481225341558456,44.91925519730962,32.89261551022529
55.0,16.220733374357224,43.59282315587789,35.1536005949974
56.0,16.025403320789337,38.16763277012006,32.68096135854721
57.0,16.20052272081375,39.32871005461927,33.86297051978111
58.0,16.120574980974197,92.83083527129995,82.16538389110565
59.0,16.090795874595642,70.60879921860862,55.11302658510208
60.0,15.987385272979736,40.139751318776824,31.96087496423721
61.0,15.959780007600784,50.86547450106918,47.52016279554366
62.0,15.538082748651505,38.50159189209604,33.30285949087143
63.0,15.902140438556671,89.14382907120806,82.4478144006729
64.0,16.26028609275818,37.90318877916587,33.94906794095039
65.0,15.907017201185226,36.62022253596469,32.81933611774444
66.0,15.908727020025253,39.919869718321586,34.8924337079525
67.0,16.0369992852211,37.150445963403115,32.969654227733606
68.0,16.32539251446724,44.55258305710659,40.12329105353355
69.0,15.674380391836166,36.436233953556474,32.397886713743205
