Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,23.15921801328659,44.910418765751395,45.64956518745422
1.0,23.366936922073364,44.36901058925419,45.507207862854
2.0,22.736509323120117,43.96332437034667,45.379300580978395
3.0,22.50410521030426,44.31501087429017,45.64772265625
4.0,22.014895379543304,44.30950123869528,45.376298164367675
5.0,22.15454226732254,43.79539223543303,44.959876689910885
6.0,22.25501263141632,43.63349278517595,45.008335119247434
7.0,21.636864602565765,44.1312370300293,45.69352446746826
8.0,22.049684822559357,43.42581587701332,45.20611065673828
9.0,21.079143524169922,43.19600861466776,44.92074681091309
10.0,21.134104371070862,42.60837644103944,44.34557320594787
11.0,20.87711274623871,42.874233283395846,46.22561930656433
12.0,21.16910469532013,42.56022393234133,44.64062223625183
13.0,20.657366693019867,42.6783685665431,44.14733880233764
14.0,20.315679609775543,42.09854085989824,44.59426403808594
15.0,20.28656280040741,41.83568413051095,44.311739603042604
16.0,20.011971354484558,41.73449639448031,44.15993312263489
17.0,20.01614260673523,40.746117755184024,44.75840431213379
18.0,19.696951150894165,40.94436401457299,44.07030865478516
19.0,19.302160620689392,40.11204364731556,44.61788009643555
20.0,18.7161483168602,39.14614962592839,47.15041073417664
21.0,18.876434177160263,39.46112624679025,47.072354026794436
22.0,18.808467745780945,39.15860774573379,44.114914304733276
23.0,18.28313520550728,37.168779804950624,47.09915741443634
24.0,17.956353396177292,37.99014349997513,46.6828393497467
25.0,17.770430713891983,37.459972995472704,45.748027774810794
26.0,17.512709617614746,37.53148442084395,46.08076978302002
27.0,17.520247876644135,38.66794181996443,43.97779201126099
28.0,17.723176896572113,37.83612015772992,44.9340751285553
29.0,16.522800981998444,37.245880853472734,43.10284621143341
30.0,16.796356320381165,36.17371026455887,45.556225505828856
31.0,16.532718628644943,38.13838710371904,46.86453949737549
32.0,16.433174937963486,34.78371851181421,44.15895273208618
33.0,15.242427438497543,36.84409918653684,44.28723125267029
34.0,16.057340055704117,33.54525217108839,40.22030130767822
35.0,15.528965801000595,34.861036106357425,43.92856519317627
36.0,15.62892273068428,34.3282153475003,40.68590343093872
37.0,15.621816098690033,34.03656935785699,41.29983002281189
38.0,14.616106748580933,34.441539630176514,40.586917905807496
39.0,14.82991549372673,32.96936680763725,38.6781910238266
40.0,13.682358741760254,31.082191186627067,36.82310978412628
41.0,13.567348808050156,30.079737519654703,36.44847504234314
42.0,14.149440377950668,34.81036016415423,34.5551858959198
43.0,13.401816546916962,34.53582432420235,43.725185270309446
44.0,12.73805496096611,32.246579776598715,35.55912536907196
45.0,13.03158549964428,34.523126009881025,38.827174346923826
46.0,13.040020883083344,31.788806472706984,38.519452791213986
47.0,12.468797504901886,34.55626172437443,38.61849720573425
48.0,12.090319335460663,30.72039819702389,39.35586019706726
49.0,12.196675047278404,31.83822637843335,40.87234511661529
50.0,12.107553035020828,35.11289698120177,36.353478684425355
51.0,11.52866080403328,33.97543475289983,40.70441872596741
52.0,12.547346204519272,34.879447039187426,48.1405227432251
53.0,12.08612734079361,32.09200880940505,40.40809674263001
54.0,11.758999347686768,34.37171095750463,40.281106486320496
55.0,10.887487068772316,33.15196889216506,37.51119107246399
56.0,11.206547811627388,32.20413478575354,41.641795051574704
57.0,10.958279833197594,34.303741010155264,37.94411547374725
58.0,11.506887331604958,36.27386372671353,43.80870314407348
59.0,11.006296962499619,31.831385355765427,40.6377446308136
60.0,11.614485934376717,30.548751393641076,39.871315485954284
61.0,10.634530365467072,35.03055802292711,50.466683997154234
62.0,11.198988318443298,34.293620265844304,44.60999268722534
63.0,10.802376970648766,35.618009123276536,46.14210402393341
64.0,10.322025552392006,33.60886639028084,45.59599586582184
65.0,10.028737336397171,31.695667223667538,42.826699732780455
66.0,9.790566444396973,34.66177226614764,38.9287919921875
67.0,10.07478578388691,33.29063485551068,41.005397682189944
68.0,10.13687814772129,35.396182764233565,43.667235991477966
69.0,9.71391710639,33.872043069892044,38.14447507762909
70.0,9.357680916786194,35.30856625020035,49.632762430191036
71.0,9.296955719590187,36.481816997678266,45.145744086265566
72.0,9.538132756948471,37.00288190428667,51.254829193115235
73.0,9.765024989843369,32.885334663503755,45.29668206596374
74.0,9.451654255390167,34.394649070078934,38.54407515144348
75.0,9.181998133659363,35.407513175423695,40.24309456348419
76.0,8.92563310265541,36.17178198483985,48.99893428707123
77.0,8.76046834886074,37.0194907986273,38.74061495399475
78.0,9.439566776156425,40.75641852945794,62.131796869277956
79.0,9.49538005888462,33.491189625319535,45.830464674949646
