Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5091093182563782,0.4881889820098877,0.47999998927116394
1.0,0.48886638879776,0.5748031735420227,0.5120000243186951
2.0,0.5202429294586182,0.5984252095222473,0.5680000185966492
3.0,0.5313765406608582,0.5275590419769287,0.5360000133514404
4.0,0.5627530217170715,0.5354330539703369,0.5519999861717224
5.0,0.5455465316772461,0.5590550899505615,0.5759999752044678
6.0,0.5253036618232727,0.6220472455024719,0.5680000185966492
7.0,0.5809716582298279,0.5511810779571533,0.5519999861717224
8.0,0.5546558499336243,0.6220472455024719,0.5360000133514404
9.0,0.5880566835403442,0.5748031735420227,0.6000000238418579
10.0,0.6042510271072388,0.5984252095222473,0.5680000185966492
11.0,0.6184210777282715,0.6141732335090637,0.5759999752044678
12.0,0.5961538553237915,0.6062992215156555,0.5839999914169312
13.0,0.6315789222717285,0.5826771855354309,0.6079999804496765
14.0,0.6396760940551758,0.5984252095222473,0.5759999752044678
15.0,0.6325910687446594,0.5826771855354309,0.6000000238418579
16.0,0.6447368264198303,0.6062992215156555,0.6079999804496765
17.0,0.6437246799468994,0.6850393414497375,0.5519999861717224
18.0,0.6670040488243103,0.6141732335090637,0.6320000290870667
19.0,0.6852226853370667,0.6377952694892883,0.5600000023841858
20.0,0.7155870199203491,0.6456692814826965,0.5600000023841858
21.0,0.6801619529724121,0.6771653294563293,0.5839999914169312
22.0,0.7004048824310303,0.6929134130477905,0.5680000185966492
23.0,0.7024291753768921,0.7086614370346069,0.5920000076293945
24.0,0.7095141410827637,0.6929134130477905,0.5600000023841858
25.0,0.7196356058120728,0.6929134130477905,0.5759999752044678
26.0,0.7186234593391418,0.7322834730148315,0.5759999752044678
27.0,0.7216598987579346,0.6299212574958801,0.6159999966621399
28.0,0.7196356058120728,0.7244094610214233,0.6000000238418579
29.0,0.73886638879776,0.7086614370346069,0.6399999856948853
30.0,0.7216598987579346,0.7165354490280151,0.6159999966621399
31.0,0.7540485858917236,0.7165354490280151,0.6480000019073486
32.0,0.7378542423248291,0.7086614370346069,0.6639999747276306
33.0,0.7783401012420654,0.7165354490280151,0.6399999856948853
34.0,0.7631579041481018,0.7637795209884644,0.6399999856948853
35.0,0.7793522477149963,0.8031495809555054,0.671999990940094
36.0,0.77226722240448,0.7637795209884644,0.7039999961853027
37.0,0.7753036618232727,0.7795275449752808,0.7120000123977661
38.0,0.7823886871337891,0.7165354490280151,0.656000018119812
39.0,0.7884615659713745,0.7716535329818726,0.671999990940094
40.0,0.8066801428794861,0.787401556968689,0.7200000286102295
41.0,0.8056679964065552,0.8031495809555054,0.7039999961853027
42.0,0.78340083360672,0.7559055089950562,0.7200000286102295
43.0,0.8208501935005188,0.7322834730148315,0.671999990940094
44.0,0.8228744864463806,0.7716535329818726,0.7360000014305115
45.0,0.8248987793922424,0.748031497001648,0.7200000286102295
46.0,0.8259109258651733,0.8110235929489136,0.7120000123977661
47.0,0.8340080976486206,0.7637795209884644,0.7200000286102295
48.0,0.8421052694320679,0.8031495809555054,0.7360000014305115
49.0,0.8370445370674133,0.7795275449752808,0.6959999799728394
50.0,0.8238866329193115,0.7637795209884644,0.7279999852180481
51.0,0.8421052694320679,0.7716535329818726,0.7120000123977661
52.0,0.8269230723381042,0.7952755689620972,0.6639999747276306
53.0,0.8350202441215515,0.8031495809555054,0.7120000123977661
54.0,0.8279352188110352,0.7716535329818726,0.7279999852180481
55.0,0.8552631735801697,0.7637795209884644,0.7039999961853027
56.0,0.8431174159049988,0.8110235929489136,0.7200000286102295
57.0,0.852226734161377,0.748031497001648,0.7200000286102295
58.0,0.8471660017967224,0.7559055089950562,0.6639999747276306
59.0,0.851214587688446,0.7795275449752808,0.7360000014305115
60.0,0.851214587688446,0.7952755689620972,0.6959999799728394
61.0,0.8694332242012024,0.7716535329818726,0.6800000071525574
62.0,0.8441295623779297,0.7637795209884644,0.6880000233650208
63.0,0.8532388806343079,0.7559055089950562,0.6880000233650208
64.0,0.8582996129989624,0.7952755689620972,0.6880000233650208
65.0,0.8755060434341431,0.7795275449752808,0.7279999852180481
66.0,0.8846153616905212,0.7716535329818726,0.6880000233650208
67.0,0.8755060434341431,0.7795275449752808,0.7039999961853027
68.0,0.8674089312553406,0.7952755689620972,0.6880000233650208
69.0,0.8694332242012024,0.8110235929489136,0.7039999961853027
70.0,0.898785412311554,0.7795275449752808,0.671999990940094
71.0,0.8825910687446594,0.7637795209884644,0.7200000286102295
72.0,0.8836032152175903,0.7952755689620972,0.6800000071525574
73.0,0.8805667757987976,0.787401556968689,0.671999990940094
74.0,0.8633603453636169,0.787401556968689,0.7200000286102295
75.0,0.8886639475822449,0.7637795209884644,0.7120000123977661
76.0,0.8957489728927612,0.7637795209884644,0.6880000233650208
77.0,0.9008097052574158,0.7637795209884644,0.7200000286102295
78.0,0.8836032152175903,0.7716535329818726,0.6959999799728394
79.0,0.8866396546363831,0.8110235929489136,0.7039999961853027
