use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5091093182563782 | Train Loss: 23.15921801328659
Epoch: 0 | Validate Accuracy: 0.4881889820098877 | Validate Loss: 44.910418765751395
Epoch: 0 | Test Accuracy: 0.47999998927116394 | Test Loss: 45.64956518745422
Epoch: 1 | Train Accuracy: 0.48886638879776 | Train Loss: 23.366936922073364
Epoch: 1 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 44.36901058925419
Epoch: 1 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.507207862854
Epoch: 2 | Train Accuracy: 0.5202429294586182 | Train Loss: 22.736509323120117
Epoch: 2 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 43.96332437034667
Epoch: 2 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.379300580978395
Epoch: 3 | Train Accuracy: 0.5313765406608582 | Train Loss: 22.50410521030426
Epoch: 3 | Validate Accuracy: 0.5275590419769287 | Validate Loss: 44.31501087429017
Epoch: 3 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.64772265625
Epoch: 4 | Train Accuracy: 0.5627530217170715 | Train Loss: 22.014895379543304
Epoch: 4 | Validate Accuracy: 0.5354330539703369 | Validate Loss: 44.30950123869528
Epoch: 4 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.376298164367675
Epoch: 5 | Train Accuracy: 0.5455465316772461 | Train Loss: 22.15454226732254
Epoch: 5 | Validate Accuracy: 0.5590550899505615 | Validate Loss: 43.79539223543303
Epoch: 5 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.959876689910885
Epoch: 6 | Train Accuracy: 0.5253036618232727 | Train Loss: 22.25501263141632
Epoch: 6 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 43.63349278517595
Epoch: 6 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.008335119247434
Epoch: 7 | Train Accuracy: 0.5809716582298279 | Train Loss: 21.636864602565765
Epoch: 7 | Validate Accuracy: 0.5511810779571533 | Validate Loss: 44.1312370300293
Epoch: 7 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.69352446746826
Epoch: 8 | Train Accuracy: 0.5546558499336243 | Train Loss: 22.049684822559357
Epoch: 8 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 43.42581587701332
Epoch: 8 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.20611065673828
Epoch: 9 | Train Accuracy: 0.5880566835403442 | Train Loss: 21.079143524169922
Epoch: 9 | Validate Accuracy: 0.5748031735420227 | Validate Loss: 43.19600861466776
Epoch: 9 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.92074681091309
Epoch: 10 | Train Accuracy: 0.6042510271072388 | Train Loss: 21.134104371070862
Epoch: 10 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 42.60837644103944
Epoch: 10 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.34557320594787
Epoch: 11 | Train Accuracy: 0.6184210777282715 | Train Loss: 20.87711274623871
Epoch: 11 | Validate Accuracy: 0.6141732335090637 | Validate Loss: 42.874233283395846
Epoch: 11 | Test Accuracy: 0.5759999752044678 | Test Loss: 46.22561930656433
Epoch: 12 | Train Accuracy: 0.5961538553237915 | Train Loss: 21.16910469532013
Epoch: 12 | Validate Accuracy: 0.6062992215156555 | Validate Loss: 42.56022393234133
Epoch: 12 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.64062223625183
Epoch: 13 | Train Accuracy: 0.6315789222717285 | Train Loss: 20.657366693019867
Epoch: 13 | Validate Accuracy: 0.5826771855354309 | Validate Loss: 42.6783685665431
Epoch: 13 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.14733880233764
Epoch: 14 | Train Accuracy: 0.6396760940551758 | Train Loss: 20.315679609775543
Epoch: 14 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 42.09854085989824
Epoch: 14 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.59426403808594
Epoch: 15 | Train Accuracy: 0.6325910687446594 | Train Loss: 20.28656280040741
Epoch: 15 | Validate Accuracy: 0.5826771855354309 | Validate Loss: 41.83568413051095
Epoch: 15 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.311739603042604
Epoch: 16 | Train Accuracy: 0.6447368264198303 | Train Loss: 20.011971354484558
Epoch: 16 | Validate Accuracy: 0.6062992215156555 | Validate Loss: 41.73449639448031
Epoch: 16 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.15993312263489
Epoch: 17 | Train Accuracy: 0.6437246799468994 | Train Loss: 20.01614260673523
Epoch: 17 | Validate Accuracy: 0.6850393414497375 | Validate Loss: 40.746117755184024
Epoch: 17 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.75840431213379
Epoch: 18 | Train Accuracy: 0.6670040488243103 | Train Loss: 19.696951150894165
Epoch: 18 | Validate Accuracy: 0.6141732335090637 | Validate Loss: 40.94436401457299
Epoch: 18 | Test Accuracy: 0.6320000290870667 | Test Loss: 44.07030865478516
Epoch: 19 | Train Accuracy: 0.6852226853370667 | Train Loss: 19.302160620689392
Epoch: 19 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 40.11204364731556
Epoch: 19 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.61788009643555
Epoch: 20 | Train Accuracy: 0.7155870199203491 | Train Loss: 18.7161483168602
Epoch: 20 | Validate Accuracy: 0.6456692814826965 | Validate Loss: 39.14614962592839
Epoch: 20 | Test Accuracy: 0.5600000023841858 | Test Loss: 47.15041073417664
Epoch: 21 | Train Accuracy: 0.6801619529724121 | Train Loss: 18.876434177160263
Epoch: 21 | Validate Accuracy: 0.6771653294563293 | Validate Loss: 39.46112624679025
Epoch: 21 | Test Accuracy: 0.5839999914169312 | Test Loss: 47.072354026794436
Epoch: 22 | Train Accuracy: 0.7004048824310303 | Train Loss: 18.808467745780945
Epoch: 22 | Validate Accuracy: 0.6929134130477905 | Validate Loss: 39.15860774573379
Epoch: 22 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.114914304733276
Epoch: 23 | Train Accuracy: 0.7024291753768921 | Train Loss: 18.28313520550728
Epoch: 23 | Validate Accuracy: 0.7086614370346069 | Validate Loss: 37.168779804950624
Epoch: 23 | Test Accuracy: 0.5920000076293945 | Test Loss: 47.09915741443634
Epoch: 24 | Train Accuracy: 0.7095141410827637 | Train Loss: 17.956353396177292
Epoch: 24 | Validate Accuracy: 0.6929134130477905 | Validate Loss: 37.99014349997513
Epoch: 24 | Test Accuracy: 0.5600000023841858 | Test Loss: 46.6828393497467
Epoch: 25 | Train Accuracy: 0.7196356058120728 | Train Loss: 17.770430713891983
Epoch: 25 | Validate Accuracy: 0.6929134130477905 | Validate Loss: 37.459972995472704
Epoch: 25 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.748027774810794
Epoch: 26 | Train Accuracy: 0.7186234593391418 | Train Loss: 17.512709617614746
Epoch: 26 | Validate Accuracy: 0.7322834730148315 | Validate Loss: 37.53148442084395
Epoch: 26 | Test Accuracy: 0.5759999752044678 | Test Loss: 46.08076978302002
Epoch: 27 | Train Accuracy: 0.7216598987579346 | Train Loss: 17.520247876644135
Epoch: 27 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 38.66794181996443
Epoch: 27 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.97779201126099
Epoch: 28 | Train Accuracy: 0.7196356058120728 | Train Loss: 17.723176896572113
Epoch: 28 | Validate Accuracy: 0.7244094610214233 | Validate Loss: 37.83612015772992
Epoch: 28 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.9340751285553
Epoch: 29 | Train Accuracy: 0.73886638879776 | Train Loss: 16.522800981998444
Epoch: 29 | Validate Accuracy: 0.7086614370346069 | Validate Loss: 37.245880853472734
Epoch: 29 | Test Accuracy: 0.6399999856948853 | Test Loss: 43.10284621143341
Epoch: 30 | Train Accuracy: 0.7216598987579346 | Train Loss: 16.796356320381165
Epoch: 30 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 36.17371026455887
Epoch: 30 | Test Accuracy: 0.6159999966621399 | Test Loss: 45.556225505828856
Epoch: 31 | Train Accuracy: 0.7540485858917236 | Train Loss: 16.532718628644943
Epoch: 31 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 38.13838710371904
Epoch: 31 | Test Accuracy: 0.6480000019073486 | Test Loss: 46.86453949737549
Epoch: 32 | Train Accuracy: 0.7378542423248291 | Train Loss: 16.433174937963486
Epoch: 32 | Validate Accuracy: 0.7086614370346069 | Validate Loss: 34.78371851181421
Epoch: 32 | Test Accuracy: 0.6639999747276306 | Test Loss: 44.15895273208618
Epoch: 33 | Train Accuracy: 0.7783401012420654 | Train Loss: 15.242427438497543
Epoch: 33 | Validate Accuracy: 0.7165354490280151 | Validate Loss: 36.84409918653684
Epoch: 33 | Test Accuracy: 0.6399999856948853 | Test Loss: 44.28723125267029
Epoch: 34 | Train Accuracy: 0.7631579041481018 | Train Loss: 16.057340055704117
Epoch: 34 | Validate Accuracy: 0.7637795209884644 | Validate Loss: 33.54525217108839
Epoch: 34 | Test Accuracy: 0.6399999856948853 | Test Loss: 40.22030130767822
Epoch: 35 | Train Accuracy: 0.7793522477149963 | Train Loss: 15.528965801000595
Epoch: 35 | Validate Accuracy: 0.8031495809555054 | Validate Loss: 34.861036106357425
Epoch: 35 | Test Accuracy: 0.671999990940094 | Test Loss: 43.92856519317627
