Epoch,Loss Train,Loss Validate (*8.01),Loss Test (*8.78)
0.0,23.847444772720337,46.14184846878051,50.342252136845346
1.0,23.60830819606781,46.26224996948242,49.74872893147302
2.0,23.31094777584076,46.26531432533264,49.728800025425464
3.0,22.64209121465683,45.94897399759292,48.49408972995324
4.0,22.733547568321228,45.34912586259841,48.81583076506331
5.0,22.59505069255829,45.52984410095215,48.4409718001098
6.0,22.30491614341736,45.16780000352859,46.66501098557523
7.0,22.386070549488068,44.41640610694885,48.08755585237554
8.0,21.672955870628357,44.939925051689144,46.41315458113687
9.0,22.195366144180298,45.00453045558929,48.327860420733174
10.0,21.499883830547333,45.003638833045954,46.448837989255004
11.0,21.560947239398956,44.41837980031967,46.16149862764175
12.0,21.296582520008087,44.0782339143753,46.524934505684335
13.0,21.110411524772644,43.87782408714294,45.801233328748175
14.0,21.30635976791382,44.17386902379989,44.79018284615718
15.0,21.033008694648743,44.42864205121994,47.42153168665736
16.0,20.431361317634583,43.809215450763695,45.00959864677045
17.0,20.50714820623398,43.415099671363826,47.842251524590615
18.0,20.355022609233856,43.35247130203246,45.920940224538775
19.0,20.581578373908997,43.56282644367217,45.30891168117524
20.0,20.4783633351326,44.56072390270233,42.07357902694167
21.0,20.167134284973145,43.90703236246109,40.75872956961394
22.0,19.71259781718254,43.02292703723907,41.45604148454834
23.0,19.933870017528534,42.819868117332454,43.6377050641336
24.0,19.766052544116974,43.64299419307708,42.51832759458768
25.0,19.78352004289627,43.13000574970245,42.48833243993291
26.0,18.742865651845932,42.97705047988891,41.461134665629324
27.0,19.451494872570038,42.68340690994262,42.43360226692861
28.0,19.334867537021637,43.028337868690485,40.83727703060498
29.0,19.541913211345673,42.212378185272215,43.973255232760785
30.0,19.315481543540955,43.28312354493141,42.448234924098905
31.0,19.074620008468628,42.678613245487206,42.737029779375646
32.0,18.95506516098976,42.44388645124435,42.982018514683375
33.0,18.52461278438568,42.555082951545714,40.45152162041581
34.0,18.58103495836258,42.06104530572891,40.607538398943454
35.0,18.17063221335411,42.260039896965026,40.648334091169794
36.0,18.179801285266876,42.41485979390144,44.6076589163981
37.0,18.077386915683746,43.993336460590356,39.31631061983736
38.0,18.404825270175934,42.170444718837736,43.370564929487415
39.0,18.061270773410797,41.808226401805875,41.26099277274651
40.0,17.641066789627075,42.54796238136291,38.5702024424416
41.0,17.209122747182846,43.45862497997283,39.32828704032459
42.0,16.96182695031166,41.46847095870971,40.16978651128318
43.0,17.581626147031784,43.632626455783836,42.81000936214339
44.0,17.082653284072876,42.52629900836944,42.407559345427316
45.0,16.923565059900284,41.992526165723795,43.71174290227263
46.0,17.002351343631744,43.32813568663597,40.11233036246217
47.0,17.277193009853363,43.05504740524292,43.85030003728574
48.0,16.32411703467369,43.18889651179313,46.52620603457878
49.0,16.633207231760025,43.8250720603466,45.204728481016666
50.0,15.614786833524704,44.83533744096756,40.091108992695816
51.0,16.07347896695137,44.0684477841854,55.81046934373546
52.0,16.011519849300385,44.72833128023147,44.05709004532873
53.0,15.566588938236237,41.15156811642646,44.73018651808564
54.0,14.518092036247253,42.1332397634983,41.379450121208244
55.0,14.133377611637115,44.32124783420562,50.45957246265914
56.0,14.361297398805618,39.535021601438515,37.145477279105734
57.0,13.56047123670578,40.6566309723854,40.25306995291459
58.0,13.774449467658997,41.364556122064585,43.76186113347087
59.0,13.904138177633286,45.20674405241012,63.34052403676406
60.0,13.336928874254227,41.636063778162,43.88314154299728
61.0,13.41309742629528,42.75835857200622,56.79968585126233
62.0,11.75227652490139,47.47771287536621,48.9806524690306
63.0,12.96038119494915,41.36634103775024,38.59690003515336
64.0,13.248113065958023,41.80680663132667,47.579310654025335
65.0,11.33969035744667,43.516001702070234,42.90161351326919
66.0,11.299612790346146,45.234194857597345,64.01610979097978
67.0,11.007042318582535,43.92172301328182,43.36224399101839
68.0,11.275597676634789,46.16040763020515,53.5293111795919
69.0,12.474429562687874,45.07612540698051,46.942792716681176
70.0,11.161358579993248,46.19635176062583,45.940549089458955
71.0,10.13449116051197,45.771769267559044,44.42620187762537
72.0,11.210494428873062,46.353931964397425,46.846510417367284
73.0,10.944176584482193,46.674100827693934,48.30811233923101
74.0,11.002045303583145,47.94059480476379,46.295906153360484
75.0,10.08593238890171,45.36821603584289,55.40755640571578
76.0,10.549055621027946,48.33776252985,48.684791587162444
77.0,9.790480256080627,48.25619744372367,40.49113331748206
78.0,10.049499273300171,42.03996711969375,47.46480213680812
79.0,10.185380920767784,50.356582120418544,46.734602267020634
